0 astetta|zero degrees
[voimakas pohjoistuuli] alkaa heiketa [nopeasti]|[1] decreasing [2]
[voimakas pohjoistuuli] alkaa heiketa ja kaantyy [etelaan]|[1] decreasing becoming [2]
[voimakas pohjoistuuli] alkaa heiketa ja muuttuu tilapaisesti vaihtelevaksi|[1] decreasing becoming temporarily varaible
[voimakas pohjoistuuli] alkaa heiketa ja muuttuu vaihtelevaksi|[1] decreasing becoming variable
[voimakas pohjoistuuli] heikkenee [nopeasti] ja kaantyy [etelaan]|[1] decreasing [2] turning [3]
[voimakas pohjoistuuli] heikkenee [nopeasti] ja kaantyy [illalla] [etelaan]|[1] decreasing [2] becoming [4] [3]
[voimakas pohjoistuuli] heikkenee [nopeasti]|[1] decreasing [2]
[voimakas pohjoistuuli] heikkenee edelleen|[1] decreasing further
[voimakas pohjoistuuli] heikkenee ja kaantyy [etelaan]|[1] decreasing becoming [2]
[voimakas pohjoistuuli] heikkenee ja muuttuu tilapaisesti vaihtelevaksi|[1] decreasing becoming temporarily variable
[voimakas pohjoistuuli] heikkenee ja muuttuu vaihtelevaksi|[1] decreasing becoming variable
[voimakas pohjoistuuli] kaantyy [etelaan] ja heikkenee edelleen|[1] turns [2] decreasing further
[yolla] lampotila nousee|temperature rises [1]
[yolla] on [hieman kylmempaa]|[2] [1]
aallonkorkeus on [N...M] [metria]|wave height [1] [2]
aallonkorkeus on alle [N] [metria]|wave height less than [1] [2]
aallonkorkeus on enimmillaan [N] [metria]|wave height at most [1] [2]
aallonkorkeus on noin [N] [metria]|wave height around [1] [2]
aamulla ja aamupaivalla|in the morning and forenoon
aamulla ja paivalla|in the morning and during the day
aamulla|in the morning
aamupaivaan asti|until forenoon
aamupaivalla|in the forenoon
aamupaivasta alkaen|from forenoon
aamusta alkaen|from the morning
aamuun asti|until morning
aamuyohon asti|until small hours
aamuyolla ja aamulla|after midnight and in the morning
aamuyolla|after midnight
aamuyosta alkaen|from the early morning
aanekoski:lle|for Äänekoski
aetsa:lle|for Äetsä
ahtari:lle|for Ähtäri
ahvenanmaa:lle|for Åland
ahvenanmaan-laani:lle|for the province of Åland
ajoittain lumisadetta|at times snowfall
ajoittain sadetta|at times rain
ajoittain sateista|at times rain
ajoittain ukkosta|at times thunder
ajoittain|at times
alaharma:lle|for Alahärmä
alajarvi:lle|for Alajärvi
aland:lle|for Åland Islands
alastaro:lle|for Alastaro
alavieska:lle|for Alavieska
alavilla mailla|in low-lying lands
alavus:lle|for Alavus
alempi|lower
alijaahtynyt sade|supercooled rain
alin suhteellinen kosteus|the lowest relative humidity
alkavan|
alle|below
alueen etelaosassa|in the south
alueen itaosassa|in the east
alueen kaakkoisosassa|in the southeast
alueen koillisosassa|in the northeast
alueen lansiosassa|in the west
alueen lounaisosassa|in the southwest
alueen luoteisosassa|in the northwest
alueen pohjoisosassa|in the north
alueen yli|over the area
alue|the area
aluksi|at first
anjalankoski:lle|for Anjalankoski
ankaran hallan todennakoisyys|probability of severe frost
artjarvi:lle|for Artjärvi
asikkala:lle|for Asikkala
askainen:lle|for Askainen
askola:lle|for Askola
asteen(tienoilla (mod 10=1))|degrees
asteen(tienoilla)|degrees
asteen(tuntumassa (mod 10=1))|degrees
asteen(tuntumassa)|degrees
asteen|degrees
astetta (0)|degrees
astetta (1)|degree
astetta (2)|degrees
astetta (3)|degrees
astetta (4)|degrees
astetta (m...n)|degrees
astetta (mod 10=1)|degrees
astetta (n)|degrees
astetta (n...(mod 10=1))|degrees
astetta (n...0)|degrees
astetta (n...1)|degrees
astetta (n...2)|degrees
astetta (n...3)|degrees
astetta (n...4)|degrees
astetta(noin (mod 10=1))|degrees
astetta(noin 0)|degrees
astetta(noin 1)|degree
astetta(noin 2)|degrees
astetta(noin 3)|degrees
astetta(noin 4)|degrees
astetta(noin n)|degrees
astetta|degrees
aste|degree
asti|
aura:lle|for Aura
biskaja:lle|for Biscay
brando:lle|for Brändö
dragsfjard:lle|for Dragsfjärd
eckero:lle|for Eckerö
edelleen|continued
ei suuria muutoksia saassa|no significant changes in the weather
elimaki:lle|for Elimäki
elyalue-epo:lle|for Southern Ostrobothnia ELY-area
elyalue-kas:lle|for Southeastern Finlands ELY-area
elyalue-kes:lle|for Central Finlands ELY-area
elyalue-lap:lle|for Laplands ELY-area
elyalue-pir:lle|for Pirkanmaa ELY-area
elyalue-pkp:lle|for Northern Ostrobothnia ELY-area
elyalue-pos:lle|for Northern Savo ELY-area
elyalue-uud:lle|for Uusimaa ELY-area
elyalue-var:lle|for Finland Proper ELY-area
empty_string|
enimmakseen hyva nakyvyys|mostly good vis
enimmakseen|mostly
eno:lle|for Eno
enonkoski:lle|for Enonkoski
enontekio:lle|for Enontekiö
ensi yona|at night
ensimmaisen 12 tunnin sademaara|total precipitation for the first 12 hours
epavakainen saa jatkuu|the unstable weather continues
espoo:lle|for Espoo
etela-karjala:lle|for Southern Karelia
etela-lappi:lle|for Southern Lapland
etela-pohjanmaa:lle|for Southern Ostrobothnia
etela-savo:lle|for Southern Savonia
etela-suomen-laani:lle|for the province of Southern Finland
etela-|southern
etelaan|to the south
etelaosiin|southern parts
etelapohjanmeri:lle|for Southern North Sea
etelasta alkaen|beginning from south
etelasta|from south
eura:lle|for Eura
eurajoki:lle|for Eurajoki
evijarvi:lle|for Evijärvi
finnmarkin itaosa:lle|for Eastern part of Finnmar
finnmarkin lansiosa:lle|for Western part of Finnmark
finstrom:lle|for Finström
foglo:lle|for Föglö
forssa:lle|for Forssa
geta:lle|for Geta
haapajarvi:lle|for Haapajärvi
haapavesi:lle|for Haapavesi
haihdunta on erinomainen|evaporation very good
haihdunta on erittain huono|evaporation very weak
haihdunta on huono|evaporation weak
haihdunta on hyva|evaporation good
haihdunta on tyydyttava|evaporation satisfactory
hailuoto:lle|for Hailuoto
hajanaisine sadealueineen|with scattered rainy areas
halikko:lle|for Halikko
hallaa|frost
hallan todennakoisyys|probability of frost
hallan vaara|frost danger
halsua:lle|for Halsua
hame:lle|for Tavastia
hameenkoski:lle|for Hämeenkoski
hameenkyro:lle|for Hämeenkyrö
hameenlinna:lle|for Hämeenlinna
hamina:lle|for Hamina
hammarland:lle|for Hammarland
hankasalmi:lle|for Hankasalmi
hanko:lle|for Hanko
harjavalta:lle|for Harjavalta
hartola:lle|for Hartola
harvinaisen|unusually
hattula:lle|for Hattula
hauho:lle|for Hauho
haukipudas:lle|for Haukipudas
haukivesi:lle|for Haukivesi
haukivuori:lle|for Haukivuori
hausjarvi:lle|for Hausjärvi
hehtopascalia (mod 10=1)|hectopascals
hehtopascalia|hectopascals
heikkenee|decreasing
heikkenevaa tuulta|decreasing
heikkenevaa|decreasing
heikkoa sadetta|light rain
heikkoa vesisadetta|weak rain
heikkoa|light
heikkoja sadekuuroja|weak rain showers
heikkoja vesikuuroja|weak rain showers
heikkoja|weak
heikoksi|light
heinavesi:lle|for Heinävesi
heinola:lle|for Heinola
helsinki:lle|for Helsinki
helteinen saa jatkuu|the hot weather continues
hieman alempi|somewhat lower
hieman heikompaa|slightly weaker
hieman kireampaa|slightly more intense
hieman korkeampi|somewhat higher
hieman kylmempaa|slightly colder
hieman lauhempaa|slightly milder
hieman pienempi|somewhat smaller
hieman suurempi|somewhat greater
himanka:lle|for Himanka
hirmumyrskya|severe storm
hirmumyrskyksi|severe storm
hirvensalmi:lle|for Hirvensalmi
hollola:lle|for Hollola
honkajoki:lle|for Honkajoki
houtskari:lle|for Houtskari
huittinen:lle|for Huittinen
humppila:lle|for Humppila
huomattavasti alempi|significantly lower
huomattavasti korkeampi|significantly higher
huomattavasti lampimampi|significantly warmer
huomattavasti pienempi|significantly smaller
huomattavasti suurempi|significantly greater
huomattavasti|substantially
huomenna paivalla|tomorrow during the day
huomenna|tomorrow
huomisaamuna|tomorrow morning
huomisaamupaivaan asti|until tomorrow forenoon
huomisaamupaivasta alkaen|from tomorrow before noon
huomisaamusta alkaen|from tomorrow morning
huomisaamuun asti|until tomorrow morning
huomiseen asti|until tomorrow
huomiseen iltapaivaan asti|until tomorrow afternoon
huomisen keskipaivaan asti|until tomorrow forenoon
huomisesta alkaen|starting tomorrow
huomisillasta alkaen|from tomorrow evening
huomisiltaan asti|until tomorrow evening
huomisiltana|tomorrow evening
huono nakyvyys|bad vis
hyrynsalmi:lle|for Hyrynsalmi
hyva nakyvyys|good vis
hyvin tuulinen|very windy
hyvin tuulista|very windy
hyvinkaa:lle|for Hyvinkää
hyvin|a lot
idasta alkaen|beginning from east
idasta|from east
ii:lle|for Ii
iisalmi:lle|for Iisalmi
iitti:lle|for Iitti
ikaalinen:lle|for Ikaalinen
illalla ja iltayolla|in the evening and before midnight
illalla ja yolla|in the evening and at night
illalla|in the evening
illasta alkaen|from the evening
ilmaa|air
ilmajoki:lle|for Ilmajoki
ilomantsi:lle|for Ilomantsi
iltaan asti|until evening
iltapaivaan asti|until afternoon
iltapaivalla ja illalla|in the afternoon and evening
iltapaivalla|in the afternoon
iltapaivasta alkaen|from the afternoon
iltayohon asti|until late evening
iltayolla ja keskiyolla|before midnight and at midnight
iltayolla|before midnight
iltayosta alkaen|from the late evening
imatra:lle|for Imatra
inari:lle|for Inari
inari_utsjoki:lle|for Inari and Utsjoki
inio:lle|for Iniö
inkoo:lle|for Inkoo
isojoki:lle|for Isojoki
isokyro:lle|for Isokyrö
ita-lappi:lle|for Eastern Lapland
ita-suomen-laani:lle|for the province of Eastern Finland
ita-suomi:lle|for Eastern Finland
ita-uusimaa:lle|for Eastern Uusimaa
ita-|eastern
ita_finnmark:lle|for Eastern Finnmark
itaan|to the east
itainen-uusimaa:lle|for Eastern Uusimaa
itaosiin|eastern parts
ivalo:lle|for Ivalo
ja huono nakyvyys|and poor vis
jaala:lle|for Jaala
jaatavaa tihkusadetta|freezing drizzle
jaatavaa vesisadetta|freezing rain
jaiseksi tai osittain jaiseksi|icy or partly icy
jaiseksi vesisateesta johtuen|icy because of rain
jaisia|icy
jaisiksi|icy
jalasjarvi:lle|for Jalasjärvi
jamijarvi:lle|for Jämijärvi
jamsa:lle|for Jämsä
jamsankoski:lle|for Jämsänkoski
janakkala:lle|for Janakkala
jarvenpaa:lle|for Järvenpää
ja|and
joensuu:lle|for Joensuu
joka muuttuu lumisateeksi|which turns to snow
joka muuttuu rantasateeksi|which turns to sleet
joka muuttuu tihkusateeksi|which turns to drizzle
joka muuttuu vesisateeksi|which turns to rain
joka voi olla ankaraa|possibly severe
joka voi olla jaatavaa|possibly icing
joka voi olla sakeaa|possibly dense
jokioinen:lle|for Jokioinen
jomala:lle|for Jomala
joroinen:lle|for Joroinen
jotka muuttuvat lumikuuroiksi|that turn into snow showers
jotka muuttuvat rantakuuroiksi|that turn into sleet showers
jotka voivat olla jaatavia|possibly icing
joutsa:lle|for Joutsa
joutseno:lle|for Joutseno
juankoski:lle|for Juankoski
jurva:lle|for Jurva
juuka:lle|for Juuka
juupajoki:lle|for Juupajoki
juva:lle|for Juva
jyvaskyla:lle|for Jyväskylä
jyvaskylan_mlk:lle|for Jyväskylän_mlk
kaakkois-suomi:lle|for Southeast Finland
kaakkoon|to the south-east
kaakosta alkaen|beginning from southeast
kaakosta|from southeast
kaarina:lle|for Kaarina
kaavi:lle|for Kaavi
kainuu:lle|for Kainuu
kajaani:lle|for Kajaani
kalajoki:lle|for Kalajoki
kallavesi:lle|for Kallavesi
kalvia:lle|for Kälviä
kalvola:lle|for Kalvola
kangasala:lle|for Kangasala
kangasniemi:lle|for Kangasniemi
kankaanpaa:lle|for Kankaanpää
kannonkoski:lle|for Kannonkoski
kannus:lle|for Kannus
kanta-hame:lle|for Tavastia Proper
karijoki:lle|for Karijoki
karjaa:lle|for Karjaa
karjalohja:lle|for Karjalohja
karkkila:lle|for Karkkila
karkola:lle|for Kärkölä
karsamaki:lle|for Kärsämäki
karstula:lle|for Karstula
karttula:lle|for Karttula
karvia:lle|for Karvia
kasivarsi:lle|for KÃ¤sivarsi
kaskinen:lle|for Kaskinen
kastepiste|dew point
kauhajoki:lle|for Kauhajoki
kauhava:lle|for Kauhava
kauniainen:lle|for Kauniainen
kaustinen:lle|for Kaustinen
keitele:lle|for Keitele
keli huononee|road condition becomes worse
keli muuttuu|road condition becomes
keli on|road condition
kelin nopea huononeminen|fast worsening of road condition
kello [1]|[1] 'clock
kello|
kemi-tornio:lle|for Kemi-Tornio
kemi:lle|for Kemi
kemijarvi:lle|for Kemijärvi
keminmaa:lle|for Keminmaa
kemio:lle|for Kemiö
kempele:lle|for Kempele
kerava:lle|for Kerava
kerimaki:lle|for Kerimäki
kesalahti:lle|for Kesälahti
keski-lappi:lle|for Central Lapland
keski-pohjanmaa:lle|for Central Ostrobothnia
keski-suomi:lle|for Central Finland
keski-|central
keskilampotila|mean temperature
keskimaarainen alin lampotila|mean minimum temperature
keskimaarainen ylin lampotila|mean maximum temperature
keskiosiin|central parts
keskipaivaan asti|until noon
keskipaivalla|at noon
keskipaivasta alkaen|from the noon
keskiyohon asti|until midnight
keskiyolla ja aamuyolla|at midnight and after midnight
keskiyolla|at midnight
keskiyosta alkaen|from midnight
kestila:lle|for Kestilä
keuruu:lle|for Keuruu
kihnio:lle|for Kihniö
kiikala:lle|for Kiikala
kiikoinen:lle|for Kiikoinen
kiiminki:lle|for Kiiminki
kinnula:lle|for Kinnula
kirea pakkanen heikkenee|the intense cold weakens
kirea pakkanen jatkuu|intense cold continues
kirea|intense
kirkkonummi:lle|for Kirkkonummi
kisko:lle|for Kisko
kitee:lle|for Kitee
kittila:lle|for Kittilä
kiukainen:lle|for Kiukainen
kiuruvesi:lle|for Kiuruvesi
kivijarvi:lle|for Kivijärvi
kodisjoki:lle|for Kodisjoki
kohtalaiseksi|moderate
kohtalaista|moderate
koilliseen|to the north-east
koillisesta alkaen|beginning from northeast
koillisesta|from northeast
koillismaa:lle|for Koillismaa
kokar:lle|for Kökar
kokemaki:lle|for Kokemäki
kokkola:lle|for Kokkola
kolari:lle|for Kolari
kolea saa jatkuu|the bleak weather continues
koleaa|chilly
konnevesi:lle|for Konnevesi
kontiolahti:lle|for Kontiolahti
korkeampi|higher
korkeapaineen alue|a high pressure area
korkeapaine|the high pressure
korpilahti:lle|for Korpilahti
korppoo:lle|for Korppoo
korsnas:lle|for Korsnäs
kortesjarvi:lle|for Kortesjärvi
koski_tl:lle|for Koski
kosteammaksi|more moist
kosteampaa|more moist
kosteita|moist
kotka:lle|for Kotka
kouvola:lle|for Kouvola
kovaa|strong
kovaksi|strong
kova|strong
kovimmillaan|at its strongest
koylio:lle|for Köyliö
kristiinankaupunki:lle|for Kristiinankaupunki
kronoby:lle|for Kronoby
kruunupyy:lle|for Kruunupyy
kuhmalahti:lle|for Kuhmalahti
kuhmo:lle|for Kuhmo
kuhmoinen:lle|for Kuhmoinen
kuivaniemi:lle|for Kuivaniemi
kuivemmaksi|dryer
kuivempaa|dryer
kuivia|dry
kumlinge:lle|for Kumlinge
kuola:lle|for Kola Peninsula
kuopio:lle|for Kuopio
kuortane:lle|for Kuortane
kurikka:lle|for Kurikka
kuru:lle|for Kuru
kurzeme:lle|for Kurzeme region
kustavi:lle|for Kustavi
kuuluu|belongs to
kuuraa|covered by frost
kuuraiseksi|covered by frost
kuuraisia|covered by frost
kuuraisiksi|be covered by frost
kuurosateen todennakoisyys|probability of showers
kuusamo:lle|for Kuusamo
kuusankoski:lle|for Kuusankoski
kuusjoki:lle|for Kuusjoki
kylma saa jatkuu|the cold weather continues
kylmaa|cold
kylmakoski:lle|for Kylmäkoski
kylmempaa|colder
kymenlaakso:lle|for Kymenlaakso
kyyjarvi:lle|for Kyyjärvi
laaja|large
lahella [1] astetta|around [1] degrees
lahella|near
lahestyy|approaches
lahti:lle|for Lahti
laihia:lle|for Laihia
laitila:lle|for Laitila
lammi:lle|for Lammi
lammin saa jatkuu|the warm weather continues
lamminta|warm
lampenee|becomes warmer
lampimampaa|warmer
lampimampi|warmer
lampotila nousee|temperature rises
lampotila|temperature
langelmaki:lle|for Längelmäki
lannesta alkaen|beginning from west
lannesta|from west
lansi-lappi:lle|for Western Lapland
lansi-suomen-laani:lle|for the province of Western Finland
lansi-|western
lansi_finnmark:lle|for Western Finnmark
lansiosiin|western parts
lanteen|to the west
lantinen-uusimaa:lle|for Western Uusimaa
lapin kuntaan:lle|for Lappi
lapin-laani:lle|for the province of Lapland
lapinjarvi:lle|for Lapinjärvi
lapinlahti:lle|for Lapinlahti
lappajarvi:lle|for Lappajärvi
lappeenranta:lle|for Lappeenranta
lappi:lle|for Lapland
lapua:lle|for Lapua
larsmo:lle|for Larsmo
latgale:lle|for Latgale region
latvia:lle|for Latvia
laukaa:lle|for Laukaa
lavia:lle|for Lavia
lehtimaki:lle|for Lehtimäki
leivonmaki:lle|for Leivonmäki
lemi:lle|for Lemi
lemland:lle|for Lemland
lempaala:lle|for Lempäälä
lemu:lle|for Lemu
leppavirta:lle|for Leppävirta
lestijarvi:lle|for Lestijärvi
leutoa|mild
leviaa|spreads
lieksa:lle|for Lieksa
lieto:lle|for Lieto
liikkuu|moves
liljendal:lle|for Liljendal
liminka:lle|for Liminka
liperi:lle|for Liperi
liukkaiksi jaatavasta sateesta|be slippery of icy rain
lohja:lle|for Lohja
lohtaja:lle|for Lohtaja
loimaa:lle|for Loimaa
loittonee|recedes
loppi:lle|for Loppi
lopuksi|in the end
lounaaseen|to the south-west
lounaasta alkaen|beginning from southwest
lounaasta|from southwest
lounais-suomi:lle|for Southwestern Finland
loviisa:lle|for Loviisa
luhanka:lle|for Luhanka
lumi- tai rantasadetta|snowfall or sleet
lumi- tai tihkusadetta|snowfall or drizzle
lumi- tai vesikuuroja|snow or rain showers
lumi- tai vesisadetta|snowfall or rain
lumi-|snow
lumijoki:lle|for Lumijoki
lumikuuroja|snow showers
lumipyry|whirl
lumisadetta|snowfall
lumisateen takia|because of snowfall
lumisateesta|worse because of snowfall
lumisia|covered by snow
lumparland:lle|for Lumparland
lunta|covered by snow
luopioinen:lle|for Luopioinen
luoteeseen|to the north-west
luoteesta alkaen|beginning from northwest
luoteesta|from the northwest
luoto:lle|for Luoto
luumaki:lle|for Luumäki
luvia:lle|for Luvia
m/s|m/s
maalahti:lle|for Maalahti
maaninka:lle|for Maaninka
maan|the countrys
maarianhamina:lle|for Maarianhamina
mahdollisesti myos ukkostaa|also possibly some thunder
mahdollisesti ukkosta|possibly thunder
mahdollisesti|possibly
maksamaa:lle|for Maksamaa
malaren:lle|for Mälaren
mantsala:lle|for Mäntsälä
mantta:lle|for Mänttä
mantyharju:lle|for Mäntyharju
marka tienpinta muuttuu|wet road surface turns into
marka|wet
markia|wet
marttila:lle|for Marttila
masku:lle|for Masku
matalapaineen alue|a low pressure area
matalapaine|the low pressure
melko selkeaa|partly clear
melko selkea|almost clear
mellila:lle|for Mellilä
meri-lappi:lle|for Meri-Lappi
merijarvi:lle|for Merijärvi
merikarvia:lle|for Merikarvia
merilappi:lle|for Merilappi
merimasku:lle|for Merimasku
metria sekunnissa (mod 10=1)| m/s
metria sekunnissa|m/s
metsapaloindeksi|the forest fire warning index
metsapalovaroitus ei ole voimassa|forest fire warning not in effect
metsapalovaroitus on voimassa|forest fire warning in effect
miehikkala:lle|for Miehikkälä
mietoinen:lle|for Mietoinen
miinus|minus
mikkeli:lle|for Mikkeli
millimetria (mod 10=1)|millimeters
millimetria|millimeters
monin paikoin enemman|more in many places
monin paikoin|in many places
mouhijarvi:lle|for Mouhijärvi
muhos:lle|for Muhos
multia:lle|for Multia
muonio:lle|for Muonio
murmanskin alueen lansiosa:lle|for Western part of Murmansk Oblast
mustasaari:lle|for Mustasaari
muurame:lle|for Muurame
muurla:lle|for Muurla
muuten hyva nakyvyys|otherwise good vis
muuttuu|changes
mynamaki:lle|for Mynämäki
myohemmin|later
myos ukkosta esiintyy|also possibly thunder
myrskya|stormy
myrskyksi|stormy
myrskyla:lle|for Myrskylä
naantali:lle|for Naantali
nakkila:lle|for Nakkila
narpio:lle|for Närpiö
nastola:lle|for Nastola
nauvo:lle|for Nauvo
navakaksi|fresh
navakkaa|fresh
nilsia:lle|for Nilsiä
nivala:lle|for Nivala
noin|about
nokia:lle|for Nokia
nollan tienoilla|around zero
nolla|zero
noormarkku:lle|for Noormarkku
nopeasti|fast
normaali|normal
nousiainen:lle|for Nousiainen
nummipusula:lle|for Nummi-Pusula
nurmes:lle|for Nurmes
nurmijarvi:lle|for Nurmijärvi
nurmo:lle|for Nurmo
nyland:lle|for Uusimaa
o'clock|o'clock
odotettavissa|expected weather
oiden alin lampotila|nightly minimum temperature
on|is
oravainen:lle|for Oravainen
orimattila:lle|for Orimattila
oripaa:lle|for Oripää
orivesi:lle|for Orivesi
osittain jaisia|partly icy
osittain jaisiksi|partly icy
osterbotten:lle|for Ostrobothnia
oulainen:lle|for Oulainen
oulu:lle|for Oulu
oulun-laani:lle|for the province of Oulu
oulunsalo:lle|for Oulunsalo
outokumpu:lle|for Outokumpu
paakaupunkiseutu:lle|for Helsinki Metropolitan Area
padasjoki:lle|for Padasjoki
paijat-hame:lle|for Päijänne Tavastia
paikkeilla|around
paikoin enemman|locally more
paikoin myos ukkostaa|locally possibly thunder
paikoin voi myos ukkostaa|also locally possibly thunder
paikoin|locally
paimio:lle|for Paimio
paine|pressure
paivalampotila|daily temperature
paivalla ja illalla|during the day and in the evening
paivalla|during the day
paivan ylin lampotila|the maximum day temperature
paivan ylin|the maximum day
paivien ylin lampotila|daily maximum temperature
pakkanen heikkenee|the frost weakens
pakkanen hellittaa|cold begins to ease
pakkanen jatkuu|the frost continues
pakkanen kiristyy|the frost tightens up
pakkanen on [N] [asteen] tienoilla|temperature round about [1] [2]
pakkanen on [N] [asteen] tuntumassa|temperature close to [1] [2]
pakkanen on [N] asteen tienoilla|temperature round about [1] degrees
pakkanen on [N] asteen tuntumassa|temperature close to [1] degrees
pakkanen on erittain purevaa|very biting frost
pakkanen on lahella [N] [astetta]|temperature near [1] [2]
pakkanen on purevaa|biting frost
pakkanen|frost
pakkasliukkaus|slipperiness because of frost
pakkasliukkautta|slippery of frost
pakkasta on [M...N] [astetta]|temperature [1] 2]
pakkasta on noin [N] [astetta]|temperature about [1] [2]
pakkasta on vahan yli [N] [astetta]|temperature a little below [1] [2]
pakkasta on vajaat [N] [astetta]|temperature almost [1] [2]
pakkasta|cold
palkane:lle|for Pälkäne
paltamo:lle|for Paltamo
parainen:lle|for Parainen
parikkala:lle|for Parikkala
parkano:lle|for Parkano
pedersoren_kunta:lle|for Pedersöre
pelkosenniemi:lle|for Pelkosenniemi
pello:lle|for Pello
perho:lle|for Perho
pernaja:lle|for Pernaja
pernio:lle|for Perniö
pertteli:lle|for Pertteli
pertunmaa:lle|for Pertunmaa
petajavesi:lle|for Petäjävesi
pieksamaki:lle|for Pieksämäki
pieksanmaa:lle|for Pieksänmaa
pielavesi:lle|for Pielavesi
pienempi|smaller
pieni ukkosen todennakoisyys|small probability of thunder
pietarsaari:lle|for Pietarsaari
pihlajavesi:lle|for Pihlajavesi
pihtipudas:lle|for Pihtipudas
piikkio:lle|for Piikkiö
piippola:lle|for Piippola
pikkupakkasta|temperature a little below zero
pilvinen|cloudy
pilvista|cloudy
pilvistyvaa|increasing cloudiness
pirkanmaa:lle|for Pirkanmaa
pirkkala:lle|for Pirkkala
pohja:lle|for Pohja
pohjanmaa ja etela-pohjanmaa:lle|for Ostrobothnia and Southern Ostrobothnia
pohjanmaa-etela-pohjanmaa:lle|for Ostrobothnia and Southern Ostrobothnia
pohjanmaa:lle|for Ostrobothnia
pohjois-karjala:lle|for Northern Karelia
pohjois-lappi:lle|for Northern Lapland
pohjois-pohjanmaa-itaosa:lle|for Eastern part of Northern Ostrobothnia
pohjois-pohjanmaa-lansiosa:lle|for Western part of Northern Ostrobothia
pohjois-pohjanmaa:lle|for Northern Ostrobothnia
pohjois-pohjanmaan itaosa:lle|for Eastern part of Northern Ostrobothnia
pohjois-pohjanmaan lansiosa:lle|for Western part of Northern Ostrobothnia
pohjois-ruotsi:lle|for Northern Sweden
pohjois-savo:lle|for Northern Savonia
pohjois-suomi:lle|for Northern Finland
pohjois-|northern
pohjois_ruotsi:lle|for Northern Sweden
pohjoiseen|to the north
pohjoisesta alkaen|beginning from north
pohjoisesta|from north
pohjoisosiin|northern parts
pohjoispohjanmeri:lle|for Northern North Sea
poikkeuksellisen|exceptionally
polvijarvi:lle|for Polvijärvi
pomarkku:lle|for Pomarkku
pori:lle|for Pori
pornainen:lle|for Pornainen
porvoo:lle|for Porvoo
posio:lle|for Posio
poudan todennakoisyys|probability of no precipitation
poutaa|fair weather
poutainen|fair
poytya:lle|for Pöytyä
prosenttia (mod 10=1)|percent
prosenttia|percent
pudasjarvi:lle|for Pudasjärvi
pukkila:lle|for Pukkila
pulkkila:lle|for Pulkkila
punkaharju:lle|for Punkaharju
punkalaidun:lle|for Punkalaidun
puolanka:lle|for Puolanka
puolipilvinen|half cloudy
puolipilvista|partly cloudy
puumala:lle|for Puumala
puuskittaista [etelatuulta]|gusty [1]
pyhajarvi:lle|for Pyhäjärvi
pyhajoki:lle|for Pyhäjoki
pyhanta:lle|for Pyhäntä
pyharanta:lle|for Pyhäranta
pyhaselka:lle|for Pyhäselkä
pyhtaa:lle|for Pyhtää
pylkonmaki:lle|for Pylkönmäki
raahe:lle|for Raahe
raakkyla:lle|for Rääkkylä
raisio:lle|for Raisio
rannasta ja liukkaista|weakened by slippery road surfaces and sleetfall
rannasta ja osittain liukkaista|weakened by partly slippery road surfaces and sleetfall
rannikolla [M...N] [astetta]|[1] [2] on the coastal area
rannikolla [N] [asteen] tienoilla|round about [1] [2] on the coastal area
rannikolla [N] [asteen] tuntumassa|close to [1] [2] on the coastal area
rannikolla [N] asteen tienoilla|round about [1] degrees on the coastal area
rannikolla [N] asteen tuntumassa|close to [1] degrees on the coastal area
rannikolla [suunnilleen sama]|[1] on the coastal area
rannikolla lahella [N] [astetta]|near [1] [2] on the coastal area
rannikolla noin [N] [astetta]|about [1] [2] on the coastal area
rannikolla vahan nollan alapuolella|just below freezing on the coastal area
rannikolla vahan yli [N] [astetta]|a little over [1] [2] on the coastal area
rannikolla vajaat [N] [astetta]|almost [1] [2] on the coastal area
rannikolla|on the coastal area
ranta- tai lumisadetta|sleet or snowfall
ranta- tai tihkusadetta|sleet or drizzle
ranta- tai vesikuuroja|sleet or rain showers
ranta- tai vesisadetta|sleet or rain
ranta-|sleet
rantakuuroja|sleet showers
rantasade jaiselle|sleetfall to icy or partially icy road surface
rantasadetta|sleet
rantasalmi:lle|for Rantasalmi
rantsila:lle|for Rantsila
ranua:lle|for Ranua
rauma:lle|for Rauma
rautalampi:lle|for Rautalampi
rautavaara:lle|for Rautavaara
rautjarvi:lle|for Rautjärvi
reisjarvi:lle|for Reisjärvi
renko:lle|for Renko
rigaregion:lle|for Lielriga region
riihimaki:lle|for Riihimäki
ristiina:lle|for Ristiina
ristijarvi:lle|for Ristijärvi
rovaniemen seutu:lle|for Rovaniemi area
rovaniemen_mlk:lle|for Rovaniemen_mlk
rovaniemi:lle|for Rovaniemi
runsaita|heavy
runsas lumisade|heavy snowfall
runsasta sadetta|heavy rain
runsasta vesisadetta|heavy rain
ruokolahti:lle|for Ruokolahti
ruotsinpyhtaa:lle|for Ruotsinpyhtää
ruovesi:lle|for Ruovesi
rusko:lle|for Rusko
ruukki:lle|for Ruukki
rymattyla:lle|for Rymättylä
saa kylmenee|weather becoming colder
saa lampenee huomattavasti|the weather warms up considerably
saa lampenee vahan|the weather warms up a bit
saa lampenee|weather becoming warmer
saa lauhtuu|weather becoming milder
saa muuttuu epavakaisemmaksi|weather becoming more unstable
saa muuttuu helteiseksi|weather becoming hot
saa muuttuu koleaksi|weather becoming bleak
