o'clock|uur
[huomenna] saa on enimmakseen poutainen, [yksittaiset sadekuurot mahdollisia]|[1] is het weer voornamelijk droog, [2]
[sisamaassa] saa vaihtelee puolipilvisesta pilviseen|[1] varieert het weer van gedeeltelijk tot zwaar bewolkt
[huomenna] saa vaihtelee puolipilvisesta pilviseen|[1] varieert het weer van gedeeltelijk tot zwaar bewolkt
[sisamaassa] saa vaihtelee puolipilvisesta pilviseen ja on poutainen|[1] varieert het weer van gedeeltelijk tot zwaar bewolkt met droog weer
[huomenna] saa vaihtelee puolipilvisesta pilviseen ja on poutainen|[1] varieert het weer van gedeeltelijk tot zwaar bewolkt met droog weer
[sisamaassa] saa on [selkea]|[1] is het weer [2]
[huomenna] saa on [selkea]|[1] is het weer [2]
[sisamaassa] saa on [selkea] ja poutainen|[1] is het weer [2] en droog
[huomenna] saa on [selkea] ja poutainen|[1] is het weer [2] en droog
[huomenna] [sisamaassa] [heikkoa] [sadetta], joka voi olla jaatavaa|[1] [2] [3] [4], die kan aanvriezen
[huomenna] [sisamaassa] [heikkoja] [sadekuuroja], jotka voivat olla jaatavia|[1] [2] [3] [4], die kunnen aanvriezen
[huomenna] [sisamaassa] [paikoin] [sadekuuroja], jotka voivat olla jaatavia|[1] [2] [3] [4], die kunnen aanvriezen
[huomenna] [sisamaassa] [paikoin] [sadetta], joka voi olla jaatavaa|[1] [2] [3] [4], die kan aanvriezen
[huomenna] [sisamaassa] [sadekuuroja], jotka voivat olla jaatavia|[1] [2] [3], die kunnen aanvriezen
[huomenna] [sisamaassa] [sadetta], joka voi olla jaatavaa|[1] [2] [3], die kan aanvriezen
[heikkoa] [sadetta]|[1] [2]
[sadetta], joka voi olla jaatavaa|[1], die kan aanvriezen
[heikkoa] [sadetta], joka voi olla jaatavaa|[1] [2], die kan aanvriezen
[paikoin] [sadetta], joka voi olla jaatavaa|[1] [2], die kan aanvriezen
[sisamaassa] [sadetta], joka voi olla jaatavaa|[1] [2], die kan aanvriezen
[sisamaassa] [heikkoa] [sadetta], joka voi olla jaatavaa|[1] [2] [3], die kan aanvriezen
[sisamaassa] [paikoin] [sadetta], joka voi olla jaatavaa|[1] [2] [3], die kan aanvriezen
[huomenna] [paikoin] [heikkoa] [sadetta], joka voi olla jaatavaa|[1] [2] [3] [4], die kan aanvriezen
[huomenna] [sadetta], joka voi olla jaatavaa|[1] [2], die kan aanvriezen
[huomenna] [heikkoa] [sadetta], joka voi olla jaatavaa|[1] [2] [3], die kan aanvriezen
[huomenna] [paikoin] [sadetta], joka voi olla jaatavaa|[1] [2] [3], die kan aanvriezen
[sadekuuroja], jotka voivat olla jaatavia|[1], die kunnen aanvriezen
[heikkoja] [sadekuuroja], jotka voivat olla jaatavia|[1] [2], die kunnen aanvriezen
[paikoin] [sadekuuroja], jotka voivat olla jaatavia|[1] [2], die kunnen aanvriezen
[sisamaassa] [sadekuuroja], jotka voivat olla jaatavia|[1] [2], die kunnen aanvriezen
[sisamaassa] [heikkoja] [sadekuuroja], jotka voivat olla jaatavia|[1] [2] [3], die kunnen aanvriezen
[sisamaassa] [paikoin] [sadekuuroja], jotka voivat olla jaatavia|[1] [2] [3], die kunnen aanvriezen
[huomenna] [sadekuuroja], jotka voivat olla jaatavia|[1] [2], die kunnen aanvriezen
[huomenna] [heikkoja] [sadekuuroja], jotka voivat olla jaatavia|[1] [2] [3], die kunnen aanvriezen
[huomenna] [paikoin] [sadekuuroja], jotka voivat olla jaatavia|[1] [2] [3], die kunnen aanvriezen
[huomenna] [paikoin] [heikkoja] [sadekuuroja], jotka voivat olla jaatavia|[1] [2] [3] [4], die kunnen aanvriezen
[iltapaivalla] [rannikolla] pakkanen on erittain purevaa|[1] is de vorst zeer bijtend [2]
[iltapaivalla] [rannikolla] tuuli saa saan tuntumaan kylmemmalta|[1] zorgt de wind dat het weer kouder aanvoelt [2]
[iltapaivalla] [rannikolla] tuuli saa saan tuntumaan viileammalt|[1] zorgt de wind dat het weer koeler aanvoelt [2]
saa on hyvin tuulinen|het weer is zeer winderig
saa on [iltapaivalla] [rannikolla] [tuulinen]|[1] is het [3] [2]
[iltapaivalla] [rannikolla] [pakkanen on purevaa]|[1] [2] [3]
pakkasta on vahan yli [N] [astetta]|de vorst is iets boven [1] [2]
pakkasta on vajaat [N] [astetta]|de vorst is bijna [1] [2]
pakkanen on lahella [N] [astetta]|de vorst is nabij [1] [2]
pakkanen on [N] asteen tienoilla|de vorst is ongeveer [1] graden
pakkanen on [N] asteen tuntumassa|de vorst is dicht bij [1] graden
pakkasta on noin [N] [astetta]|de vorst is ongeveer [1] [2]
pakkasta on [M...N] [astetta]|de vorst is [1] [2]
[iltapaivalla] saa poutaantuu lumisateen jalkeen|[1] houdt de sneeuwval op
[iltapaivalla] saa poutaantuu tihkusateen jalkeen ja on selkea|[1] houdt de motregen op en wordt het helder
[iltapaivalla] saa poutaantuu rantasateen jalkeen ja on selkea|[1] houdt de natte sneeuw op en wordt het helder
[iltapaivalla] saa poutaantuu lumisateen jalkeen ja on selkea|[1] houdt de sneeuwval op en wordt het helder
[iltapaivalla] saa poutaantuu vesisateen jalkeen ja on selkea|[1] houdt de regen op en wordt het helder
[iltapaivalla] saa poutaantuu tihkusateen jalkeen ja vaihtelee puolipilvisesta pilviseen|[1] houdt de motregen op en varieert bewolking van gedeeltelijk tot zwaar
[iltapaivalla] saa poutaantuu rantasateen jalkeen ja vaihtelee puolipilvisesta pilviseen|[1] houdt de natte sneeuw op en varieert bewolking van gedeeltelijk tot zwaar
[iltapaivalla] saa poutaantuu lumisateen jalkeen ja vaihtelee puolipilvisesta pilviseen|[1] houdt de sneeuwval op en varieert bewolking van gedeeltelijk tot zwaar
6-keskiyohon asti|tot zaterdagnacht
[iltapaivalla] saa poutaantuu vesisateen jalkeen ja vaihtelee puolipilvisesta pilviseen|[1] houdt de regen op en varieert bewolking van gedeeltelijk tot zwaar
[iltapaivalla] saa poutaantuu tihkusateen jalkeen|[1] houdt de motregen op
[iltapaivalla] saa poutaantuu rantasateen jalkeen|[1] houdt de natte sneeuw op
[iltapaivalla] saa poutaantuu vesisateen jalkeen|[1] houdt de regen op
[iltapaivalla] saa poutaantuu vesisateen jalkeen ja on pilvinen|[1] houdt de regen op maar blijft bewolkt
[iltapaivalla] saa poutaantuu lumisateen jalkeen ja on pilvinen|[1] houdt de sneeuwval op maar blijft bewolkt
[iltapaivalla] saa poutaantuu rantasateen jalkeen ja on pilvinen|[1] houdt de natte sneeuw op maar blijft bewolkt
[iltapaivalla] saa poutaantuu tihkusateen jalkeen ja on pilvinen|[1] houdt de motregen op maar blijft bewolkt
[iltapaivalla] saa poutaantuu tihkusateen jalkeen ja on verrattain pilvinen|[1] houdt de motregen op maar blijft vrij bewolkt
[iltapaivalla] saa poutaantuu vesisateen jalkeen ja on verrattain pilvinen|[1] houdt de regen op maar blijft vrij bewolkt
[iltapaivalla] saa poutaantuu lumisateen jalkeen ja on verrattain pilvinen|[1] houdt de sneeuwval op maar blijft vrij bewolkt
[iltapaivalla] saa poutaantuu rantasateen jalkeen ja on verrattain pilvinen|[1] houdt de natte sneeuw op maar blijft vrij bewolkt
[iltapaivalla] saa poutaantuu vesisateen jalkeen ja on puolipilvinen|[1] houdt de regen op en wordt gedeeltelijk bewolkt
[iltapaivalla] saa poutaantuu lumisateen jalkeen ja on puolipilvinen|[1] houdt de sneeuwval op en wordt gedeeltelijk bewolkt
[iltapaivalla] saa poutaantuu rantasateen jalkeen ja on puolipilvinen|[1] houdt de natte sneeuw op en wordt gedeeltelijk bewolkt
[iltapaivalla] saa poutaantuu tihkusateen jalkeen ja on puolipilvinen|[1] houdt de motregen op en wordt gedeeltelijk bewolkt
[iltapaivalla] saa poutaantuu vesisateen jalkeen ja on melko selkea|[1] houdt de regen op en wordt vrij helder
[iltapaivalla] saa poutaantuu lumisateen jalkeen ja on melko selkea|[1] houdt de sneeuwval op en wordt vrij helder
[iltapaivalla] saa poutaantuu rantasateen jalkeen ja on melko selkea|[1] houdt de natte sneeuw op en wordt vrij helder
[iltapaivalla] saa poutaantuu tihkusateen jalkeen ja on melko selkea|[1] houdt de motregen op en wordt vrij helder
[rannikolla] on [tuulista]|[1] is het [2]
[iltapaivalla] on [tuulista]|[1] is het [2]
[rannikolla] tuuli saa saan tuntumaan kylmemmalta|[1] zorgt de wind dat het weer kouder aanvoelt
[iltapaivalla] tuuli saa saan tuntumaan kylmemmalta|[1] zorgt de wind dat het weer kouder aanvoelt
[rannikolla] tuuli saa saan tuntumaan viileammalta|[1] zorgt de wind dat het weer koeler aanvoelt
[iltapaivalla] tuuli saa saan tuntumaan viileammalta|[1] zorgt de wind dat het weer koeler aanvoelt
[rannikolla] pakkanen on erittain purevaa|[1] is de vorst zeer bijtend
[iltapaivalla] pakkanen on erittain purevaa|[1] is de vorst zeer bijtend
[rannikolla] pakkanen on purevaa|[1] is de vorst bijtend
[iltapaivalla] pakkanen on purevaa|[1] is de vorst bijtend
saa on ajankohtaan nahden tavanomaista lampimampaa|het weer is duidelijk warmer dan gewoonlijk
[huomenna] pakkasta on [M...N] [astetta]|[1] is de vorst [2] [3]
[huomenna] pakkasta on noin [N] [astetta]|[1] is de vorst ongeveer [2] [3]
[huomenna] pakkanen on [hieman kireampaa]|[1] is de vorst [2]
[huomenna] pakkasta on vahan yli [N] [astetta]|[1] is de vorst iets boven [2] [3]
[huomenna] pakkasta on vajaat [N] [astetta]|[1] is de vorst bijna [2] [3]
[huomenna] pakkanen on lahella [N] [astetta]|[1] is de vorst nabij [2] [3]
[huomenna] pakkanen on [N] asteen tuntumassa|[1] is de vorst dicht bij [2] graden
[huomenna] pakkanen on [N] asteen tienoilla|[1] is de vorst ongeveer [2] graden
[sisamaassa] pakkasta on [M...N] [astetta]|[1] is de vorst [2] [3]
[sisamaassa] pakkasta on noin [N] [astetta]|[1] is de vorst ongeveer [2] [3]
[sisamaassa] pakkanen on [hieman kireampaa]|[1] is de vorst [2]
[sisamaassa] pakkasta on vahan yli [N] [astetta]|[1] is de vorst iets boven [2] [3]
[sisamaassa] pakkanen on lahella [N] [astetta]|[1] is de vorst nabij [2] [3]
[sisamaassa] pakkasta on vajaat [N] [astetta]|[1] is de vorst bijna [2] [3]
[sisamaassa] pakkanen on [N] asteen tuntumassa|[1] is de vorst dicht bij [2] graden
[sisamaassa] pakkanen on [N] asteen tienoilla|[1] is de vorst ongeveer [2] graden
[sisamaassa] [lampotila] on [suunnilleen sama]|[1] is [2] [3]
[sisamaassa] [lampotila] on [M...N] [astetta]|[1] is [2] [3] [4]
[sisamaassa] [lampotila] on noin [N] [astetta]|[1] is [2] ongeveer [3] [4]
[sisamaassa] [lampotila] on [N] asteen tienoilla|[1] is [2] ongeveer [3] graden
[sisamaassa] [lampotila] on [N] asteen tuntumassa|[1] is [2] dicht bij [3] graden
[sisamaassa] [lampotila] on lahella [N] [astetta]|[1] is [2] nabij [3] [4]
[sisamaassa] [lampotila] on vajaat [N] [astetta]|[1] is [2] bijna [3] [4]
[sisamaassa] [lampotila] on vahan yli [N] [astetta]|[1] is [2] iets boven [3] [4]
[huomenna] [lampotila] on [suunnilleen sama]|[1] is [2] [3]
[huomenna] [lampotila] on [M...N] [astetta]|[1] is [2] [3] [4]
[huomenna] [lampotila] on noin [N] [astetta]|[1] is [2] ongeveer [3] [4]
[huomenna] [lampotila] on [N] asteen tienoilla|[1] is [2] ongeveer [3] graden
[huomenna] [lampotila] on [N] asteen tuntumassa|[1] is [2] dicht bij [3] graden
[huomenna] [lampotila] on lahella [N] [astetta]|[1] is [2] nabij [3] [4]
[huomenna] [lampotila] on vajaat [N] [astetta]|[1] is [2] bijna [3] [4]
2-keskiyohon asti|tot dinsdagnacht
[huomenna] [lampotila] on vahan yli [N] [astetta]|[1] is [2] iets boven [3] [4]
[rannikolla] on pikkupakkasta|[1] is het iets onder nul
[huomenna] on pikkupakkasta|[1] is het iets onder nul
[sisamaassa] [M...N] [astetta]|[1] [2] [3]
[huomenna] [M...N] [astetta]|[1] [2] [3]
[sisamaassa] [suunnilleen sama]|[1] [2]
[huomenna] [suunnilleen sama]|[1] [2]
[sisamaassa] noin [N] [astetta]|[1] ongeveer [2] [3]
[huomenna] noin [N] [astetta]|[1] ongeveer [2] [3]
[sisamaassa] [N] asteen tienoilla|[1] ongeveer [2] graden
[huomenna] [N] asteen tienoilla|[1] ongeveer [2] graden
[sisamaassa] [N] asteen tuntumassa|[1] dicht bij [2] graden
[huomenna] [N] asteen tuntumassa|[1] dicht bij [2] graden
[sisamaassa] lahella [N] [astetta]|[1] nabij [2] [3]
[huomenna] lahella [N] [astetta]|[1] nabij [2] [3]
[sisamaassa] vahan yli [N] [astetta]|[1] iets boven [2] [3]
[huomenna] vahan yli [N] [astetta]|[1] iets boven [2] [3]
[sisamaassa] vajaat [N] [astetta]|[1] bijna [2] [3]
[huomenna] vajaat [N] [astetta]|[1] bijna [2] [3]
[1-na] saa on ajankohtaan nahden tavanomaista lampimampaa|[1] is het weer duidelijk warmer dan gewoonlijk
asteen(tienoilla)|graden
asteen(tuntumassa)|graden
[N] [asteen] tienoilla|ongeveer [1] [2]
[N] [asteen] tuntumassa|dicht bij [1] [2]
[sisamaassa] [N] [asteen] tuntumassa|[1] dicht bij [2] [3]
[sisamaassa] [lampotila] on [N] [asteen] tuntumassa|[1] is [2] dicht bij [3] [4]
[sisamaassa] pakkanen on [N] [asteen] tuntumassa|[1] is de vorst dicht bij [2] [3]
[lampotila] on [N] [asteen] tuntumassa|[1] is dicht bij [2] [3]
[huomenna] [sisamaassa] [N] [asteen] tuntumassa|[1] dicht bij [3] [4] [2]
[huomenna] [sisamaassa] [lampotila] on [N] [asteen] tuntumassa|[1] is [3] [2] dicht bij [4] [5]
[huomenna] [sisamaassa] pakkanen on [N] [asteen] tuntumassa|[1] is de vorst [2] dicht bij [3] [4]
[huomenna] [N] [asteen] tuntumassa|[1] dicht bij [2] [3]
[huomenna] [lampotila] on [N] [asteen] tuntumassa|[1] is [2] dicht bij [3] [4]
[huomenna] pakkanen on [N] [asteen] tuntumassa|[1] is de vorst dicht bij [2] [3]
rannikolla [N] [asteen] tuntumassa|aan de kust dicht bij [1] [2]
pakkanen on [N] [asteen] tuntumassa|de vorst is dicht bij [1] [2]
[sisamaassa] [N] [asteen] tienoilla|[1] ongeveer [2] [3]
[sisamaassa] [lampotila] on [N] [asteen] tienoilla|[1] is [2] ongeveer [3] [4]
[sisamaassa] pakkanen on [N] [asteen] tienoilla|[1] is de vorst ongeveer [2] [3]
[lampotila] on [N] [asteen] tienoilla|[1] is ongeveer [2] [3]
[huomenna] [sisamaassa] [N] [asteen] tienoilla|[1] ongeveer [3] [4] [2]
[huomenna] [sisamaassa] [lampotila] on [N] [asteen] tienoilla|[1] is [3] [2] ongeveer [4] [5]
[huomenna] [sisamaassa] pakkanen on [N] [asteen] tienoilla|[1] is de vorst [2] ongeveer [3] [4]
[huomenna] [N] [asteen] tienoilla|[1] ongeveer [2] [3]
[huomenna] [lampotila] on [N] [asteen] tienoilla|[1] is [2] ongeveer [3] [4]
[huomenna] pakkanen on [N] [asteen] tienoilla|[1] is de vorst ongeveer [2] [3]
rannikolla [N] [asteen] tienoilla|aan de kust ongeveer [1] [2]
pakkanen on [N] [asteen] tienoilla|de vorst is ongeveer [1] [2]
saa vaihtelee puolipilvisesta pilviseen ja on poutainen|het weer varieert van gedeeltelijk tot zwaar bewolkt met droog weer
saa on [selkea] ja poutainen|het weer is [1] en droog
[alueella] saa on ajankohtaan nahden tavanomaista lampimampaa|[1] is het weer duidelijk warmer dan gewoonlijk
[1-na] [alueella] saa on ajankohtaan nahden tavanomaista lampimampaa|[1] is het weer duidelijk warmer dan gewoonlijk [2]
[alueella] [saa lampenee]|[1] [2]
[1-na] [alueella] [saa lampenee]|[1] [2] [3]
[alueella] saa on [poikkeuksellisen] [kylmaa]|[1] is het weer [2] [3]
[1-na] [alueella] saa on [poikkeuksellisen] [kylmaa]|[1] is het weer [3] [4] [2]
yon alin|de nachtelijke minimum
[1-na] [alueella] saa lauhtuu|[1] wordt het weer zachter [2]
[alueella] saa lauhtuu|[1] wordt het weer zachter
[1-na] saa lauhtuu|[1] wordt het weer zachter
[1-na] [alueella] saa on edelleen lauhaa|[1] is het weer nog steeds zacht [2]
[alueella] saa on edelleen lauhaa|[1] is het weer nog steeds zacht
[1-na] saa on edelleen lauhaa|[1] is het weer nog steeds zacht
[alueella] pakkanen kiristyy|[1] neemt de vorst toe
[1-na] pakkanen kiristyy|[1] neemt de vorst toe
[1-na] [alueella] pakkanen kiristyy|[1] neemt de vorst toe [2]
[alueella] kirea pakkanen jatkuu|[1] duurt de strenge vorst voort
[1-na] kirea pakkanen jatkuu|[1] duurt de strenge vorst voort
[1-na] [alueella] kirea pakkanen jatkuu|[1] duurt de strenge vorst voort [2]
[alueella] pakkanen hellittaa|[1] begint de vorst te verzwakken
[1-na] pakkanen hellittaa|[1] begint de vorst te verzwakken
[1-na] [alueella] pakkanen hellittaa|[1] begint de vorst te verzwakken [2]
[alueella] kirea pakkanen heikkenee|[1] neemt de strenge vorst af
[1-na] kirea pakkanen heikkenee|[1] neemt de strenge vorst af
[1-na] [alueella] kirea pakkanen heikkenee|[1] neemt de strenge vorst af [2]
[alueella] pakkanen heikkenee|[1] neemt de vorst af
[1-na] pakkanen heikkenee|[1] neemt de vorst af
[1-na] [alueella] pakkanen heikkenee|[1] neemt de vorst af [2]
[alueella] saa on helteista|[1] is het weer erg heet
[1-na] saa on helteista|[1] is het weer erg heet
[1-na] [alueella] saa on helteista|[1] is het weer erg heet [2]
[alueella] saa muuttuu helteiseksi|[1] wordt het weer heet
[1-na] saa muuttuu helteiseksi|[1] wordt het weer heet
[1-na] [alueella] saa muuttuu helteiseksi|[1] wordt het weer heet [2]
[alueella] helteinen saa jatkuu|[1] gaat het hete weer door
[1-na] helteinen saa jatkuu|[1] gaat het hete weer door
[1-na] [alueella] helteinen saa jatkuu|[1] gaat het hete weer door [2]
[alueella] saa viilenee huomattavasti|[1] wordt het weer aanzienlijk koeler
[1-na] saa viilenee huomattavasti|[1] wordt het weer aanzienlijk koeler
[1-na] [alueella] saa viilenee huomattavasti|[1] wordt het weer aanzienlijk koeler [2]
[alueella] saa viilenee vahan|[1] wordt het weer iets koeler
[1-na] saa viilenee vahan|[1] wordt het weer iets koeler
[1-na] [alueella] saa viilenee vahan|[1] wordt het weer iets koeler [2]
[alueella] saa viilenee|[1] wordt het weer koeler
[1-na] saa viilenee|[1] wordt het weer koeler
[1-na] [alueella] saa viilenee|[1] wordt het weer koeler [2]
[alueella] viilea saa jatkuu|[1] gaat het koele weer door
[1-na] viilea saa jatkuu|[1] gaat het koele weer door
[1-na] [alueella] viilea saa jatkuu|[1] gaat het koele weer door [2]
[alueella] kolea saa jatkuu|[1] gaat het gure weer door
[1-na] kolea saa jatkuu|[1] gaat het gure weer door
[1-na] [alueella] kolea saa jatkuu|[1] gaat het gure weer door [2]
[alueella] saa lampenee huomattavasti|[1] wordt het weer aanzienlijk warmer
[1-na] saa lampenee huomattavasti|[1] wordt het weer aanzienlijk warmer
[1-na] [alueella] saa lampenee huomattavasti|[1] wordt het weer aanzienlijk warmer [2]
[alueella] saa lampenee vahan|[1] wordt het weer iets warmer
[1-na] saa lampenee vahan|[1] wordt het weer iets warmer
[1-na] [alueella] saa lampenee vahan|[1] wordt het weer iets warmer [2]
[alueella] saa lampenee|[1] wordt het weer warmer
[1-na] saa lampenee|[1] wordt het weer warmer
[1-na] [alueella] saa lampenee|[1] wordt het weer warmer [2]
7-keskiyolla ja aamuyolla|op zondag om middernacht en na middernacht
6-keskiyolla ja aamuyolla|op zaterdag om middernacht en na middernacht
5-keskiyolla ja aamuyolla|op vrijdag om middernacht en na middernacht
4-keskiyolla ja aamuyolla|op donderdag om middernacht en na middernacht
3-keskiyolla ja aamuyolla|op woensdag om middernacht en na middernacht
2-keskiyolla ja aamuyolla|op dinsdag om middernacht en na middernacht
1-keskiyolla ja aamuyolla|op maandag om middernacht en na middernacht
[huomenna] yksittaiset vesikuurot mahdollisia|[1] zijn enkele regenbuien mogelijk
[huomenna] yksittaiset vesi- tai rantakuurot mahdollisia|[1] zijn enkele regen- of natteSneeuwbuien mogelijk
[huomenna] yksittaiset vesi- tai lumikuurot mahdollisia|[1] zijn enkele regen- of sneeuwbuien mogelijk
[huomenna] yksittaiset sadekuurot mahdollisia|[1] zijn enkele regenbuien mogelijk
[huomenna] yksittaiset rantakuurot mahdollisia|[1] zijn enkele buien van natte sneeuw mogelijk
[huomenna] yksittaiset ranta- tai vesikuurot mahdollisia|[1] zijn enkele natte sneeuw- of regenbuien mogelijk
[huomenna] yksittaiset lumikuurot mahdollisia|[1] zijn enkele sneeuwbuien mogelijk
[huomenna] yksittaiset lumi- tai rantakuurot mahdollisia|[1] zijn enkele sneeuw- of natteSneeuwbuien mogelijk
[huomenna] [sisamaassa] yksittaiset lumi- tai rantakuurot mahdollisia|[1] [2] zijn enkele sneeuw- of natteSneeuwbuien mogelijk
[huomenna] [sisamaassa] yksittaiset lumikuurot mahdollisia|[1] [2] zijn enkele sneeuwbuien mogelijk
[huomenna] [sisamaassa] yksittaiset ranta- tai vesikuurot mahdollisia|[1] [2] zijn enkele natte sneeuw- of regenbuien mogelijk
[huomenna] [sisamaassa] yksittaiset rantakuurot mahdollisia|[1] [2] zijn enkele buien van natte sneeuw mogelijk
[huomenna] [sisamaassa] yksittaiset sadekuurot mahdollisia|[1] [2] zijn enkele regenbuien mogelijk
[huomenna] [sisamaassa] yksittaiset vesi- tai lumikuurot mahdollisia|[1] [2] zijn enkele regen- of sneeuwbuien mogelijk
[huomenna] [sisamaassa] yksittaiset vesi- tai rantakuurot mahdollisia|[1] [2] zijn enkele regen- of natteSneeuwbuien mogelijk
[huomenna] [sisamaassa] yksittaiset vesikuurot mahdollisia|[1] [2] zijn enkele regenbuien mogelijk
[sisamaassa] yksittaiset ranta- tai vesikuurot mahdollisia|[1] zijn enkele natte sneeuw- of regenbuien mogelijk
[sisamaassa] yksittaiset rantakuurot mahdollisia|[1] zijn enkele buien van natte sneeuw mogelijk
[sisamaassa] yksittaiset sadekuurot mahdollisia|[1] zijn enkele regenbuien mogelijk
1-keskiyohon asti|tot maandagnacht
[sisamaassa] yksittaiset vesi- tai lumikuurot mahdollisia|[1] zijn enkele regen- of sneeuwbuien mogelijk
[sisamaassa] yksittaiset vesi- tai rantakuurot mahdollisia|[1] zijn enkele regen- of natteSneeuwbuien mogelijk
[sisamaassa] yksittaiset vesikuurot mahdollisia|[1] zijn enkele regenbuien mogelijk
[sisamaassa] yksittaiset lumi- tai rantakuurot mahdollisia|[1] zijn enkele sneeuw- of natteSneeuwbuien mogelijk
[sisamaassa] yksittaiset lumikuurot mahdollisia|[1] zijn enkele sneeuwbuien mogelijk
[sisamaassa] on [hieman lauhempaa]|[1] is het [2]
[huomenna] on [hieman lauhempaa]|[1] is het [2]
[huomenna] [sisamaassa] on [hieman lauhempaa]|[1] is het [3] [2]
[lampotila] [M...N] [astetta]|[1] [2] [3]
paivan ylin|de dagelijkse maximum
[lampotila] [suunnilleen sama]|[1] [2]
[lampotila] vahan yli [N] [astetta]|[1] iets boven [2] [3]
[lampotila] vajaat [N] [astetta]|[1] bijna [2] [3]
[lampotila] lahella [N] [astetta]|[1] nabij [2] [3]
[lampotila] [N] [asteen] tuntumassa|[1] dicht bij [2] [3]
[lampotila] [N] [asteen] tienoilla|[1] ongeveer [2] [3]
[lampotila] noin [N] [astetta]|[1] ongeveer [2] [3]
luoteeseen|naar het noordwesten
lounaaseen|naar het zuidwesten
kaakkoon|naar het zuidoosten
koilliseen|naar het noordoosten
lanteen|naar het westen
itaan|naar het oosten
etelaan|naar het zuiden
pohjoiseen|naar het noorden
[iltapaivalla] tuuli kaantyy [etelaan] ja voimistuu edelleen|[1] draait de wind naar [2] en blijft toenemen
[pohjoistuulta] [m...n] [metria sekunnissa], joka muuttuu [iltapaivalla] vaihtelevaksi|[1] [2] [3], die [4] veranderlijk wordt
vahitellen|geleidelijk
[pohjoistuulta] [m...n] [metria sekunnissa], joka kaantyy [iltapaivalla] [etelaan]|[1] [2] [3], die [5] draait naar [4]
[iltapaivalla] tuuli kaantyy [etelaan]|[1] draait de wind naar [2]
suunnaltaan vaihtelevaa tuulta|veranderlijke wind
latvia:lle|voor Letland
astetta (n...0)|graden
1- ja 2-valille|naar noord tot noordoost
3- ja 2-valille|naar oost tot noordoost
3- ja 4-valille|naar oost tot zuidoost
5- ja 4-valille|naar zuid tot zuidoost
5- ja 6-valille|naar zuid tot zuidwest
7- ja 6-valille|naar west tot zuidwest
7- ja 8-valille|naar west tot noordwest
1- ja 8-valille|naar noord tot noordwest
[huomenna] [etelatuulta]|[1] [2]
ivalo:lle|voor Ivalo
pieksamaki:lle|voor Pieksämäki
[iltapaivalla] [etelaan] kaantyvaa tuulta|[1] wind die draait naar [2]
heikkenevaa tuulta|afnemende wind
8-puolelle|overwegend noordwest
7-puolelle|overwegend west
6-puolelle|overwegend zuidwest
5-puolelle|overwegend zuid
4-puolelle|overwegend zuidoost
3-puolelle|overwegend oost
2-puolelle|overwegend noordoost
1-puolelle|overwegend noord
tuuli muuttuu vaihtelevaksi|de wind wordt veranderlijk
[iltapaivalla] tuuli muuttuu vaihtelevaksi|[1] wordt de wind veranderlijk
[iltapaivalla] [etelatuulta]|[1] [2]
astetta (1)|graad
astetta (0)|graden
astetta (4)|graden
astetta (3)|graden
astetta (n...(mod 10=1))|graden
astetta (n...4)|graden
astetta (n...3)|graden
astetta (n...2)|graden
astetta (n...1)|graden
astetta (2)|graden
aallonkorkeus on enimmillaan [N] [metria]|de golfhoogte is maximaal [1] [2]
latgale:lle|voor de regio Latgale
vidzeme:lle|voor de regio Vidzeme
zemgale:lle|voor de regio Zemgale
kurzeme:lle|voor de regio Kurzeme
rigaregion:lle|voor de regio Groot-Riga
tuuli kaantyy|de wind draait
[iltapaivalla] [nopeasti] [heikkenevaa] [etelatuulta]|[1] [2] [3] [4]
[iltapaivalla] [nopeasti] [heikkenevaa tuulta]|[1] [2] [3]
[iltapaivalla] tuuli muuttuu tilapaisesti vaihtelevaksi|[1] wordt de wind tijdelijk veranderlijk
[iltapaivalla] tuuli heikkenee ja muuttuu vaihtelevaksi|[1] neemt de wind af en wordt veranderlijk
astetta (m...n)|graden
astetta (n)|graden
[iltapaivalla] tuuli heikkenee ja kaantyy [etelaan]|[1] neemt de wind af en draait naar [2]
keskipaivasta|vanaf het middaguur
[iltapaivalla] tuuli voimistuu ja kaantyy [etelaan]|[1] neemt de wind toe en draait naar [2]
[iltapaivalla] tuuli voimistuu ja muuttuu vaihtelevaksi|[1] neemt de wind toe en wordt veranderlijk
voimistuvaa tuulta|toenemende wind
kovimmillaan|op zijn sterkst
nopeasti|snel
[iltapaivalla] tuuli muuttuu vaihtelevaksi ja heikkenee edelleen|[1] wordt de wind veranderlijk en blijft afnemen
[iltapaivalla] [heikkenevaa tuulta]|[1] [2]
[iltapaivalla] [heikkenevaa] [etelatuulta]|[1] [2] [3]
[iltapaivalla] [pohjoistuuli] heikkenee ja muuttuu vaihtelevaksi|[1] [2] neemt af en wordt veranderlijk
[iltapaivalla] [pohjoistuuli] heikkenee ja kaantyy [etelaan]|[1] [2] neemt af en draait naar [3]
1- ja 8-valista tuulta|noord tot noordwestenwind
7- ja 8-valista tuulta|west tot noordwestenwind
7- ja 6-valista tuulta|west tot zuidwestenwind
5- ja 6-valista tuulta|zuid tot zuidwestenwind
5- ja 4-valista tuulta|zuid tot zuidoostenwind
3- ja 4-valista tuulta|oost tot zuidoostenwind
3- ja 2-valista tuulta|oost tot noordoostenwind
