o'clock|giờ
[sisamaassa] [paikoin] [heikkoa] [sadetta], joka voi olla jaatavaa|[1] [2] [3] [4], có thể đóng băng
[sisamaassa] [paikoin] [heikkoja] [sadekuuroja], jotka voivat olla jaatavia|[1] [2] [3] [4], có thể đóng băng
[paikoin] [heikkoja] [sadekuuroja], jotka voivat olla jaatavia|[1] [2] [3], có thể đóng băng
[paikoin] [heikkoa] [sadetta], joka voi olla jaatavaa|[1] [2] [3], có thể đóng băng
[paikoin] [heikkoa] [sadetta]|[1] [2] [3]
[paikoin] sumua|sương mù [1]
[sisamaassa] [paikoin] sumua|sương mù [2] [1]
[huomenna] sumua|[1] sương mù
[sisamaassa] sumua|sương mù [1]
[huomenna] [paikoin] sumua|[1] [2] sương mù
[huomenna] [sisamaassa] sumua|[1] [2] sương mù
[huomenna] [sisamaassa] sumua, joka voi olla sakeaa|[1] có thể có sương mù dày đặc [2]
[paikoin] sumua, joka voi olla sakeaa|[1] có thể có sương mù dày đặc
[sisamaassa] sumua, joka voi olla sakeaa|có thể có sương mù dày đặc [1]
[sisamaassa] [paikoin] sumua, joka voi olla sakeaa|có thể có sương mù dày đặc [2] [1]
[huomenna] [paikoin] sumua, joka voi olla sakeaa|[1] có thể có sương mù dày đặc [2]
[huomenna] sumua, joka voi olla sakeaa|[1] có thể có sương mù dày đặc
[huomenna] [paikoin] [heikkoa] [sadetta]|[1] [3] [4] [2]
[paikoin] [sadetta]|[2] [1]
[huomenna] [sisamaassa] [heikkoa] [sadetta]|[1] [3] [4] [2]
[sisamaassa] [heikkoa] [sadetta]|[2] [3] [1]
[huomenna] [heikkoa] [sadetta]|[1] [2] [3]
[sisamaassa] [sadetta]|[2] [1]
[sisamaassa] [paikoin] [sadetta]|[3] [2] [1]
[huomenna] [sadetta]|[1] [2]
[huomenna] [paikoin] [sadetta]|[1] [3] [2]
[huomenna] [sisamaassa] [sadetta]|[1] [3] [2]
[huomenna] [sisamaassa] [paikoin] [sadetta]|[1] [4] [3] [2]
[huomenna] saa on poutainen|thời tiết đẹp [1]
[huomenna] saa on enimmakseen poutainen, [yksittaiset sadekuurot mahdollisia]|thời tiết chủ yếu đẹp [1], [2]
[sisamaassa] saa vaihtelee puolipilvisesta pilviseen|thời tiết mây rải rác hoặc nhiều mây [1]
[huomenna] saa vaihtelee puolipilvisesta pilviseen|[1] thời tiết mây rải rác hoặc nhiều mây
[sisamaassa] saa vaihtelee puolipilvisesta pilviseen ja on poutainen|thời tiết mây rải rác hoặc nhiều mây và đẹp [1]
[huomenna] saa vaihtelee puolipilvisesta pilviseen ja on poutainen|[1] thời tiết mây rải rác hoặc nhiều mây và đẹp
[sisamaassa] saa on [selkea]|thời tiết là [2] [1]
[huomenna] saa on [selkea]|[1] thời tiết là [2]
[sisamaassa] saa on [selkea] ja poutainen|thời tiết là [2] và đẹp [1]
[huomenna] saa on [selkea] ja poutainen|[1] thời tiết là [2] và đẹp
[huomenna] [sisamaassa] [heikkoa] [sadetta], joka voi olla jaatavaa|[1] [2] [3] [4], có thể đóng băng
[huomenna] [sisamaassa] [heikkoja] [sadekuuroja], jotka voivat olla jaatavia|[1] [2] [3] [4], có thể đóng băng
[huomenna] [sisamaassa] [paikoin] [sadekuuroja], jotka voivat olla jaatavia|[1] [2] [3] [4], có thể đóng băng
[huomenna] [sisamaassa] [paikoin] [sadetta], joka voi olla jaatavaa|[1] [2] [3] [4], có thể đóng băng
[huomenna] [sisamaassa] [sadekuuroja], jotka voivat olla jaatavia|[1] [2] [3], có thể đóng băng
[huomenna] [sisamaassa] [sadetta], joka voi olla jaatavaa|[1] [2] [3], có thể đóng băng
[heikkoa] [sadetta]|[1] [2]
[sadetta], joka voi olla jaatavaa|[1], có thể đóng băng
[heikkoa] [sadetta], joka voi olla jaatavaa|[1] [2], có thể đóng băng
[paikoin] [sadetta], joka voi olla jaatavaa|[1] [2], có thể đóng băng
[sisamaassa] [sadetta], joka voi olla jaatavaa|[1] [2], có thể đóng băng
[sisamaassa] [heikkoa] [sadetta], joka voi olla jaatavaa|[1] [2] [3], có thể đóng băng
[sisamaassa] [paikoin] [sadetta], joka voi olla jaatavaa|[1] [2] [3], có thể đóng băng
[huomenna] [paikoin] [heikkoa] [sadetta], joka voi olla jaatavaa|[1] [2] [3] [4], có thể đóng băng
[huomenna] [sadetta], joka voi olla jaatavaa|[1] [2], có thể đóng băng
[huomenna] [heikkoa] [sadetta], joka voi olla jaatavaa|[1] [2] [3], có thể đóng băng
[huomenna] [paikoin] [sadetta], joka voi olla jaatavaa|[1] [2] [3], có thể đóng băng
[sadekuuroja], jotka voivat olla jaatavia|[1], có thể đóng băng
[heikkoja] [sadekuuroja], jotka voivat olla jaatavia|[1] [2], có thể đóng băng
[paikoin] [sadekuuroja], jotka voivat olla jaatavia|[1] [2], có thể đóng băng
[sisamaassa] [sadekuuroja], jotka voivat olla jaatavia|[1] [2], có thể đóng băng
[sisamaassa] [heikkoja] [sadekuuroja], jotka voivat olla jaatavia|[1] [2] [3], có thể đóng băng
[sisamaassa] [paikoin] [sadekuuroja], jotka voivat olla jaatavia|[1] [2] [3], có thể đóng băng
[huomenna] [sadekuuroja], jotka voivat olla jaatavia|[1] [2], có thể đóng băng
[huomenna] [heikkoja] [sadekuuroja], jotka voivat olla jaatavia|[1] [2] [3], có thể đóng băng
[huomenna] [paikoin] [sadekuuroja], jotka voivat olla jaatavia|[1] [2] [3], có thể đóng băng
[huomenna] [paikoin] [heikkoja] [sadekuuroja], jotka voivat olla jaatavia|[1] [2] [3] [4], có thể đóng băng
[iltapaivalla] [rannikolla] pakkanen on erittain purevaa|sương giá rất cắt da [2] [1]
[iltapaivalla] [rannikolla] tuuli saa saan tuntumaan kylmemmalta|gió làm thời tiết cảm thấy lạnh hơn [2] [1]
[iltapaivalla] [rannikolla] tuuli saa saan tuntumaan viileammalta|gió làm thời tiết cảm thấy mát hơn [2] [1]
saa on hyvin tuulinen|thời tiết rất có gió
saa on [iltapaivalla] [rannikolla] [tuulinen]|trời [3] [2] [1]
[iltapaivalla] [rannikolla] [pakkanen on purevaa]|[1] [2] [3]
pakkasta on vahan yli [N] [astetta]|nhiệt độ hơi dưới [1] [2]
pakkasta on vajaat [N] [astetta]|nhiệt độ gần như [1] [2]
pakkanen on lahella [N] [astetta]|nhiệt độ gần [1] [2]
pakkanen on [N] asteen tienoilla|nhiệt độ xấp xỉ [1] độ
pakkanen on [N] asteen tuntumassa|nhiệt độ gần [1] độ
pakkasta on noin [N] [astetta]|nhiệt độ khoảng [1] [2]
pakkasta on [M...N] [astetta]|nhiệt độ là [1] [2]
[iltapaivalla] saa poutaantuu lumisateen jalkeen|thời tiết cải thiện [1]
[iltapaivalla] saa poutaantuu tihkusateen jalkeen ja on selkea|thời tiết cải thiện và quang đãng [1]
[iltapaivalla] saa poutaantuu rantasateen jalkeen ja on selkea|thời tiết cải thiện và quang đãng [1]
[iltapaivalla] saa poutaantuu lumisateen jalkeen ja on selkea|thời tiết cải thiện và quang đãng [1]
[iltapaivalla] saa poutaantuu vesisateen jalkeen ja on selkea|thời tiết cải thiện và quang đãng [1]
[iltapaivalla] saa poutaantuu tihkusateen jalkeen ja vaihtelee puolipilvisesta pilviseen|thời tiết cải thiện và thay đổi từ mây rải rác đến nhiều mây [1]
[iltapaivalla] saa poutaantuu rantasateen jalkeen ja vaihtelee puolipilvisesta pilviseen|thời tiết cải thiện và thay đổi từ mây rải rác đến nhiều mây [1]
[iltapaivalla] saa poutaantuu lumisateen jalkeen ja vaihtelee puolipilvisesta pilviseen|thời tiết cải thiện và thay đổi từ mây rải rác đến nhiều mây [1]
6-keskiyohon asti|đến nửa đêm thứ Bảy
[iltapaivalla] saa poutaantuu vesisateen jalkeen ja vaihtelee puolipilvisesta pilviseen|thời tiết cải thiện và thay đổi từ mây rải rác đến nhiều mây [1]
[iltapaivalla] saa poutaantuu tihkusateen jalkeen|thời tiết cải thiện [1]
[iltapaivalla] saa poutaantuu rantasateen jalkeen|thời tiết cải thiện [1]
[iltapaivalla] saa poutaantuu vesisateen jalkeen|thời tiết cải thiện [1]
[iltapaivalla] saa poutaantuu vesisateen jalkeen ja on pilvinen|thời tiết cải thiện và nhiều mây [1]
[iltapaivalla] saa poutaantuu lumisateen jalkeen ja on pilvinen|thời tiết cải thiện và nhiều mây [1]
[iltapaivalla] saa poutaantuu rantasateen jalkeen ja on pilvinen|thời tiết cải thiện và nhiều mây [1]
[iltapaivalla] saa poutaantuu tihkusateen jalkeen ja on pilvinen|thời tiết cải thiện và nhiều mây [1]
[iltapaivalla] saa poutaantuu tihkusateen jalkeen ja on verrattain pilvinen|thời tiết cải thiện và khá nhiều mây [1]
[iltapaivalla] saa poutaantuu vesisateen jalkeen ja on verrattain pilvinen|thời tiết cải thiện và khá nhiều mây [1]
[iltapaivalla] saa poutaantuu lumisateen jalkeen ja on verrattain pilvinen|thời tiết cải thiện và khá nhiều mây [1]
[iltapaivalla] saa poutaantuu rantasateen jalkeen ja on verrattain pilvinen|thời tiết cải thiện và khá nhiều mây [1]
[iltapaivalla] saa poutaantuu vesisateen jalkeen ja on puolipilvinen|thời tiết cải thiện và mây rải rác [1]
[iltapaivalla] saa poutaantuu lumisateen jalkeen ja on puolipilvinen|thời tiết cải thiện và mây rải rác [1]
[iltapaivalla] saa poutaantuu rantasateen jalkeen ja on puolipilvinen|thời tiết cải thiện và mây rải rác [1]
[iltapaivalla] saa poutaantuu tihkusateen jalkeen ja on puolipilvinen|thời tiết cải thiện và mây rải rác [1]
[iltapaivalla] saa poutaantuu vesisateen jalkeen ja on melko selkea|thời tiết cải thiện và khá quang đãng [1]
[iltapaivalla] saa poutaantuu lumisateen jalkeen ja on melko selkea|thời tiết cải thiện và khá quang đãng [1]
[iltapaivalla] saa poutaantuu rantasateen jalkeen ja on melko selkea|thời tiết cải thiện và khá quang đãng [1]
[iltapaivalla] saa poutaantuu tihkusateen jalkeen ja on melko selkea|thời tiết cải thiện và khá quang đãng [1]
[rannikolla] on [tuulista]|trời [2] [1]
[iltapaivalla] on [tuulista]|trời [2] [1]
[rannikolla] tuuli saa saan tuntumaan kylmemmalta|gió làm thời tiết cảm thấy lạnh hơn [1]
[iltapaivalla] tuuli saa saan tuntumaan kylmemmalta|gió làm thời tiết cảm thấy lạnh hơn [1]
[rannikolla] tuuli saa saan tuntumaan viileammalta|gió làm thời tiết cảm thấy mát hơn [1]
[iltapaivalla] tuuli saa saan tuntumaan viileammalta|gió làm thời tiết cảm thấy mát hơn [1]
[rannikolla] pakkanen on erittain purevaa|sương giá rất cắt da [1]
[iltapaivalla] pakkanen on erittain purevaa|sương giá rất cắt da [1]
[rannikolla] pakkanen on purevaa|sương giá đang cắt da [1]
[iltapaivalla] pakkanen on purevaa|sương giá đang cắt da [1]
saa on ajankohtaan nahden tavanomaista lampimampaa|thời tiết ấm hơn thường lệ theo mùa
[huomenna] pakkasta on [M...N] [astetta]|[1] nhiệt độ là [2] [3]
[huomenna] pakkasta on noin [N] [astetta]|[1] nhiệt độ khoảng [2] [3]
[huomenna] pakkanen on [hieman kireampaa]|[1] lạnh là [2]
[huomenna] pakkasta on vahan yli [N] [astetta]|[1] nhiệt độ hơi dưới [2] [3]
[huomenna] pakkasta on vajaat [N] [astetta]|[1] nhiệt độ gần như [2] [3]
[huomenna] pakkanen on lahella [N] [astetta]|[1] nhiệt độ gần [2] [3]
[huomenna] pakkanen on [N] asteen tuntumassa|[1] nhiệt độ gần [2] độ
[huomenna] pakkanen on [N] asteen tienoilla|[1] nhiệt độ xấp xỉ [2] độ
[sisamaassa] pakkasta on [M...N] [astetta]|nhiệt độ là [2] [3] [1]
[sisamaassa] pakkasta on noin [N] [astetta]|nhiệt độ khoảng [2] [3] [1]
[sisamaassa] pakkanen on [hieman kireampaa]|lạnh là [2] [1]
[sisamaassa] pakkasta on vahan yli [N] [astetta]|nhiệt độ hơi dưới [2] [3] [1]
[sisamaassa] pakkanen on lahella [N] [astetta]|nhiệt độ gần [2] [3] [1]
[sisamaassa] pakkasta on vajaat [N] [astetta]|nhiệt độ gần như [2] [3] [1]
[sisamaassa] pakkanen on [N] asteen tuntumassa|nhiệt độ gần [2] độ [1]
[sisamaassa] pakkanen on [N] asteen tienoilla|nhiệt độ xấp xỉ [2] độ [1]
[sisamaassa] [lampotila] on [suunnilleen sama]|[2] là [3] [1]
[sisamaassa] [lampotila] on [M...N] [astetta]|[2] là [3] [4] [1]
[sisamaassa] [lampotila] on noin [N] [astetta]|[2] khoảng [3] [4] [1]
[sisamaassa] [lampotila] on [N] asteen tienoilla|[2] xấp xỉ [3] độ [1]
[sisamaassa] [lampotila] on [N] asteen tuntumassa|[2] gần [3] độ [1]
[sisamaassa] [lampotila] on lahella [N] [astetta]|[2] gần [3] [4] [1]
[sisamaassa] [lampotila] on vajaat [N] [astetta]|[2] gần như [3] [4] [1]
[sisamaassa] [lampotila] on vahan yli [N] [astetta]|[2] hơi trên [3] [4] [1]
[huomenna] [lampotila] on [suunnilleen sama]|[1] [2] là [3]
[huomenna] [lampotila] on [M...N] [astetta]|[1] [2] là [3] [4]
[huomenna] [lampotila] on noin [N] [astetta]|[1] [2] khoảng [3] [4]
[huomenna] [lampotila] on [N] asteen tienoilla|[1] [2] xấp xỉ [3] độ
[huomenna] [lampotila] on [N] asteen tuntumassa|[1] [2] gần [3] độ
[huomenna] [lampotila] on lahella [N] [astetta]|[1] [2] gần [3] [4]
[huomenna] [lampotila] on vajaat [N] [astetta]|[1] [2] gần như [3] [4]
2-keskiyohon asti|đến nửa đêm thứ Ba
[huomenna] [lampotila] on vahan yli [N] [astetta]|[1] [2] hơi trên [3] [4]
[rannikolla] on pikkupakkasta|nhiệt độ hơi dưới không [1]
[huomenna] on pikkupakkasta|[1] nhiệt độ hơi dưới không
[sisamaassa] [M...N] [astetta]|[2] [3] [1]
[huomenna] [M...N] [astetta]|[1] [2] [3]
[sisamaassa] [suunnilleen sama]|[2] [1]
[huomenna] [suunnilleen sama]|[1] [2]
[sisamaassa] noin [N] [astetta]|khoảng [2] [3] [1]
[huomenna] noin [N] [astetta]|[1] khoảng [2] [3]
[sisamaassa] [N] asteen tienoilla|xấp xỉ [2] độ [1]
[huomenna] [N] asteen tienoilla|[1] gần [2] độ
[sisamaassa] [N] asteen tuntumassa|gần [2] độ [1]
[huomenna] [N] asteen tuntumassa|[1] gần [2] độ
[sisamaassa] lahella [N] [astetta]|gần [2] [3] [1]
[huomenna] lahella [N] [astetta]|[1] gần [2] [3]
[sisamaassa] vahan yli [N] [astetta]|hơi trên [2] [3] [1]
[huomenna] vahan yli [N] [astetta]|[1] hơi trên [2] [3]
[sisamaassa] vajaat [N] [astetta]|gần như [2] [3] [1]
[huomenna] vajaat [N] [astetta]|[1] gần như [2] [3]
[1-na] saa on ajankohtaan nahden tavanomaista lampimampaa|[1] thời tiết ấm hơn thường lệ theo mùa
asteen(tienoilla)|độ
asteen(tuntumassa)|độ
[N] [asteen] tienoilla|xấp xỉ [1] [2]
[N] [asteen] tuntumassa|gần [1] [2]
[sisamaassa] [N] [asteen] tuntumassa|gần [2] [3] [1]
[sisamaassa] [lampotila] on [N] [asteen] tuntumassa|[2] gần [3] [4] [1]
[sisamaassa] pakkanen on [N] [asteen] tuntumassa|nhiệt độ gần [2] [3] [1]
[lampotila] on [N] [asteen] tuntumassa|[1] gần [2] [3]
[huomenna] [sisamaassa] [N] [asteen] tuntumassa|[1] gần [3] [4] [2]
[huomenna] [sisamaassa] [lampotila] on [N] [asteen] tuntumassa|[1] [3] gần [4] [5] [2]
[huomenna] [sisamaassa] pakkanen on [N] [asteen] tuntumassa|[1] nhiệt độ gần [3] [4] [2]
[huomenna] [N] [asteen] tuntumassa|[1] gần [2] [3]
[huomenna] [lampotila] on [N] [asteen] tuntumassa|[1] [2] gần [3] [4]
[huomenna] pakkanen on [N] [asteen] tuntumassa|[1] nhiệt độ gần [2] [3]
rannikolla [N] [asteen] tuntumassa|gần [1] [2] ven biển
pakkanen on [N] [asteen] tuntumassa|nhiệt độ gần [1] [2]
[sisamaassa] [N] [asteen] tienoilla|xấp xỉ [2] [3] [1]
[sisamaassa] [lampotila] on [N] [asteen] tienoilla|[2] xấp xỉ [3] [4] [1]
[sisamaassa] pakkanen on [N] [asteen] tienoilla|nhiệt độ xấp xỉ [2] [3] [1]
[lampotila] on [N] [asteen] tienoilla|[1] xấp xỉ [2] [3]
[huomenna] [sisamaassa] [N] [asteen] tienoilla|[1] xấp xỉ [3] [4] [2]
[huomenna] [sisamaassa] [lampotila] on [N] [asteen] tienoilla|[1] [3] xấp xỉ [4] [5] [2]
[huomenna] [sisamaassa] pakkanen on [N] [asteen] tienoilla|nhiệt độ xấp xỉ [3] [4] [2] [1]
[huomenna] [N] [asteen] tienoilla|[1] gần [2] [3]
[huomenna] [lampotila] on [N] [asteen] tienoilla|[1] [2] xấp xỉ [3] [4]
[huomenna] pakkanen on [N] [asteen] tienoilla|[1] nhiệt độ xấp xỉ [2] [3]
rannikolla [N] [asteen] tienoilla|xấp xỉ [1] [2] ven biển
pakkanen on [N] [asteen] tienoilla|nhiệt độ xấp xỉ [1] [2]
saa vaihtelee puolipilvisesta pilviseen ja on poutainen|thời tiết mây rải rác hoặc nhiều mây và đẹp
saa on [selkea] ja poutainen|thời tiết là [1] và đẹp
[alueella] saa on ajankohtaan nahden tavanomaista lampimampaa|thời tiết ấm hơn thường lệ theo mùa [1]
[1-na] [alueella] saa on ajankohtaan nahden tavanomaista lampimampaa|[1] thời tiết ấm hơn thường lệ theo mùa [2]
[alueella] [saa lampenee]|[2] [1]
[1-na] [alueella] [saa lampenee]|[3] [1] [2]
[alueella] saa on [poikkeuksellisen] [kylmaa]|thời tiết là [2] [3] [1]
[1-na] [alueella] saa on [poikkeuksellisen] [kylmaa]|thời tiết là [3] [4] [2] [1]
yon alin|tối thấp ban đêm
[1-na] [alueella] saa lauhtuu|[1] thời tiết trở nên ôn hòa hơn [2]
[alueella] saa lauhtuu|thời tiết trở nên ôn hòa hơn [1]
[1-na] saa lauhtuu|[1] thời tiết trở nên ôn hòa hơn
[1-na] [alueella] saa on edelleen lauhaa|[1] thời tiết vẫn còn ôn hòa [2]
[alueella] saa on edelleen lauhaa|thời tiết vẫn còn ôn hòa [1]
[1-na] saa on edelleen lauhaa|[1] thời tiết vẫn còn ôn hòa
[alueella] pakkanen kiristyy|sương giá tăng [1]
[1-na] pakkanen kiristyy|[1] sương giá tăng
[1-na] [alueella] pakkanen kiristyy|[1] sương giá tăng [2]
[alueella] kirea pakkanen jatkuu|giá lạnh tiếp tục [1]
[1-na] kirea pakkanen jatkuu|[1] giá lạnh tiếp tục
[1-na] [alueella] kirea pakkanen jatkuu|[1] giá lạnh tiếp tục [2]
[alueella] pakkanen hellittaa|lạnh bắt đầu dịu đi [1]
[1-na] pakkanen hellittaa|[1] lạnh bắt đầu dịu đi
[1-na] [alueella] pakkanen hellittaa|[1] lạnh bắt đầu dịu đi [2]
[alueella] kirea pakkanen heikkenee|giá lạnh gay gắt giảm bớt [1]
[1-na] kirea pakkanen heikkenee|[1] giá lạnh gay gắt giảm bớt
[1-na] [alueella] kirea pakkanen heikkenee|[1] giá lạnh gay gắt giảm bớt [2]
[alueella] pakkanen heikkenee|sương giá giảm [1]
[1-na] pakkanen heikkenee|[1] sương giá giảm
[1-na] [alueella] pakkanen heikkenee|[1] sương giá giảm [2]
[alueella] saa on helteista|thời tiết rất nóng [1]
[1-na] saa on helteista|[1] thời tiết rất nóng
[1-na] [alueella] saa on helteista|[1] thời tiết rất nóng [2]
[alueella] saa muuttuu helteiseksi|thời tiết trở nên nóng [1]
[1-na] saa muuttuu helteiseksi|[1] thời tiết trở nên nóng
[1-na] [alueella] saa muuttuu helteiseksi|[1] thời tiết trở nên nóng [2]
[alueella] helteinen saa jatkuu|thời tiết nóng tiếp tục [1]
[1-na] helteinen saa jatkuu|[1] thời tiết nóng tiếp tục
[1-na] [alueella] helteinen saa jatkuu|[1] thời tiết nóng tiếp tục [2]
[alueella] saa viilenee huomattavasti|thời tiết mát xuống đáng kể [1]
[1-na] saa viilenee huomattavasti|[1] thời tiết mát xuống đáng kể
[1-na] [alueella] saa viilenee huomattavasti|[1] thời tiết mát xuống đáng kể [2]
[alueella] saa viilenee vahan|thời tiết mát xuống một chút [1]
[1-na] saa viilenee vahan|[1] thời tiết mát xuống một chút
[1-na] [alueella] saa viilenee vahan|[1] thời tiết mát xuống một chút [2]
[alueella] saa viilenee|thời tiết trở nên mát hơn [1]
[1-na] saa viilenee|[1] thời tiết trở nên mát hơn
[1-na] [alueella] saa viilenee|[1] thời tiết trở nên mát hơn [2]
[alueella] viilea saa jatkuu|thời tiết mát tiếp tục [1]
[1-na] viilea saa jatkuu|[1] thời tiết mát tiếp tục
[1-na] [alueella] viilea saa jatkuu|[1] thời tiết mát tiếp tục [2]
[alueella] kolea saa jatkuu|thời tiết lạnh lẽo tiếp tục [1]
[1-na] kolea saa jatkuu|[1] thời tiết lạnh lẽo tiếp tục
[1-na] [alueella] kolea saa jatkuu|[1] thời tiết lạnh lẽo tiếp tục [2]
[alueella] saa lampenee huomattavasti|thời tiết ấm lên đáng kể [1]
[1-na] saa lampenee huomattavasti|[1] thời tiết ấm lên đáng kể
[1-na] [alueella] saa lampenee huomattavasti|[1] thời tiết ấm lên đáng kể [2]
[alueella] saa lampenee vahan|thời tiết ấm lên một chút [1]
[1-na] saa lampenee vahan|[1] thời tiết ấm lên một chút
[1-na] [alueella] saa lampenee vahan|[1] thời tiết ấm lên một chút [2]
[alueella] saa lampenee|thời tiết trở nên ấm hơn [1]
[1-na] saa lampenee|[1] thời tiết trở nên ấm hơn
[1-na] [alueella] saa lampenee|[1] thời tiết trở nên ấm hơn [2]
7-keskiyolla ja aamuyolla|nửa đêm và sau nửa đêm Chủ nhật
6-keskiyolla ja aamuyolla|nửa đêm và sau nửa đêm thứ Bảy
5-keskiyolla ja aamuyolla|nửa đêm và sau nửa đêm thứ Sáu
4-keskiyolla ja aamuyolla|nửa đêm và sau nửa đêm thứ Năm
3-keskiyolla ja aamuyolla|nửa đêm và sau nửa đêm thứ Tư
2-keskiyolla ja aamuyolla|nửa đêm và sau nửa đêm thứ Ba
1-keskiyolla ja aamuyolla|nửa đêm và sau nửa đêm thứ Hai
[huomenna] yksittaiset vesikuurot mahdollisia|[1] có thể có mưa rào lẻ tẻ
[huomenna] yksittaiset vesi- tai rantakuurot mahdollisia|[1] có thể có mưa hoặc mưa đá nhỏ lẻ tẻ
[huomenna] yksittaiset vesi- tai lumikuurot mahdollisia|[1] có thể có mưa hoặc tuyết lẻ tẻ
[huomenna] yksittaiset sadekuurot mahdollisia|[1] có thể có mưa rào lẻ tẻ
[huomenna] yksittaiset rantakuurot mahdollisia|[1] có thể có mưa đá nhỏ lẻ tẻ
[huomenna] yksittaiset ranta- tai vesikuurot mahdollisia|[1] có thể có mưa đá nhỏ hoặc mưa lẻ tẻ
[huomenna] yksittaiset lumikuurot mahdollisia|[1] có thể có mưa tuyết lẻ tẻ
[huomenna] yksittaiset lumi- tai rantakuurot mahdollisia|[1] có thể có tuyết hoặc mưa đá nhỏ lẻ tẻ
[huomenna] [sisamaassa] yksittaiset lumi- tai rantakuurot mahdollisia|có thể có tuyết hoặc mưa đá nhỏ lẻ tẻ [2] [1]
[huomenna] [sisamaassa] yksittaiset lumikuurot mahdollisia|có thể có mưa tuyết lẻ tẻ [2] [1]
[huomenna] [sisamaassa] yksittaiset ranta- tai vesikuurot mahdollisia|có thể có mưa đá nhỏ hoặc mưa lẻ tẻ [2] [1]
[huomenna] [sisamaassa] yksittaiset rantakuurot mahdollisia|có thể có mưa đá nhỏ lẻ tẻ [2] [1]
[huomenna] [sisamaassa] yksittaiset sadekuurot mahdollisia|có thể có mưa rào lẻ tẻ [2] [1]
[huomenna] [sisamaassa] yksittaiset vesi- tai lumikuurot mahdollisia|có thể có mưa hoặc tuyết lẻ tẻ [2] [1]
[huomenna] [sisamaassa] yksittaiset vesi- tai rantakuurot mahdollisia|có thể có mưa hoặc mưa đá nhỏ lẻ tẻ [2] [1]
[huomenna] [sisamaassa] yksittaiset vesikuurot mahdollisia|có thể có mưa rào lẻ tẻ [2] [1]
[sisamaassa] yksittaiset ranta- tai vesikuurot mahdollisia|có thể có mưa đá nhỏ hoặc mưa lẻ tẻ [1]
[sisamaassa] yksittaiset rantakuurot mahdollisia|có thể có mưa đá nhỏ lẻ tẻ [1]
[sisamaassa] yksittaiset sadekuurot mahdollisia|có thể có mưa rào lẻ tẻ [1]
1-keskiyohon asti|đến nửa đêm thứ Hai
[sisamaassa] yksittaiset vesi- tai lumikuurot mahdollisia|có thể có mưa hoặc tuyết lẻ tẻ [1]
[sisamaassa] yksittaiset vesi- tai rantakuurot mahdollisia|có thể có mưa hoặc mưa đá nhỏ lẻ tẻ [1]
[sisamaassa] yksittaiset vesikuurot mahdollisia|có thể có mưa rào lẻ tẻ [1]
[sisamaassa] yksittaiset lumi- tai rantakuurot mahdollisia|[1] có thể có tuyết hoặc mưa đá nhỏ lẻ tẻ
[sisamaassa] yksittaiset lumikuurot mahdollisia|có thể có mưa tuyết lẻ tẻ [1]
[sisamaassa] on [hieman lauhempaa]|trời [2] [1]
[huomenna] on [hieman lauhempaa]|[1] trời [2]
[huomenna] [sisamaassa] on [hieman lauhempaa]|[1] trời [3] [2]
[lampotila] [M...N] [astetta]|[1] [2] [3]
paivan ylin|cao nhất ban ngày
[lampotila] [suunnilleen sama]|[1] [2]
[lampotila] vahan yli [N] [astetta]|[1] hơi trên [2] [3]
[lampotila] vajaat [N] [astetta]|[1] gần như [2] [3]
[lampotila] lahella [N] [astetta]|[1] gần [2] [3]
[lampotila] [N] [asteen] tuntumassa|[1] gần [2] [3]
[lampotila] [N] [asteen] tienoilla|[1] xấp xỉ [2] [3]
[lampotila] noin [N] [astetta]|[1] khoảng [2] [3]
luoteeseen|về phía tây bắc
lounaaseen|về phía tây nam
kaakkoon|về phía đông nam
koilliseen|về phía đông bắc
lanteen|về phía tây
itaan|về phía đông
etelaan|về phía nam
pohjoiseen|về phía bắc
[iltapaivalla] tuuli kaantyy [etelaan] ja voimistuu edelleen|[1] gió xoay [2] và tiếp tục mạnh lên
[pohjoistuulta] [m...n] [metria sekunnissa], joka muuttuu [iltapaivalla] vaihtelevaksi|[1] [2] [3], trở nên thay đổi [4]
vahitellen|dần dần
[pohjoistuulta] [m...n] [metria sekunnissa], joka kaantyy [iltapaivalla] [etelaan]|[1] [2] [3], xoay [5] [4]
[iltapaivalla] tuuli kaantyy [etelaan]|gió xoay [2] [1]
suunnaltaan vaihtelevaa tuulta|gió thay đổi hướng
latvia:lle|cho Latvia
astetta (n...0)|độ
1- ja 2-valille|từ bắc đến đông bắc
3- ja 2-valille|từ đông đến đông bắc
3- ja 4-valille|từ đông đến đông nam
5- ja 4-valille|từ nam đến đông nam
5- ja 6-valille|từ nam đến tây nam
7- ja 6-valille|từ tây đến tây nam
7- ja 8-valille|từ tây đến tây bắc
1- ja 8-valille|từ bắc đến tây bắc
[huomenna] [etelatuulta]|[1] [2]
ivalo:lle|cho Ivalo
pieksamaki:lle|cho Pieksämäki
[iltapaivalla] [etelaan] kaantyvaa tuulta|gió xoay [2] [1]
heikkenevaa tuulta|gió yếu dần
8-puolelle|chủ yếu tây bắc
7-puolelle|chủ yếu tây
6-puolelle|chủ yếu tây nam
5-puolelle|chủ yếu nam
4-puolelle|chủ yếu đông nam
3-puolelle|chủ yếu đông
2-puolelle|chủ yếu đông bắc
1-puolelle|chủ yếu bắc
tuuli muuttuu vaihtelevaksi|gió trở nên thay đổi hướng
