1-na kello|mandag klokken
[paikoin] [sadetta], joka voi olla jaatavaa|[1] [2] som kan være underkølet
[sisamaassa] [sadetta], joka voi olla jaatavaa|[1] [2] som kan være underkølet
[huomenna] [sadetta], joka voi olla jaatavaa|[1] [2] som kan være underkølet
[sadekuuroja], jotka voivat olla jaatavia|[1] som kan være underkølede
[heikkoja] [sadekuuroja], jotka voivat olla jaatavia|[1] [2] som kan være underkølede
[paikoin] [sadekuuroja], jotka voivat olla jaatavia|[1] [2] som kan være underkølede
[sisamaassa] [sadekuuroja], jotka voivat olla jaatavia|[1] [2] som kan være underkølede
[huomenna] [sadekuuroja], jotka voivat olla jaatavia|[1] [2] som kan være underkølede
B2|Kvarken
B3|Bottenhavet
B4|Skærgårdshavet og Ålandshavet
B5|Den Finske Bugt
B6|Rigabugten
B7|Nordlige Østersø
B8|Midterste Østersø
B9|Sydøstlige Østersø
B10|Sydlige Østersø
[iltapaivalla] saa poutaantuu vesisateen jalkeen ja on verrattain pilvinen|[1] ophører regnet men fortsat rigelig skydække
[iltapaivalla] saa poutaantuu lumisateen jalkeen ja on verrattain pilvinen|[1] ophører snefaldet men fortsat rigelig skydække
[iltapaivalla] saa poutaantuu rantasateen jalkeen ja on verrattain pilvinen|[1] ophører snefaldet men fortsat rigelig skydække
[iltapaivalla] saa poutaantuu vesisateen jalkeen ja on puolipilvinen|[1] ophører regnet og skydækket bryder op
[iltapaivalla] saa poutaantuu lumisateen jalkeen ja on puolipilvinen|[1] ophører snefaldet og skydækket bryder op
[iltapaivalla] saa poutaantuu rantasateen jalkeen ja on puolipilvinen|[1] ophører snefaldet og skydækket bryder op
[iltapaivalla] saa poutaantuu tihkusateen jalkeen ja on puolipilvinen|[1] ophører støvregnet og skydækket bryder op
[iltapaivalla] saa poutaantuu vesisateen jalkeen ja on melko selkea|[1] ophører regnet og det bliver ret klart
[iltapaivalla] saa poutaantuu lumisateen jalkeen ja on melko selkea|[1] ophører snefaldet og det bliver ret klart
[iltapaivalla] saa poutaantuu rantasateen jalkeen ja on melko selkea|[1] ophører snefaldet og det bliver ret klart
[iltapaivalla] saa poutaantuu tihkusateen jalkeen ja on melko selkea|[1] ophører støvregnet og det bliver ret klart
[rannikolla] on [tuulista]|[1] er det [2]
[iltapaivalla] on [tuulista]|[1] er det [2]
[rannikolla] tuuli saa saan tuntumaan kylmemmalta|[1] får vinden vejret til at føles koldere
[iltapaivalla] tuuli saa saan tuntumaan kylmemmalta|[1] får vinden vejret til at føles koldere
[rannikolla] tuuli saa saan tuntumaan viileammalta|[1] får vinden vejret til at føles køligere
[iltapaivalla] tuuli saa saan tuntumaan viileammalta|[1] får vinden vejret til at føles køligere
[rannikolla] pakkanen on erittain purevaa|[1] er kulden meget bidende
[iltapaivalla] pakkanen on erittain purevaa|[1] er kulden meget bidende
[rannikolla] pakkanen on purevaa|[1] er kulden bidende
[iltapaivalla] pakkanen on purevaa|[1] er kulden bidende
saa on ajankohtaan nahden tavanomaista lampimampaa|det er varmere end normalt
[huomenna] pakkasta on [M...N] [astetta]|[1] er kulden [2] [3]
[huomenna] pakkasta on noin [N] [astetta]|[1] er kulden cirka [2] [3]
[huomenna] pakkanen on [hieman kireampaa]|[1] er kulden [2]
[huomenna] pakkasta on vahan yli [N] [astetta]|[1] er kulden lidt over [2] [3]
[huomenna] pakkasta on vajaat [N] [astetta]|[1] er kulden knap [2] [3]
[huomenna] pakkanen on lahella [N] [astetta]|[1] er kulden nær [2] [3]
[huomenna] pakkanen on [N] asteen tuntumassa|[1] er kulden nær [2] grader
[huomenna] pakkanen on [N] asteen tienoilla|[1] er kulden omkring [2] grader
[sisamaassa] pakkasta on [M...N] [astetta]|[1] er kulden [2] [3]
[sisamaassa] pakkasta on noin [N] [astetta]|[1] er kulden cirka [2] [3]
[sisamaassa] pakkanen on [hieman kireampaa]|[1] er kulden [2]
[sisamaassa] pakkasta on vahan yli [N] [astetta]|[1] er kulden lidt over [2] [3]
[sisamaassa] pakkanen on lahella [N] [astetta]|[1] er kulden nær [2] [3]
[sisamaassa] pakkasta on vajaat [N] [astetta]|[1] er kulden knap [2] [3]
[sisamaassa] pakkanen on [N] asteen tuntumassa|[1] er kulden nær [2] grader
[sisamaassa] pakkanen on [N] asteen tienoilla|[1] er kulden omkring [2] grader
[sisamaassa] [lampotila] on [suunnilleen sama]|[1] er [2] [3]
[sisamaassa] [lampotila] on [M...N] [astetta]|[1] er [2] [3] [4]
[sisamaassa] [lampotila] on noin [N] [astetta]|[1] er [2] cirka [3] [4]
[sisamaassa] [lampotila] on [N] asteen tienoilla|[1] er [2] omkring [3] grader
[sisamaassa] [lampotila] on [N] asteen tuntumassa|[1] er [2] nær [3] grader
[sisamaassa] [lampotila] on lahella [N] [astetta]|[1] er [2] omkring [3] [4]
[sisamaassa] [lampotila] on vajaat [N] [astetta]|[1] er [2] knap [3] [4]
[sisamaassa] [lampotila] on vahan yli [N] [astetta]|[1] er [2] lidt over [3] [4]
[huomenna] [lampotila] on [suunnilleen sama]|[1] er [2] [3]
[huomenna] [lampotila] on [M...N] [astetta]|[1] er [2] [3] [4]
[huomenna] [lampotila] on noin [N] [astetta]|[1] er [2] cirka [3] [4]
[huomenna] [lampotila] on [N] asteen tienoilla|[1] er [2] omkring [3] grader
[huomenna] [lampotila] on [N] asteen tuntumassa|[1] er [2] nær [3] grader
[huomenna] [lampotila] on lahella [N] [astetta]|[1] er [2] omkring [3] [4]
[huomenna] [lampotila] on vajaat [N] [astetta]|[1] er [2] knap [3] [4]
[huomenna] [lampotila] on vahan yli [N] [astetta]|[1] er [2] lidt over [3] [4]
[rannikolla] on pikkupakkasta|[1] er det svag kulde
[huomenna] on pikkupakkasta|[1] er det svag kulde
[sisamaassa] [M...N] [astetta]|[1] [2] [3]
[huomenna] [M...N] [astetta]|[1] [2] [3]
[sisamaassa] [suunnilleen sama]|[1] [2]
[huomenna] [suunnilleen sama]|[1] [2]
[sisamaassa] noin [N] [astetta]|[1] cirka [2] [3]
[huomenna] noin [N] [astetta]|[1] cirka [2] [3]
[sisamaassa] [N] asteen tienoilla|[1] omkring [2] grader
[huomenna] [N] asteen tienoilla|[1] omkring [2] grader
[sisamaassa] [N] asteen tuntumassa|[1] nær [2] grader
[sisamaassa] lahella [N] [astetta]|[1] omkring [2] [3]
[huomenna] lahella [N] [astetta]|[1] omkring [2] [3]
[sisamaassa] vahan yli [N] [astetta]|[1] lidt over [2] [3]
[huomenna] vahan yli [N] [astetta]|[1] lidt over [2] [3]
[sisamaassa] vajaat [N] [astetta]|[1] knap [2] [3]
[huomenna] vajaat [N] [astetta]|[1] knap [2] [3]
[huomenna] yksittaiset vesikuurot mahdollisia|[1] er spredte regnbyger mulige
[1-na] saa on ajankohtaan nahden tavanomaista lampimampaa|[1] er vejret varmere end normalt
asteen(tuntumassa)|grad
[N] [asteen] tienoilla|omkring [1] [2]
[N] [asteen] tuntumassa|nær [1] [2]
[sisamaassa] [N] [asteen] tuntumassa|[1] er [2] nær [3] [4]
[sisamaassa] [lampotila] on [N] [asteen] tuntumassa|[1] er [2] nær [3] [4]
[lampotila] on [N] [asteen] tuntumassa|[1] er nær [2] [3]
[huomenna] [sisamaassa] [N] [asteen] tuntumassa|[1] nær [3] [4] [2]
[huomenna] [sisamaassa] [lampotila] on [N] [asteen] tuntumassa|[1] er [3] [2] nær [4] [5]
[huomenna] [sisamaassa] pakkanen on [N] [asteen] tuntumassa|[1] er kulden [2] nær [3] [4]
[huomenna] [N] [asteen] tuntumassa|[1] nær [2] [3]
[huomenna] [lampotila] on [N] [asteen] tuntumassa|[1] er [2] nær [3] [4]
[huomenna] pakkanen on [N] [asteen] tuntumassa|[1] er kulden nær [2] [3]
rannikolla [N] [asteen] tuntumassa|ved kysten nær [1] [2]
pakkanen on [N] [asteen] tuntumassa|kulden er nær [1] [2]
[sisamaassa] pakkanen on [N] [asteen] tuntumassa|[1] er kulden nær [2] [3]
[sisamaassa] [N] [asteen] tienoilla|[1] omkring [2] [3]
[sisamaassa] [lampotila] on [N] [asteen] tienoilla|[1] er [2] omkring [3] [4]
[sisamaassa] pakkanen on [N] [asteen] tienoilla|[1] er kulden omkring [2] [3]
[lampotila] on [N] [asteen] tienoilla|[1] er omkring [2] [3]
[huomenna] [sisamaassa] [N] [asteen] tienoilla|[1] omkring [3] [4] [2]
[huomenna] [sisamaassa] [lampotila] on [N] [asteen] tienoilla|[1] er [3] [2] omkring [4] [5]
[huomenna] [sisamaassa] pakkanen on [N] [asteen] tienoilla|[1] er kulden [2] omkring [3] [4]
[huomenna] [N] [asteen] tienoilla|[1] omkring [2] [3]
[huomenna] [lampotila] on [N] [asteen] tienoilla|[1] er [2] omkring [3] [4]
[huomenna] pakkanen on [N] [asteen] tienoilla|[1] er kulden omkring [2] [3]
rannikolla [N] [asteen] tienoilla|ved kysten omkring [1] [2]
pakkanen on [N] [asteen] tienoilla|kulden er omkring [1] [2]
saa vaihtelee puolipilvisesta pilviseen ja on poutainen|vejret varierer fra delvist skyet til overskyet med opholdsvejer
saa on [selkea] ja poutainen|vejret er [1] med opholdsvejer
[alueella] saa on ajankohtaan nahden tavanomaista lampimampaa|[1] er vejret varmere end normalt
[1-na] [alueella] saa on ajankohtaan nahden tavanomaista lampimampaa|[1] er vejret varmere end normalt [2]
[alueella] [saa lampenee]|[1] [2]
[1-na] [alueella] [saa lampenee]|[1] [3] [2]
[alueella] saa on [poikkeuksellisen] [kylmaa]|[1] er vejret [2] [3]
[1-na] [alueella] saa on [poikkeuksellisen] [kylmaa]|[1] er vejret [2] [3] [4]
[1-na] [alueella] saa lauhtuu|[1] bliver vejret mildere [2]
[alueella] saa lauhtuu|[1] bliver vejret mildere
[1-na] saa lauhtuu|[1] bliver vejret mildere
[1-na] [alueella] saa on edelleen lauhaa|[1] fortsætter vejret mildt [2]
[alueella] saa on edelleen lauhaa|[1] fortsætter vejret mildt
[1-na] saa on edelleen lauhaa|[1] fortsætter vejret mildt
[alueella] pakkanen kiristyy|[1] skærpes kulden
[1-na] pakkanen kiristyy|[1] skærpes kulden
[1-na] [alueella] pakkanen kiristyy|[1] skærpes kulden [2]
[alueella] kirea pakkanen jatkuu|[1] fortsætter den strenge kulde
[1-na] kirea pakkanen jatkuu|[1] fortsætter den strenge kulde
[1-na] [alueella] kirea pakkanen jatkuu|[1] fortsætter den strenge kulde [2]
[alueella] pakkanen hellittaa|[1] aftager kulden
[1-na] pakkanen hellittaa|[1] aftager kulden
[1-na] [alueella] pakkanen hellittaa|[1] aftager kulden [2]
[alueella] kirea pakkanen heikkenee|[1] aftager den strenge kulde
[1-na] kirea pakkanen heikkenee|[1] aftager den strenge kulde
[1-na] [alueella] kirea pakkanen heikkenee|[1] aftager den strenge kulde [2]
[alueella] pakkanen heikkenee|[1] aftager kulden
[1-na] pakkanen heikkenee|[1] aftager kulden
[1-na] [alueella] pakkanen heikkenee|[1] [2] aftager kulden
[alueella] saa on helteista|[1] er det meget varmt
[1-na] saa on helteista|[1] er det meget varmt
[1-na] [alueella] saa on helteista|[1] er det meget varmt [2]
[alueella] saa muuttuu helteiseksi|[1] bliver vejret meget varmt
[1-na] saa muuttuu helteiseksi|[1] bliver vejret meget varmt
[1-na] [alueella] saa muuttuu helteiseksi|[1] bliver vejret meget varmt [2]
[alueella] helteinen saa jatkuu|[1] fortsætter det meget varme vejr
[1-na] helteinen saa jatkuu|[1] fortsætter det meget varme vejr
uusimaa|Nyland
[1-na] [alueella] helteinen saa jatkuu|[1] fortsætter det meget varme vejr [2]
[alueella] saa viilenee huomattavasti|[1] bliver vejret meget køligere
[1-na] saa viilenee huomattavasti|[1] bliver vejret meget køligere
[1-na] [alueella] saa viilenee huomattavasti|[1] bliver vejret meget køligere [2]
[alueella] saa viilenee vahan|[1] bliver vejret lidt køligere
[1-na] saa viilenee vahan|[1] bliver vejret lidt køligere
[1-na] [alueella] saa viilenee vahan|[1] bliver vejret lidt køligere [2]
[alueella] saa viilenee|[1] bliver vejret køligere
[1-na] saa viilenee|[1] bliver vejret køligere
[1-na] [alueella] saa viilenee|[1] bliver vejret køligere [2]
[alueella] viilea saa jatkuu|[1] fortsætter det kølige vejr
[1-na] viilea saa jatkuu|[1] fortsætter det kølige vejr
[1-na] [alueella] viilea saa jatkuu|[1] fortsætter det kølige vejr [2]
[alueella] kolea saa jatkuu|[1] fortsætter det kolde vejr
[1-na] kolea saa jatkuu|[1] fortsætter det kolde vejr
[1-na] [alueella] kolea saa jatkuu|[1] fortsætter det kolde vejr [2]
[alueella] saa lampenee huomattavasti|[1] bliver vejret betydeligt varmere
[1-na] saa lampenee huomattavasti|[1] bliver vejret betydeligt varmere
[1-na] [alueella] saa lampenee huomattavasti|[1] bliver vejret betydeligt varmere [2]
[alueella] saa lampenee vahan|[1] bliver vejret lidt varmere
[1-na] saa lampenee vahan|[1] bliver vejret lidt varmere
[1-na] [alueella] saa lampenee vahan|[1] bliver vejret lidt varmere [2]
[alueella] saa lampenee|[1] bliver vejret varmere
[1-na] saa lampenee|[1] bliver vejret varmere
[1-na] [alueella] saa lampenee|[1] bliver vejret varmere [2]
7-keskiyolla ja aamuyolla|på søndag midnatten og den tidlige morgen
6-keskiyolla ja aamuyolla|på lørdag og den tidlige morgen
5-keskiyolla ja aamuyolla|på fredag midnatten og den tidlige morgen
4-keskiyolla ja aamuyolla|på torsdag midnatten og den tidlige morgen
3-keskiyolla ja aamuyolla|på onsdag midnatten og den tidlige morgen
2-keskiyolla ja aamuyolla|på tirsdag midnatten og den tidlige morgen
1-keskiyolla ja aamuyolla|på mandag midnatten og den tidlige morgen
[huomenna] yksittaiset vesi- tai rantakuurot mahdollisia|[1] er spredte byger af regn eller slud mulige
[huomenna] yksittaiset vesi- tai lumikuurot mahdollisia|[1] er spredte byger af sne eller regn mulige
[huomenna] yksittaiset sadekuurot mahdollisia|[1] er spredte regnbyger mulige
[huomenna] yksittaiset rantakuurot mahdollisia|[1] er spredte byger af slud mulige
[huomenna] yksittaiset ranta- tai vesikuurot mahdollisia|[1] er spredte byger af sne eller slud mulige
[huomenna] yksittaiset lumikuurot mahdollisia|[1] er spredte snebyger mulige
[huomenna] yksittaiset lumi- tai rantakuurot mahdollisia|[1] er spredte byger af sne eller slud mulige
[huomenna] [sisamaassa] yksittaiset lumi- tai rantakuurot mahdollisia|[1] er spredte byger af sne eller slud mulige [2]
[huomenna] [sisamaassa] yksittaiset lumikuurot mahdollisia|[1] er spredte snebyger mulige [2]
[huomenna] [sisamaassa] yksittaiset ranta- tai vesikuurot mahdollisia|[1] er spredte byger af sne eller slud mulige [2]
[huomenna] [sisamaassa] yksittaiset rantakuurot mahdollisia|[1] er spredte byger af slud mulige []
[huomenna] [sisamaassa] yksittaiset sadekuurot mahdollisia|[1] er spredte regnbyger mulige [2]
[huomenna] [sisamaassa] yksittaiset vesi- tai lumikuurot mahdollisia|[1] er spredte byger af sne eller regn mulige [2]
[huomenna] [sisamaassa] yksittaiset vesi- tai rantakuurot mahdollisia|[1] er spredte byger af regn eller slud mulige [2]
[huomenna] [sisamaassa] yksittaiset vesikuurot mahdollisia|[1] er spredte regnbyger mulige [2]
[sisamaassa] yksittaiset ranta- tai vesikuurot mahdollisia|[1] er spredte byger af sne eller slud mulige
[sisamaassa] yksittaiset rantakuurot mahdollisia|[1] er spredte byger af slud mulige
[sisamaassa] yksittaiset sadekuurot mahdollisia|[1] er spredte regnbyger mulige
[sisamaassa] yksittaiset vesi- tai lumikuurot mahdollisia|[1] er spredte byger af sne eller regn mulige
[sisamaassa] yksittaiset vesi- tai rantakuurot mahdollisia|[1] er spredte byger af regn eller slud mulige
[sisamaassa] yksittaiset vesikuurot mahdollisia|[1] er spredte regnbyger mulige
[sisamaassa] yksittaiset lumi- tai rantakuurot mahdollisia|[1] er spredte byger af sne eller slud mulige
[sisamaassa] yksittaiset lumikuurot mahdollisia|[1] er spredte snebyger mulige
yon alin|nattens laveste
[sisamaassa] on [hieman lauhempaa]|[1] er det [2]
[huomenna] on [hieman lauhempaa]|[1] er det [2]
[huomenna] [sisamaassa] on [hieman lauhempaa]|[1] er det [3] [2]
[lampotila] [M...N] [astetta]|[1] [2] [3]
paivan ylin|dagens højeste
[lampotila] [suunnilleen sama]|[1] [2]
[lampotila] vahan yli [N] [astetta]|[1] lidt over [2] [3]
[lampotila] vajaat [N] [astetta]|[1] knap [2] [3]
[lampotila] lahella [N] [astetta]|[1] omkring [2] [3]
[lampotila] [N] [asteen] tuntumassa|[1] nær [2] [3]
[lampotila] [N] [asteen] tienoilla|[1] omkring [2] [3]
[lampotila] noin [N] [astetta]|[1] cirka [2] [3]
luoteeseen|mod nordvest
lounaaseen|mod sydvest
kaakkoon|mod sydøst
koilliseen|mod nordøst
lanteen|mod vest
itaan|mod øst
etelaan|mod syd
pohjoiseen|mod nord
1- ja 2-valille|til mellem nord og nordøst
3- ja 2-valille|til mellem øst og nordøst
3- ja 4-valille|til mellem øst og sydøst
5- ja 4-valille|til mellem syd og sydøst
5- ja 6-valille|til mellem syd og sydvest
7- ja 6-valille|til mellem vest og sydvest
astetta (1)|grad
7- ja 8-valille|til mellem vest og nordvest
[iltapaivalla] tuuli kaantyy [etelaan]|[1] drejer vinden [2]
[iltapaivalla] tuuli muuttuu tilapaisesti vaihtelevaksi|[1] er vinden midlertidigt varierende
suunnaltaan vaihtelevaa tuulta|vind af varierende retning
1- ja 8-valille|til mellem nord og nordvest
astetta (0)|grader
astetta (4)|grader
astetta (3)|grader
astetta (n...(mod 10=1))|grader
astetta (n...4)|grader
astetta (n...3)|grader
astetta (n...2)|grader
astetta (n...1)|grader
astetta (n...0)|grader
astetta (m...n)|grader
astetta (n)|grader
aallonkorkeus on enimmillaan [N] [metria]|bølgehøjden er højst [1] [2]
[huomenna] [etelatuulta]|[1] [2]
ivalo:lle|for Ivalo
pieksamaki:lle|for Pieksämäki
[iltapaivalla] [etelaan] kaantyvaa tuulta|[1] [2] drejende vind
8-puolelle|til omkring nordvest
7-puolelle|til omkring vest
6-puolelle|til omkring sydvest
5-puolelle|til omkring syd
4-puolelle|til omkring sydøst
3-puolelle|til omkring øst
2-puolelle|til omkring nordøst
1-puolelle|til omkring nord
tuuli muuttuu vaihtelevaksi|vinden bliver varierende
[iltapaivalla] tuuli muuttuu vaihtelevaksi|[1] bliver vinden varierende
[iltapaivalla] [etelatuulta]|[1] [2]
latvia:lle|for Letland
3-illalla ja iltayolla|på onsdag aften og senere på aftenen
vahitellen|efterhånden
nopeasti|hurtigt
[iltapaivalla] tuuli kaantyy [etelaan] ja voimistuu edelleen|[1] drejer vinden [2] og tiltager yderligere
vidzeme:lle|for Vidzeme regionen
zemgale:lle|for Zemgale regionen
latgale:lle|for Latgale regionen
kurzeme:lle|for Kurzeme regionen
rigaregion:lle|for Lielriga regionen
tuuli kaantyy|vinden drejer
[iltapaivalla] tuuli heikkenee ja muuttuu vaihtelevaksi|[1] aftager vinden og er varierende
[iltapaivalla] tuuli voimistuu ja muuttuu vaihtelevaksi|[1] tiltager vinden og bliver varierende
aallonkorkeus on alle [N] [metria]|bølgehøjden er mindre end [1] [2]
[iltapaivalla] tuuli heikkenee ja kaantyy [etelaan]|[1] aftager vinden og drejer [2]
[iltapaivalla] tuuli voimistuu ja kaantyy [etelaan]|[1] tiltager vinden og drejer [2]
[iltapaivalla] tuuli kaantyy [etelaan] ja heikkenee edelleen|[1] drejer vinden [2] og aftager yderligere
[iltapaivalla] tuuli muuttuu vaihtelevaksi ja heikkenee edelleen|[1] bliver vinden varierende og aftager yderligere
[iltapaivalla] tuuli muuttuu vaihtelevaksi ja voimistuu edelleen|[1] bliver vinden varierende og tiltager yderligere
[iltapaivalla] [heikkenevaa tuulta]|[1] [2]
[iltapaivalla] [pohjoistuuli] voimistuu ja muuttuu vaihtelevaksi|[1] tiltager [2] og bliver varierende
[iltapaivalla] [pohjoistuuli] heikkenee ja muuttuu vaihtelevaksi|[1] aftager [2] og er varierende
[iltapaivalla] [pohjoistuuli] voimistuu ja kaantyy [etelaan]|[1] tiltager [2] og drejer [3]
[iltapaivalla] [pohjoistuuli] heikkenee ja kaantyy [etelaan]|[1] aftager [2] og drejer [3]
[pohjoistuulta] [m...n] [metria sekunnissa], joka muuttuu [iltapaivalla] vaihtelevaksi|[1] [2] [3] som bliver varierende [4]
1- ja 8-valista tuulta|nordlig til nordvestlig vind
7- ja 8-valista tuulta|vestlig til nordvestlig vind
7- ja 6-valista tuulta|vestlig til sydvestlig vind
5- ja 6-valista tuulta|sydlig til sydvestlig vind
voimistuvaa tuulta|vind som tiltager
heikkenevaa tuulta|vind som aftager
[iltapaivalla] [nopeasti] [heikkenevaa] [etelatuulta]|[1] [4] [3] [2]
[iltapaivalla] [nopeasti] [heikkenevaa tuulta]|[1] [3] [2]
[iltapaivalla] [heikkenevaa] [etelatuulta]|[1] [3] [2]
1- ja 8-valinen tuuli|vinden mellem nord og nordvest
7- ja 8-valinen tuuli|vinden mellem vest og nordvest
7- ja 6-valinen tuuli|vinden mellem vest og sydvest
5- ja 6-valinen tuuli|vinden mellem syd og sydvest
5- ja 4-valinen tuuli|vinden mellem syd og sydøst
3- ja 4-valinen tuuli|vinden mellem øst og sydøst
3- ja 2-valinen tuuli|vinden mellem øst og nordøst
1- ja 2-valinen tuuli|vinden mellem nord og nordøst
8-puoleinen tuuli|vinden omkring nordvest
7-puoleinen tuuli|vinden omkring vest
6-puoleinen tuuli|vinden omkring sydvest
5-puoleinen tuuli|vinden omkring syd
4-puoleinen tuuli|vinden omkring sydøst
3-puoleinen tuuli|vinden omkring øst
2-puoleinen tuuli|vinden omkring nordøst
1-puoleinen tuuli|vinden omkring nord
8-tuuli|den nordvestlige vind
7-tuuli|den vestlige vind
6-tuuli|den sydvestlige vind
5-tuuli|den sydlige vind
4-tuuli|den sydøstlige vind
3-tuuli|den østlige vind
2-tuuli|den nordøstlige vind
1-tuuli|den nordlige vind
suunnaltaan vaihteleva tuuli|den varierende vind
[iltapaivalla] tuuli muuttuu tilapaisesti vaihtelevaksi ja voimistuu edelleen|[1] er vinden midlertidigt af varierende retning og tiltager yderligere
[iltapaivalla] tuuli muuttuu tilapaisesti vaihtelevaksi ja heikkenee edelleen|[1] er vinden midlertidigt af varierende retning og aftager yderligere
[iltapaivalla] tuuli heikkenee ja muuttuu tilapaisesti vaihtelevaksi|[1] aftager vinden og er midlertidigt af varierende retning
[iltapaivalla] [pohjoistuuli] heikkenee ja muuttuu tilapaisesti vaihtelevaksi|[1] tiltager [2] og bliver midlertidigt af varierende retning
[iltapaivalla] tuuli voimistuu ja muuttuu tilapaisesti vaihtelevaksi|[1] tiltager vinden og bliver midlertidigt af varierende retning
[iltapaivalla] [pohjoistuuli] voimistuu ja muuttuu tilapaisesti vaihtelevaksi|[1] tiltager [2] og bliver midlertidigt af varierende retning
[iltapaivalla] [etelatuuli] alkaa heiketa [nopeasti]|[1] begynder [2] at aftage [3]
[iltapaivalla] [etelatuuli] alkaa voimistua [nopeasti]|[1] begynder [2] at tiltage [3]
[iltapaivalla] [pohjoistuuli] alkaa heiketa ja kaantya [etelaan]|[1] begynder [2] at aftage og dreje [3]
[iltapaivalla] [pohjoistuuli] alkaa voimistua ja kaantya [etelaan]|[1] begynder [2] at tiltage og dreje [3]
astetta (mod 10=1)|grader
aste|grad
nolla|nul
asteen(tienoilla (mod 10=1))|grader
3-iltayohon asti|frem til onsdag nat
hehtopascalia (mod 10=1)|hektopascal
prosenttia (mod 10=1)|procent
millimetria (mod 10=1)|millimeter
metria sekunnissa (mod 10=1)|meter i sekundet
4 astetta|4 grader
3 astetta|3 grader
2 astetta|2 grader
astetta (2)|grader
puuskittaista [etelatuulta]|byig [1]
aallonkorkeus on [N...M] [metria]|bølgehøjden er [1] [2]
aallonkorkeus on noin [N] [metria]|bølgehøjden er cirka [1] [2]
asteen(tuntumassa (mod 10=1))|grader
astetta(noin 0)|grader
astetta(noin 4)|grader
astetta(noin 3)|grader
astetta(noin 2)|grader
astetta(noin 1)|grad
astetta(noin (mod 10=1))|grader
astetta(noin n)|grader
[iltapaivalla] [pohjoistuuli] alkaa voimistua ja kaantyy [etelaan]|[1] begynder [2] at tiltage og drejer [3]
[iltapaivalla] [pohjoistuuli] alkaa heiketa ja kaantyy [etelaan]|[1] begynder [2] at aftage og drejer [3]
[iltapaivalla] [pohjoistuuli] heikkenee edelleen|[1] [2] aftager yderligere
[iltapaivalla] [pohjoistuuli] alkaa voimistua [nopeasti] ja kaantyy [illalla] [etelaan]|[1] [2] begynder at tiltage [3] og drejer [5] [4]
[iltapaivalla] [pohjoistuuli] alkaa heiketa [nopeasti] ja kaantyy [illalla] [etelaan]|[1] [2] begynder at aftage [3] og drejer [5] [4]
3-iltayolla|på onsdag nat
[iltapaivalla] [etelatuuli] heikkenee [nopeasti]|[1] [2] aftager [3]
[pohjoistuulta] [m...n] [metria sekunnissa], joka alkaa voimistua|[1] [2] [3] som begynder at tiltage
[pohjoistuulta] [m...n] [metria sekunnissa], joka alkaa heiketa|[1] [2] [3] som begynder at aftage
3-iltayosta alkaen|fra og med onsdag nat
[ip] [p-tuulta] [m...n] [m/s], joka alkaa voimistua [nopeasti] ja kaantyy [illalla] [etelaan]|[1] [2] [3] [4] som begynder at tiltage [5] og drejer [7] [6]
5- ja 4-valista tuulta|sydlig til sydøstlig vind
3- ja 4-valista tuulta|østlig til sydøstlig vind
3- ja 2-valista tuulta|østlig til nordøstlig vind
1- ja 2-valista tuulta|nordlig til nordøstlig vind
[iltapaivalla] edelleen [heikkenevaa] [pohjoistuulta]|[1] [3] [2] fortsat
[iltapaivalla] [nopeasti] [heikkenevaa] [etelatuulta], joka kaantyy [illalla] [pohjoiseen]|[1] [4] [3] [2] og [5] [6]
4-illalla ja iltayolla|på torsdag aften og senere på aftenen
[iltapaivalla] [etelatuuli] voimistuu [nopeasti]|[1] [2] tiltager [3]
[iltapaivalla] [pohjoistuuli] voimistuu edelleen|[1] [2] tiltager yderligere
[iltapaivalla] sade voi olla runsasta|[1] kan nedbøren være rigelig
1-asti|til mandag
2-asti|til tirsdag
3-asti|til onsdag
4-asti|til torsdag
6-asti|til lørdag
5-asti|til fredag
7-asti|til søndag
aamupaivaan asti|til formiddagen
keskipaivaan asti|til middagen
iltapaivaan asti|til eftermiddagen
iltaan asti|til aftenen
1-aamupaivaan asti|til mandag formiddag
2-aamupaivaan asti|til tirsdag formiddag
3-aamupaivaan asti|til onsdag formiddag
4-aamupaivaan asti|til torsdag formiddag
5-aamupaivaan asti|til fredag formiddag
6-aamupaivaan asti|til lørdag formiddag
7-aamupaivaan asti|til søndag formiddag
1-aamuun asti|til mandag morgen
2-aamuun asti|til tirsdag morgen
3-aamuun asti|til onsdag morgen
4-aamuun asti|til torsdag morgen
5-aamuun asti|til fredag morgen
6-aamuun asti|til lørdag morgen
7-aamuun asti|til søndag morgen
2-iltaan asti|til tirsdag aften
3-iltaan asti|til onsdag aften
4-iltaan asti|til torsdag aften
5-iltaan asti|til fredag aften
6-iltaan asti|til lørdag aften
7-iltaan asti|til søndag aften
1-vastaiseen yohon asti|til natten til mandag
2-vastaiseen yohon asti|til natten til tirsdag
3-vastaiseen yohon asti|til natten til onsdag
4-vastaiseen yohon asti|til natten til torsdag
5-vastaiseen yohon asti|til natten til fredag
6-vastaiseen yohon asti|til natten til lørdag
7-vastaiseen yohon asti|til natten til søndag
iltayohon asti|frem til natten
7-iltapaivaan asti|til søndag eftermiddag
6-iltapaivaan asti|til lørdag eftermiddag
5-iltapaivaan asti|til fredag eftermiddag
4-iltapaivaan asti|til torsdag eftermiddag
3-iltapaivaan asti|til onsdag eftermiddag
2-iltapaivaan asti|til tirsdag eftermiddag
