1-na kello|mandag klokken
[sisamaassa] [sadetta], joka voi olla jaatavaa|[1] [2] som kan være underavkjølt
[huomenna] [sadetta], joka voi olla jaatavaa|[1] [2] som kan være underavkjølt
[sadekuuroja], jotka voivat olla jaatavia|[1] som kan være underavkjølt
[heikkoja] [sadekuuroja], jotka voivat olla jaatavia|[1] [2] som kan være underavkjølt
[paikoin] [sadekuuroja], jotka voivat olla jaatavia|[1] [2] som kan være underavkjølt
[sisamaassa] [sadekuuroja], jotka voivat olla jaatavia|[1] [2] som kan være underavkjølt
[huomenna] [sadekuuroja], jotka voivat olla jaatavia|[1] [2] som kan være underavkjølt
B2|Kvarken
B3|Bottenhavet
B4|Skjærgårdshavet og Ålandshavet
B5|Finskebukta
B6|Rigabukta
B7|Nordre Østersjøen
B8|Midtre Østersjøen
B9|Sørøstre Østersjøen
B10|Søndre Østersjøen
[iltapaivalla] saa poutaantuu vesisateen jalkeen ja on verrattain pilvinen|[1] opphører regnet men fortsatt rikelig skydekke
[iltapaivalla] saa poutaantuu lumisateen jalkeen ja on verrattain pilvinen|[1] opphører snøfallet men fortsatt rikelig skydekke
[iltapaivalla] saa poutaantuu rantasateen jalkeen ja on verrattain pilvinen|[1] opphører sledd men fortsatt rikelig skydekke
[iltapaivalla] saa poutaantuu vesisateen jalkeen ja on puolipilvinen|[1] opphører regnet og skydekket sprekker opp
[iltapaivalla] saa poutaantuu lumisateen jalkeen ja on puolipilvinen|[1] opphører snøfallet og skydekket sprekker opp
[iltapaivalla] saa poutaantuu rantasateen jalkeen ja on puolipilvinen|[1] opphører sledd og skydekket sprekker opp
[iltapaivalla] saa poutaantuu tihkusateen jalkeen ja on puolipilvinen|[1] opphører yr og skydekket sprekker opp
[iltapaivalla] saa poutaantuu vesisateen jalkeen ja on melko selkea|[1] opphører regnet og det blir ganske klart
[iltapaivalla] saa poutaantuu lumisateen jalkeen ja on melko selkea|[1] opphører snøfallet og det blir ganske klart
[iltapaivalla] saa poutaantuu rantasateen jalkeen ja on melko selkea|[1] opphører sledd og det blir ganske klart
[iltapaivalla] saa poutaantuu tihkusateen jalkeen ja on melko selkea|[1] opphører yr og det blir ganske klart
[rannikolla] on [tuulista]|[1] er det [2]
[iltapaivalla] on [tuulista]|[1] er det [2]
[rannikolla] tuuli saa saan tuntumaan kylmemmalta|[1] får vinden været til å føles kaldere
[iltapaivalla] tuuli saa saan tuntumaan kylmemmalta|[1] får vinden været til å føles kaldere
[rannikolla] tuuli saa saan tuntumaan viileammalta|[1] får vinden været til å føles kjøligere
[iltapaivalla] tuuli saa saan tuntumaan viileammalt|[1] får vinden været til å føles kjøligere
[rannikolla] pakkanen on erittain purevaa|[1] er kulden meget bitende
[iltapaivalla] pakkanen on erittain purevaa|[1] er kulden meget bitende
[rannikolla] pakkanen on purevaa|[1] er kulden bitende
[iltapaivalla] pakkanen on purevaa|[1] er kulden bitende
saa on ajankohtaan nahden tavanomaista lampimampaa|det er varmere enn vanlig
[huomenna] pakkasta on [M...N] [astetta]|[1] er kulden [2] [3]
[huomenna] pakkasta on noin [N] [astetta]|[1] er kulden cirka [2] [3]
[huomenna] pakkanen on [hieman kireampaa]|[1] er kulden [2]
[huomenna] pakkasta on vahan yli [N] [astetta]|[1] er kulden litt over [2] [3]
[huomenna] pakkasta on vajaat [N] [astetta]|[1] er kulden knappe [2] [3]
[huomenna] pakkanen on lahella [N] [astetta]|[1] er kulden nær [2] [3]
[huomenna] pakkanen on [N] asteen tuntumassa|[1] er kulden nær [2] grader
[huomenna] pakkanen on [N] asteen tienoilla|[1] er kulden omkring [2] grader
[sisamaassa] pakkasta on [M...N] [astetta]|[1] er kulden [2] [3]
[sisamaassa] pakkasta on noin [N] [astetta]|[1] er kulden cirka [2] [3]
[sisamaassa] pakkanen on [hieman kireampaa]|[1] er kulden [2]
[sisamaassa] pakkasta on vahan yli [N] [astetta]|[1] er kulden litt over [2] [3]
[sisamaassa] pakkanen on lahella [N] [astetta]|[1] er kulden nær [2] [3]
[sisamaassa] pakkasta on vajaat [N] [astetta]|[1] er kulden knappe [2] [3]
[sisamaassa] pakkanen on [N] asteen tuntumassa|[1] er kulden nær [2] grader
[sisamaassa] pakkanen on [N] asteen tienoilla|[1] er kulden omkring [2] grader
[sisamaassa] [lampotila] on [suunnilleen sama]|[1] er [2] [3]
[sisamaassa] [lampotila] on [M...N] [astetta]|[1] er [2] [3] [4]
[sisamaassa] [lampotila] on noin [N] [astetta]|[1] er [2] cirka [3] [4]
[sisamaassa] [lampotila] on [N] asteen tienoilla|[1] er [2] omkring [3] grader
[sisamaassa] [lampotila] on [N] asteen tuntumassa|[1] er [2] nær [3] grader
[sisamaassa] [lampotila] on lahella [N] [astetta]|[1] er [2] omkring [3] [4]
[sisamaassa] [lampotila] on vajaat [N] [astetta]|[1] er [2] knappe [3] [4]
[sisamaassa] [lampotila] on vahan yli [N] [astetta]|[1] er [2] litt over [3] [4]
[huomenna] [lampotila] on [suunnilleen sama]|[1] er [2] [3]
[huomenna] [lampotila] on [M...N] [astetta]|[1] er [2] [3] [4]
[huomenna] [lampotila] on noin [N] [astetta]|[1] er [2] cirka [3] [4]
[huomenna] [lampotila] on [N] asteen tienoilla|[1] er [2] omkring [3] grader
[huomenna] [lampotila] on [N] asteen tuntumassa|[1] er [2] nær [3] grader
[huomenna] [lampotila] on lahella [N] [astetta]|[1] er [2] omkring [3] [4]
[huomenna] [lampotila] on vajaat [N] [astetta]|[1] er [2] knappe [3] [4]
[huomenna] [lampotila] on vahan yli [N] [astetta]|[1] er [2] litt over [3] [4]
[rannikolla] on pikkupakkasta|[1] er det svak kulde
[huomenna] on pikkupakkasta|[1] er det svak kulde
[sisamaassa] [M...N] [astetta]|[1] [2] [3]
[huomenna] [M...N] [astetta]|[1] [2] [3]
[sisamaassa] [suunnilleen sama]|[1] [2]
[huomenna] [suunnilleen sama]|[1] [2]
[sisamaassa] noin [N] [astetta]|[1] cirka [2] [3]
[huomenna] noin [N] [astetta]|[1] cirka [2] [3]
[sisamaassa] [N] asteen tienoilla|[1] omkring [2] grader
[huomenna] [N] asteen tienoilla|[1] omkring [2] grader
[sisamaassa] [N] asteen tuntumassa|[1] nær [2] grader
[sisamaassa] lahella [N] [astetta]|[1] omkring [2] [3]
[huomenna] lahella [N] [astetta]|[1] omkring [2] [3]
[sisamaassa] vahan yli [N] [astetta]|[1] litt over [2] [3]
[huomenna] vahan yli [N] [astetta]|[1] litt over [2] [3]
[sisamaassa] vajaat [N] [astetta]|[1] knappe [2] [3]
[huomenna] vajaat [N] [astetta]|[1] knappe [2] [3]
[huomenna] yksittaiset vesikuurot mahdollisia|[1] er spredte regnbyger mulige
[1-na] saa on ajankohtaan nahden tavanomaista lampimampaa|[1] er været varmere enn vanlig
asteen(tuntumassa)|grad
[N] [asteen] tienoilla|omkring [1] [2]
[N] [asteen] tuntumassa|nær [1] [2]
[sisamaassa] [N] [asteen] tuntumassa|[1] er [2] nær [3] [4]
[sisamaassa] [lampotila] on [N] [asteen] tuntumassa|[1] er [2] nær [3] [4]
[lampotila] on [N] [asteen] tuntumassa|[1] er nær [2] [3]
[huomenna] [sisamaassa] [N] [asteen] tuntumassa|[1] nær [3] [4] [2]
[huomenna] [sisamaassa] [lampotila] on [N] [asteen] tuntumassa|[1] er [3] [2] nær [4] [5]
[huomenna] [sisamaassa] pakkanen on [N] [asteen] tuntumassa|[1] er kulden [2] nær [3] [4]
[huomenna] [N] [asteen] tuntumassa|[1] nær [2] [3]
[huomenna] [lampotila] on [N] [asteen] tuntumassa|[1] er [2] nær [3] [4]
[huomenna] pakkanen on [N] [asteen] tuntumassa|[1] er kulden nær [2] [3]
rannikolla [N] [asteen] tuntumassa|ved kysten nær [1] [2]
pakkanen on [N] [asteen] tuntumassa|kulden er nær [1] [2]
[sisamaassa] pakkanen on [N] [asteen] tuntumassa|[1] er kulden nær [2] [3]
[sisamaassa] [N] [asteen] tienoilla|[1] omkring [2] [3]
[sisamaassa] [lampotila] on [N] [asteen] tienoilla|[1] er [2] omkring [3] [4]
[sisamaassa] pakkanen on [N] [asteen] tienoilla|[1] er kulden omkring [2] [3]
[lampotila] on [N] [asteen] tienoilla|[1] er omkring [2] [3]
[huomenna] [sisamaassa] [N] [asteen] tienoilla|[1] omkring [3] [4] [2]
[huomenna] [sisamaassa] [lampotila] on [N] [asteen] tienoilla|[1] er [3] [2] omkring [4] [5]
[huomenna] [sisamaassa] pakkanen on [N] [asteen] tienoilla|[1] er kulden [2] omkring [3] [4]
[huomenna] [N] [asteen] tienoilla|[1] omkring [2] [3]
[huomenna] [lampotila] on [N] [asteen] tienoilla|[1] er [2] omkring [3] [4]
[huomenna] pakkanen on [N] [asteen] tienoilla|[1] er kulden omkring [2] [3]
rannikolla [N] [asteen] tienoilla|ved kysten omkring [1] [2]
pakkanen on [N] [asteen] tienoilla|kulden er omkring [1] [2]
saa vaihtelee puolipilvisesta pilviseen ja on poutainen|været varierer fra delvis skyet til overskyet med oppholdsvær
saa on [selkea] ja poutainen|været er [1] med oppholdsvær
[alueella] saa on ajankohtaan nahden tavanomaista lampimampaa|[1] er været varmere enn vanlig
[1-na] [alueella] saa on ajankohtaan nahden tavanomaista lampimampaa|[1] er været varmere enn vanlig [2]
[alueella] [saa lampenee]|[1] [2]
[1-na] [alueella] [saa lampenee]|[1] [3] [2]
[alueella] saa on [poikkeuksellisen] [kylmaa]|[1] er været [2] [3]
[1-na] [alueella] saa on [poikkeuksellisen] [kylmaa]|[1] er været [2] [3] [4]
[1-na] [alueella] saa lauhtuu|[1] blir været mildere [2]
[alueella] saa lauhtuu|[1] blir været mildere
[1-na] saa lauhtuu|[1] blir været mildere
[1-na] [alueella] saa on edelleen lauhaa|[1] fortsetter været mildt [2]
[alueella] saa on edelleen lauhaa|[1] fortsetter været mildt
[1-na] saa on edelleen lauhaa|[1] fortsetter været mildt
[alueella] pakkanen kiristyy|[1] tiltar kulden
[1-na] pakkanen kiristyy|[1] tiltar kulden
[1-na] [alueella] pakkanen kiristyy|[1] tiltar kulden [2]
[alueella] kirea pakkanen jatkuu|[1] fortsetter den strenge kulden
[1-na] kirea pakkanen jatkuu|[1] fortsetter den strenge kulden
[1-na] [alueella] kirea pakkanen jatkuu|[1] fortsetter den strenge kulden [2]
[alueella] pakkanen hellittaa|[1] avtar kulden
[1-na] pakkanen hellittaa|[1] avtar kulden
[1-na] [alueella] pakkanen hellittaa|[1] avtar kulden [2]
[alueella] kirea pakkanen heikkenee|[1] avtar den strenge kulden
[1-na] kirea pakkanen heikkenee|[1] avtar den strenge kulden
[1-na] [alueella] kirea pakkanen heikkenee|[1] avtar den strenge kulden [2]
[alueella] pakkanen heikkenee|[1] avtar kulden
[1-na] pakkanen heikkenee|[1] avtar kulden
[1-na] [alueella] pakkanen heikkenee|[1] [2] avtar kulden
[alueella] saa on helteista|[1] er det svært varmt
[1-na] saa on helteista|[1] er det svært varmt
[1-na] [alueella] saa on helteista|[1] er det svært varmt [2]
[alueella] saa muuttuu helteiseksi|[1] blir været svært varmt
[1-na] saa muuttuu helteiseksi|[1] blir været svært varmt
[1-na] [alueella] saa muuttuu helteiseksi|[1] blir været svært varmt [2]
[alueella] helteinen saa jatkuu|[1] fortsetter det svært varme været
[1-na] helteinen saa jatkuu|[1] fortsetter det svært varme været
uusimaa|Nyland
[1-na] [alueella] helteinen saa jatkuu|[1] fortsetter det svært varme været [2]
[alueella] saa viilenee huomattavasti|[1] blir været mye kjøligere
[1-na] saa viilenee huomattavasti|[1] blir været mye kjøligere
[1-na] [alueella] saa viilenee huomattavasti|[1] blir været mye kjøligere [2]
[alueella] saa viilenee vahan|[1] blir været litt kjøligere
[1-na] saa viilenee vahan|[1] blir været litt kjøligere
[1-na] [alueella] saa viilenee vahan|[1] blir været litt kjøligere [2]
[alueella] saa viilenee|[1] blir været kjøligere
[1-na] saa viilenee|[1] blir været kjøligere
[1-na] [alueella] saa viilenee|[1] blir været kjøligere [2]
[alueella] viilea saa jatkuu|[1] fortsetter det kjølige været
[1-na] viilea saa jatkuu|[1] fortsetter det kjølige været
[1-na] [alueella] viilea saa jatkuu|[1] fortsetter det kjølige været [2]
[alueella] kolea saa jatkuu|[1] fortsetter det kjølige været
[1-na] kolea saa jatkuu|[1] fortsetter det kjølige været
[1-na] [alueella] kolea saa jatkuu|[1] fortsetter det kjølige været [2]
[alueella] saa lampenee huomattavasti|[1] blir været betydelig varmere
[1-na] saa lampenee huomattavasti|[1] blir været betydelig varmere
[1-na] [alueella] saa lampenee huomattavasti|[1] blir været betydelig varmere [2]
[alueella] saa lampenee vahan|[1] blir været litt varmere
[1-na] saa lampenee vahan|[1] blir været litt varmere
[1-na] [alueella] saa lampenee vahan|[1] blir været litt varmere [2]
[alueella] saa lampenee|[1] blir været varmere
[1-na] saa lampenee|[1] blir været varmere
[1-na] [alueella] saa lampenee|[1] blir været varmere [2]
7-keskiyolla ja aamuyolla|på søndag midnatt og tidlig morgen
6-keskiyolla ja aamuyolla|på lørdag og tidlig morgen
5-keskiyolla ja aamuyolla|på fredag midnatt og tidlig morgen
4-keskiyolla ja aamuyolla|på torsdag midnatt og tidlig morgen
3-keskiyolla ja aamuyolla|på onsdag midnatt og tidlig morgen
2-keskiyolla ja aamuyolla|på tirsdag midnatt og tidlig morgen
1-keskiyolla ja aamuyolla|på mandag midnatt og tidlig morgen
[huomenna] yksittaiset vesi- tai rantakuurot mahdollisia|[1] er spredte byger av regn eller sludd mulige
[huomenna] yksittaiset vesi- tai lumikuurot mahdollisia|[1] er spredte byger av snø eller regn mulige
[huomenna] yksittaiset sadekuurot mahdollisia|[1] er spredte regnbyger mulige
[huomenna] yksittaiset rantakuurot mahdollisia|[1] er spredte byger av sludd mulige
[huomenna] yksittaiset ranta- tai vesikuurot mahdollisia|[1] er spredte byger av snø eller sludd mulige
[huomenna] yksittaiset lumikuurot mahdollisia|[1] er spredte snøbyger mulige
[huomenna] yksittaiset lumi- tai rantakuurot mahdollisia|[1] er spredte byger av snø eller sludd mulige
[huomenna] [sisamaassa] yksittaiset lumi- tai rantakuurot mahdollisia|[1] er spredte byger av snø eller sludd mulige [2]
[huomenna] [sisamaassa] yksittaiset lumikuurot mahdollisia|[1] er spredte snøbyger mulige [2]
[huomenna] [sisamaassa] yksittaiset ranta- tai vesikuurot mahdollisia|[1] er spredte byger av snø eller sludd mulige [2]
[huomenna] [sisamaassa] yksittaiset rantakuurot mahdollisia|[1] er spredte byger av sludd mulige []
[huomenna] [sisamaassa] yksittaiset sadekuurot mahdollisia|[1] er spredte regnbyger mulige [2]
[huomenna] [sisamaassa] yksittaiset vesi- tai lumikuurot mahdollisia|[1] er spredte byger av snø eller regn mulige [2]
[huomenna] [sisamaassa] yksittaiset vesi- tai rantakuurot mahdollisia|[1] er spredte byger av regn eller sludd mulige [2]
[huomenna] [sisamaassa] yksittaiset vesikuurot mahdollisia|[1] er spredte regnbyger mulige [2]
[sisamaassa] yksittaiset ranta- tai vesikuurot mahdollisia|[1] er spredte byger av snø eller sludd mulige
[sisamaassa] yksittaiset rantakuurot mahdollisia|[1] er spredte byger av sludd mulige
[sisamaassa] yksittaiset sadekuurot mahdollisia|[1] er spredte regnbyger mulige
[sisamaassa] yksittaiset vesi- tai lumikuurot mahdollisia|[1] er spredte byger av snø eller regn mulige
[sisamaassa] yksittaiset vesi- tai rantakuurot mahdollisia|[1] er spredte byger av regn eller sludd mulige
[sisamaassa] yksittaiset vesikuurot mahdollisia|[1] er spredte regnbyger mulige
[sisamaassa] yksittaiset lumi- tai rantakuurot mahdollisia|[1] er spredte byger av snø eller sludd mulige
[sisamaassa] yksittaiset lumikuurot mahdollisia|[1] er spredte snøbyger mulige
yon alin|nattens laveste
[sisamaassa] on [hieman lauhempaa]|[1] er det [2]
[huomenna] on [hieman lauhempaa]|[1] er det [2]
[huomenna] [sisamaassa] on [hieman lauhempaa]|[1] er det [3] [2]
[lampotila] [M...N] [astetta]|[1] [2] [3]
paivan ylin|dagens høyeste
[lampotila] [suunnilleen sama]|[1] [2]
[lampotila] vahan yli [N] [astetta]|[1] litt over [2] [3]
[lampotila] vajaat [N] [astetta]|[1] knappe [2] [3]
[lampotila] lahella [N] [astetta]|[1] omkring [2] [3]
[lampotila] [N] [asteen] tuntumassa|[1] nær [2] [3]
[lampotila] [N] [asteen] tienoilla|[1] omkring [2] [3]
[lampotila] noin [N] [astetta]|[1] cirka [2] [3]
luoteeseen|mot nordvest
lounaaseen|mot sørvest
kaakkoon|mot sørøst
koilliseen|mot nordøst
lanteen|mot vest
itaan|mot øst
etelaan|mot sør
pohjoiseen|mot nord
1- ja 2-valille|til mellom nord og nordøst
3- ja 2-valille|til mellom øst og nordøst
3- ja 4-valille|til mellom øst og sørøst
5- ja 4-valille|til mellom sør og sørøst
5- ja 6-valille|til mellom sør og sørvest
7- ja 6-valille|til mellom vest og sørvest
astetta (1)|grad
7- ja 8-valille|til mellom vest og nordvest
[iltapaivalla] tuuli kaantyy [etelaan]|[1] dreier vinden [2]
[iltapaivalla] tuuli muuttuu tilapaisesti vaihtelevaksi|[1] er vinden midlertidig varierende
suunnaltaan vaihtelevaa tuulta|vind av varierende retning
1- ja 8-valille|til mellom nord og nordvest
astetta (0)|grader
astetta (4)|grader
astetta (3)|grader
astetta (n...(mod 10=1))|grader
astetta (n...4)|grader
astetta (n...3)|grader
astetta (n...2)|grader
astetta (n...1)|grader
astetta (n...0)|grader
astetta (m...n)|grader
astetta (n)|grader
aallonkorkeus on enimmillaan [N] [metria]|bølgehøyden er høyst [1] [2]
[huomenna] [etelatuulta]|[1] [2]
ivalo:lle|for Ivalo
pieksamaki:lle|for Pieksämäki
[iltapaivalla] [etelaan] kaantyvaa tuulta|[1] [2] dreiende vind
8-puolelle|til omkring nordvest
7-puolelle|til omkring vest
6-puolelle|til omkring sørvest
5-puolelle|til omkring sør
4-puolelle|til omkring sørøst
3-puolelle|til omkring øst
2-puolelle|til omkring nordøst
1-puolelle|til omkring nord
tuuli muuttuu vaihtelevaksi|vinden blir varierende
[iltapaivalla] tuuli muuttuu vaihtelevaksi|[1] blir vinden varierende
[iltapaivalla] [etelatuulta]|[1] [2]
latvia:lle|for Lettland
3-illalla ja iltayolla|på onsdag kveld og senere på kvelden
vahitellen|gradvis
nopeasti|raskt
[iltapaivalla] tuuli kaantyy [etelaan] ja voimistuu edelleen|[1] dreier vinden [2] og tiltar ytterligere
vidzeme:lle|for Vidzeme regionen
zemgale:lle|for Zemgale regionen
latgale:lle|for Latgale regionen
kurzeme:lle|for Kurzeme regionen
rigaregion:lle|for Lielriga regionen
tuuli kaantyy|vinden dreier
[iltapaivalla] tuuli heikkenee ja muuttuu vaihtelevaksi|[1] avtar vinden og er varierende
[iltapaivalla] tuuli voimistuu ja muuttuu vaihtelevaksi|[1] tiltar vinden og blir varierende
aallonkorkeus on alle [N] [metria]|bølgehøyden er mindre enn [1] [2]
[iltapaivalla] tuuli heikkenee ja kaantyy [etelaan]|[1] avtar vinden og dreier [2]
[iltapaivalla] tuuli voimistuu ja kaantyy [etelaan]|[1] tiltar vinden og dreier [2]
[iltapaivalla] tuuli kaantyy [etelaan] ja heikkenee edelleen|[1] dreier vinden [2] og avtar ytterligere
[iltapaivalla] tuuli muuttuu vaihtelevaksi ja heikkenee edelleen|[1] blir vinden varierende og avtar ytterligere
[iltapaivalla] tuuli muuttuu vaihtelevaksi ja voimistuu edelleen|[1] blir vinden varierende og tiltar ytterligere
[iltapaivalla] [heikkenevaa tuulta]|[1] [2]
[iltapaivalla] [pohjoistuuli] voimistuu ja muuttuu vaihtelevaksi|[1] tiltar [2] og blir varierende
[iltapaivalla] [pohjoistuuli] heikkenee ja muuttuu vaihtelevaksi|[1] avtar [2] og er varierende
[iltapaivalla] [pohjoistuuli] voimistuu ja kaantyy [etelaan]|[1] tiltar [2] og dreier [3]
[iltapaivalla] [pohjoistuuli] heikkenee ja kaantyy [etelaan]|[1] avtar [2] og dreier [3]
[pohjoistuulta] [m...n] [metria sekunnissa], joka muuttuu [iltapaivalla] vaihtelevaksi|[1] [2] [3] som blir varierende [4]
1- ja 8-valista tuulta|nordlig til nordvestlig vind
7- ja 8-valista tuulta|vestlig til nordvestlig vind
7- ja 6-valista tuulta|vestlig til sørvstlig vind
5- ja 6-valista tuulta|sørlig til sørvstlig vind
voimistuvaa tuulta|vind som tiltar
heikkenevaa tuulta|vind som avtar
[iltapaivalla] [nopeasti] [heikkenevaa] [etelatuulta]|[1] [4] [3] [2]
[iltapaivalla] [nopeasti] [heikkenevaa tuulta]|[1] [3] [2]
[iltapaivalla] [heikkenevaa] [etelatuulta]|[1] [3] [2]
1- ja 8-valinen tuuli|vinden mellom nord og nordvest
7- ja 8-valinen tuuli|vinden mellom vest og nordvest
7- ja 6-valinen tuuli|vinden mellom vest og sørvest
5- ja 6-valinen tuuli|vinden mellom sør og sørvest
5- ja 4-valinen tuuli|vinden mellom sør og sørøst
3- ja 4-valinen tuuli|vinden mellom øst og sørøst
3- ja 2-valinen tuuli|vinden mellom øst og nordøst
1- ja 2-valinen tuuli|vinden mellom nord og nordøst
8-puoleinen tuuli|vinden omkring nordvest
7-puoleinen tuuli|vinden omkring vest
6-puoleinen tuuli|vinden omkring sørvest
5-puoleinen tuuli|vinden omkring sør
4-puoleinen tuuli|vinden omkring sørøst
3-puoleinen tuuli|vinden omkring øst
2-puoleinen tuuli|vinden omkring nordøst
1-puoleinen tuuli|vinden omkring nord
8-tuuli|den nordvestlige vinden
7-tuuli|den vestlige vinden
6-tuuli|den sørvstlige vinden
5-tuuli|den sørlige vinden
4-tuuli|den sørøstlige vinden
3-tuuli|den østlige vinden
2-tuuli|den nordøstlige vinden
1-tuuli|den nordlige vinden
suunnaltaan vaihteleva tuuli|den varierende vinden
[iltapaivalla] tuuli muuttuu tilapaisesti vaihtelevaksi ja voimistuu edelleen|[1] er vinden midlertidig av varierende retning og tiltar ytterligere
[iltapaivalla] tuuli muuttuu tilapaisesti vaihtelevaksi ja heikkenee edelleen|[1] er vinden midlertidig av varierende retning og avtar ytterligere
[iltapaivalla] tuuli heikkenee ja muuttuu tilapaisesti vaihtelevaksi|[1] avtar vinden og er midlertidig av varierende retning
[iltapaivalla] [pohjoistuuli] heikkenee ja muuttuu tilapaisesti vaihtelevaksi|[1] tiltar [2] og blir midlertidig av varierende retning
[iltapaivalla] tuuli voimistuu ja muuttuu tilapaisesti vaihtelevaksi|[1] tiltar vinden og blir midlertidig av varierende retning
[iltapaivalla] [pohjoistuuli] voimistuu ja muuttuu tilapaisesti vaihtelevaksi|[1] tiltar [2] og blir midlertidig av varierende retning
[iltapaivalla] [etelatuuli] alkaa heiketa [nopeasti]|[1] begynner [2] å avta [3]
[iltapaivalla] [etelatuuli] alkaa voimistua [nopeasti]|[1] begynner [2] å tilta [3]
[iltapaivalla] [pohjoistuuli] alkaa heiketa ja kaantya [etelaan]|[1] begynner [2] å avta og dreie [3]
[iltapaivalla] [pohjoistuuli] alkaa voimistua ja kaantya [etelaan]|[1] begynner [2] å tilta og dreie [3]
astetta (mod 10=1)|grader
aste|grad
nolla|null
asteen(tienoilla (mod 10=1))|grader
3-iltayohon asti|frem til onsdag natt
hehtopascalia (mod 10=1)|hektopascal
prosenttia (mod 10=1)|prosent
millimetria (mod 10=1)|millimeter
metria sekunnissa (mod 10=1)|meter i sekundet
4 astetta|4 grader
3 astetta|3 grader
2 astetta|2 grader
astetta (2)|grader
puuskittaista [etelatuulta]|gustet [1]
aallonkorkeus on [N...M] [metria]|bølgehøyden er [1] [2]
aallonkorkeus on noin [N] [metria]|bølgehøyden er cirka [1] [2]
asteen(tuntumassa (mod 10=1))|grader
astetta(noin 0)|grader
astetta(noin 4)|grader
astetta(noin 3)|grader
astetta(noin 2)|grader
astetta(noin 1)|grad
astetta(noin (mod 10=1))|grader
astetta(noin n)|grader
[iltapaivalla] [pohjoistuuli] alkaa voimistua ja kaantyy [etelaan]|[1] begynner [2] å tilta og dreier [3]
[iltapaivalla] [pohjoistuuli] alkaa heiketa ja kaantyy [etelaan]|[1] begynner [2] å avta og dreier [3]
[iltapaivalla] [pohjoistuuli] heikkenee edelleen|[1] [2] avtar ytterligere
[iltapaivalla] [pohjoistuuli] alkaa voimistua [nopeasti] ja kaantyy [illalla] [etelaan]|[1] [2] begynner å tilta [3] og dreier [5] [4]
[iltapaivalla] [pohjoistuuli] alkaa heiketa [nopeasti] ja kaantyy [illalla] [etelaan]|[1] [2] begynner å avta [3] og dreier [5] [4]
3-iltayolla|på onsdag natt
[iltapaivalla] [etelatuuli] heikkenee [nopeasti]|[1] [2] avtar [3]
[pohjoistuulta] [m...n] [metria sekunnissa], joka alkaa voimistua|[1] [2] [3] som begynner å tilta
[pohjoistuulta] [m...n] [metria sekunnissa], joka alkaa heiketa|[1] [2] [3] som begynner å avta
3-iltayosta alkaen|fra og med onsdag natt
[ip] [p-tuulta] [m...n] [m/s], joka alkaa voimistua [nopeasti] ja kaantyy [illalla] [etelaan]|[1] [2] [3] [4] som begynner å tilta [5] og dreier [7] [6]
5- ja 4-valista tuulta|sørlig til sørøstlig vind
3- ja 4-valista tuulta|østlig til sørøstlig vind
3- ja 2-valista tuulta|østlig til nordøstlig vind
1- ja 2-valista tuulta|nordlig til nordøstlig vind
[iltapaivalla] edelleen [heikkenevaa] [pohjoistuulta]|[1] [3] [2] fortsatt
[iltapaivalla] [nopeasti] [heikkenevaa] [etelatuulta], joka kaantyy [illalla] [pohjoiseen]|[1] [4] [3] [2] og [5] [6]
4-illalla ja iltayolla|på torsdag kveld og senere på kvelden
[iltapaivalla] [etelatuuli] voimistuu [nopeasti]|[1] [2] tiltar [3]
[iltapaivalla] [pohjoistuuli] voimistuu edelleen|[1] [2] tiltar ytterligere
[iltapaivalla] sade voi olla runsasta|[1] kan nedbøren være rikelig
1-asti|til mandag
2-asti|til tirsdag
3-asti|til onsdag
4-asti|til torsdag
6-asti|til lørdag
5-asti|til fredag
7-asti|til søndag
aamupaivaan asti|til formiddagen
keskipaivaan asti|til middagen
iltapaivaan asti|til ettermiddagen
iltaan asti|til kvelden
1-aamupaivaan asti|til mandag formiddag
2-aamupaivaan asti|til tirsdag formiddag
3-aamupaivaan asti|til onsdag formiddag
4-aamupaivaan asti|til torsdag formiddag
5-aamupaivaan asti|til fredag formiddag
6-aamupaivaan asti|til lørdag formiddag
7-aamupaivaan asti|til søndag formiddag
1-aamuun asti|til mandag morgen
2-aamuun asti|til tirsdag morgen
3-aamuun asti|til onsdag morgen
4-aamuun asti|til torsdag morgen
5-aamuun asti|til fredag morgen
6-aamuun asti|til lørdag morgen
7-aamuun asti|til søndag morgen
2-iltaan asti|til tirsdag kveld
3-iltaan asti|til onsdag kveld
4-iltaan asti|til torsdag kveld
5-iltaan asti|til fredag kveld
6-iltaan asti|til lørdag kveld
7-iltaan asti|til søndag kveld
1-vastaiseen yohon asti|til natten mot mandag
2-vastaiseen yohon asti|til natten mot tirsdag
3-vastaiseen yohon asti|til natten mot onsdag
4-vastaiseen yohon asti|til natten mot torsdag
5-vastaiseen yohon asti|til natten mot fredag
6-vastaiseen yohon asti|til natten mot lørdag
7-vastaiseen yohon asti|til natten mot søndag
iltayohon asti|frem til natten
7-iltapaivaan asti|til søndag ettermiddag
6-iltapaivaan asti|til lørdag ettermiddag
5-iltapaivaan asti|til fredag ettermiddag
4-iltapaivaan asti|til torsdag ettermiddag
3-iltapaivaan asti|til onsdag ettermiddag
2-iltapaivaan asti|til tirsdag ettermiddag
1-iltapaivaan asti|til mandag ettermiddag
7-aamuyohon asti|til søndag tidlig morgen
6-aamuyohon asti|til lørdag tidlig morgen
5-aamuyohon asti|til fredag tidlig morgen
