lampotila|lämpötila
[huomenna] [sisamaassa] [sadetta]|[1] [2] [3]
[huomenna] [paikoin] [sadetta]|[1] [2] [3]
[huomenna] [sadetta]|[1] [2]
[sisamaassa] [paikoin] [sadetta]|[1] [2] [3]
[sisamaassa] [sadetta]|[1] [2]
[huomenna] [heikkoa] [sadetta]|[1] [2] [3]
[sisamaassa] [heikkoa] [sadetta]|[1] [2] [3]
[huomenna] [sisamaassa] [heikkoa] [sadetta]|[1] [2] [3] [4]
[paikoin] [sadetta]|[1] [2]
[huomenna] [paikoin] [heikkoa] [sadetta]|[1] [2] [3] [4]
[huomenna] saa vaihtelee puolipilvisesta pilviseen|[1] sää vaihtelee puolipilvisestä pilviseen
[sisamaassa] saa vaihtelee puolipilvisesta pilviseen ja on poutainen|[1] sää vaihtelee puolipilvisestä pilviseen ja on poutainen
[huomenna] saa vaihtelee puolipilvisesta pilviseen ja on poutainen|[1] sää vaihtelee puolipilvisestä pilviseen ja on poutainen
[sisamaassa] saa on [selkea]|[1] sää on [2]
[huomenna] saa on [selkea]|[1] sää on [2]
[sisamaassa] saa on [selkea] ja poutainen|[1] sää on [2] ja poutainen
[huomenna] saa on [selkea] ja poutainen|[1] sää on [2] ja poutainen
[huomenna] [sisamaassa] [sadekuuroja], jotka voivat olla jaatavia|[1] [2] [3], jotka voivat olla jäätäviä
[huomenna] [sisamaassa] [heikkoja] [sadekuuroja], jotka voivat olla jaatavia|[1] [2] [3] [4], jotka voivat olla jäätäviä
[huomenna] [sisamaassa] [paikoin] [sadekuuroja], jotka voivat olla jaatavia|[1] [2] [3] [4], jotka voivat olla jäätäviä
[huomenna] [sisamaassa] [sadetta], joka voi olla jaatavaa|[1] [2] [3], joka voi olla jäätävää
[huomenna] [sisamaassa] [heikkoa] [sadetta], joka voi olla jaatavaa|[1] [2] [3] [4], joka voi olla jäätävää
[huomenna] [sisamaassa] [paikoin] [sadetta], joka voi olla jaatavaa|[1] [2] [3] [4], joka voi olla jäätävää
[heikkoa] [sadetta]|[1] [2]
[sadetta], joka voi olla jaatavaa|[1], joka voi olla jäätävää
[heikkoa] [sadetta], joka voi olla jaatavaa|[1] [2], joka voi olla jäätävää
[paikoin] [sadetta], joka voi olla jaatavaa|[1] [2], joka voi olla jäätävää
[sisamaassa] [sadetta], joka voi olla jaatavaa|[1] [2], joka voi olla jäätävää
[sisamaassa] [heikkoa] [sadetta], joka voi olla jaatavaa|[1] [2] [3], joka voi olla jäätävää
[sisamaassa] [paikoin] [sadetta], joka voi olla jaatavaa|[1] [2] [3], joka voi olla jäätävää
[huomenna] [paikoin] [heikkoa] [sadetta], joka voi olla jaatavaa|[1] [2] [3] [4], joka voi olla jäätävää
3- ja 4-valille|idän ja kaakon välille
B2|Merenkurkku
[huomenna] [sadetta], joka voi olla jaatavaa|[1] [2], joka voi olla jäätävää
[huomenna] [heikkoa] [sadetta], joka voi olla jaatavaa|[1] [2] [3], joka voi olla jäätävää
[huomenna] [paikoin] [sadetta], joka voi olla jaatavaa|[1] [2] [3], joka voi olla jäätävää
[sadekuuroja], jotka voivat olla jaatavia|[1], jotka voivat olla jäätäviä
[heikkoja] [sadekuuroja], jotka voivat olla jaatavia|[1] [2], jotka voivat olla jäätäviä
[paikoin] [sadekuuroja], jotka voivat olla jaatavia|[1] [2], jotka voivat olla jäätäviä
[sisamaassa] [sadekuuroja], jotka voivat olla jaatavia|[1] [2], jotka voivat olla jäätäviä
[sisamaassa] [heikkoja] [sadekuuroja], jotka voivat olla jaatavia|[1] [2] [3], jotka voivat olla jäätäviä
[sisamaassa] [paikoin] [sadekuuroja], jotka voivat olla jaatavia|[1] [2] [3], jotka voivat olla jäätäviä
[huomenna] [sadekuuroja], jotka voivat olla jaatavia|[1] [2], jotka voivat olla jäätäviä
[huomenna] [heikkoja] [sadekuuroja], jotka voivat olla jaatavia|[1] [2] [3], jotka voivat olla jäätäviä
[huomenna] [paikoin] [sadekuuroja], jotka voivat olla jaatavia|[1] [2] [3], jotka voivat olla jäätäviä
[huomenna] [paikoin] [heikkoja] [sadekuuroja], jotka voivat olla jaatavia|[1] [2] [3] [4], jotka voivat olla jäätäviä
[iltapaivalla] [rannikolla] tuuli saa saan tuntumaan viileammalta|[1] [2] tuuli saa sään tuntumaan viileämmältä
[iltapaivalla] [rannikolla] tuuli saa saan tuntumaan kylmemmalta|[1] [2] tuuli saa sään tuntumaan kylmemmältä
[iltapaivalla] [rannikolla] pakkanen on erittain purevaa|[1] [2] pakkanen on erittäin purevaa
[iltapaivalla] [rannikolla] pakkanen on purevaa|[1] [2] pakkanen on purevaa
saa on [iltapaivalla] [rannikolla] [tuulinen]|sää on [1] [2] [3]
[iltapaivalla] [rannikolla] [pakkanen on purevaa]|[1] [2] [3]
pakkasta on vahan yli [N] [astetta]|pakkasta on vähän yli [1] [2]
pakkasta on vajaat [N] [astetta]|pakkasta on lähellä [1] [2]
pakkanen on lahella [N] [astetta]|pakkanen on lähellä [1] [2]
pakkanen on [N] asteen tienoilla|pakkanen on [1] asteen tienoilla
pakkanen on [N] asteen tuntumassa|pakkanen on [1] asteen tuntumassa
pakkasta on noin [N] [astetta]|pakkasta on noin [1] [2]
pakkasta on [M...N] [astetta]|pakkasta on [1] 2]
[iltapaivalla] saa poutaantuu tihkusateen jalkeen ja on selkea|[1] sää poutaantuu ja on selkeä
[iltapaivalla] saa poutaantuu rantasateen jalkeen ja on selkea|[1] sää poutaantuu ja on selkeä
[iltapaivalla] saa poutaantuu lumisateen jalkeen ja on selkea|[1] sää poutaantuu ja on selkeä
[iltapaivalla] saa poutaantuu vesisateen jalkeen ja on selkea|[1] sää poutaantuu ja on selkeä
[iltapaivalla] saa poutaantuu tihkusateen jalkeen ja vaihtelee puolipilvisesta pilviseen|[1] sää poutaantuu ja vaihtelee puolipilvisestä pilviseen
[iltapaivalla] saa poutaantuu rantasateen jalkeen ja vaihtelee puolipilvisesta pilviseen|[1] sää poutaantuu ja vaihtelee puolipilvisestä pilviseen
[iltapaivalla] saa poutaantuu lumisateen jalkeen ja vaihtelee puolipilvisesta pilviseen|[1] sää poutaantuu ja vaihtelee puolipilvisestä pilviseen
[iltapaivalla] saa poutaantuu vesisateen jalkeen ja vaihtelee puolipilvisesta pilviseen|[1] sää poutaantuu ja vaihtelee puolipilvisestä pilviseen
[iltapaivalla] saa poutaantuu tihkusateen jalkeen|[1] sää poutaantuu
[iltapaivalla] saa poutaantuu rantasateen jalkeen|[1] sää poutaantuu
[iltapaivalla] saa poutaantuu lumisateen jalkeen|[1] sää poutaantuu
[iltapaivalla] saa poutaantuu vesisateen jalkeen|[1] sää poutaantuu
[iltapaivalla] saa poutaantuu vesisateen jalkeen ja on pilvinen|[1] sää poutaantuu ja on pilvinen
[iltapaivalla] saa poutaantuu lumisateen jalkeen ja on pilvinen|[1] sää poutaantuu ja on pilvinen
[iltapaivalla] saa poutaantuu rantasateen jalkeen ja on pilvinen|[1] sää poutaantuu ja on pilvinen
[iltapaivalla] saa poutaantuu tihkusateen jalkeen ja on pilvinen|[1] sää poutaantuu ja on pilvinen
[iltapaivalla] saa poutaantuu tihkusateen jalkeen ja on verrattain pilvinen|[1] sää poutaantuu ja on verrattain pilvinen
[iltapaivalla] saa poutaantuu vesisateen jalkeen ja on verrattain pilvinen|[1] sää poutaantuu ja on verrattain pilvinen
[iltapaivalla] saa poutaantuu lumisateen jalkeen ja on verrattain pilvinen|[1] sää poutaantuu ja on verrattain pilvinen
[iltapaivalla] saa poutaantuu rantasateen jalkeen ja on verrattain pilvinen|[1] sää poutaantuu ja on verrattain pilvinen
[iltapaivalla] saa poutaantuu vesisateen jalkeen ja on puolipilvinen|[1] sää poutaantuu ja on puolipilvinen
[iltapaivalla] saa poutaantuu lumisateen jalkeen ja on puolipilvinen|[1] sää poutaantuu ja on puolipilvinen
[iltapaivalla] saa poutaantuu rantasateen jalkeen ja on puolipilvinen|[1] sää poutaantuu ja on puolipilvinen
[iltapaivalla] saa poutaantuu tihkusateen jalkeen ja on puolipilvinen|[1] sää poutaantuu ja on puolipilvinen
[iltapaivalla] saa poutaantuu vesisateen jalkeen ja on melko selkea|[1] sää poutaantuu ja on melko selkeä
[iltapaivalla] saa poutaantuu lumisateen jalkeen ja on melko selkea|[1] sää poutaantuu ja on melko selkeä
[iltapaivalla] saa poutaantuu rantasateen jalkeen ja on melko selkea|[1] sää poutaantuu ja on melko selkeä
[iltapaivalla] saa poutaantuu tihkusateen jalkeen ja on melko selkea|[1] sää poutaantuu ja on melko selkeä
[rannikolla] on [tuulista]|[1] on [2]
[iltapaivalla] on [tuulista]|[1] on [2]
[rannikolla] tuuli saa saan tuntumaan kylmemmalta|[1] tuuli saa sään tuntumaan kylmemmältä
[iltapaivalla] tuuli saa saan tuntumaan kylmemmalta|[1] tuuli saa sään tuntumaan kylmemmältä
[rannikolla] tuuli saa saan tuntumaan viileammalta|[1] tuuli saa sään tuntumaan viileämmältä
[iltapaivalla] tuuli saa saan tuntumaan viileammalta|[1] tuuli saa sään tuntumaan viileämmältä
[rannikolla] pakkanen on erittain purevaa|[1] pakkanen on erittäin purevaa
[iltapaivalla] pakkanen on erittain purevaa|[1] pakkanen on erittäin purevaa
[rannikolla] pakkanen on purevaa|[1] pakkanen on purevaa
[iltapaivalla] pakkanen on purevaa|[1] pakkanen on purevaa
saa on ajankohtaan nahden tavanomaista lampimampaa|sää on tavanomaista lämpimämpää
[huomenna] pakkasta on [M...N] [astetta]|[1] pakkasta on [2] [3]
[huomenna] pakkasta on noin [N] [astetta]|[1] pakkasta on noin [2] [3]
[huomenna] pakkanen on [hieman kireampaa]|[1] pakkanen on [2]
[huomenna] pakkasta on vahan yli [N] [astetta]|[1] pakkasta on vähän yli [2] [3]
[huomenna] pakkasta on vajaat [N] [astetta]|[1] pakkasta on vajaat [2] [3]
[huomenna] pakkanen on lahella [N] [astetta]|[1] pakkanen on lähellä [2] [3]
[huomenna] pakkanen on [N] asteen tuntumassa|[1] pakkanen on [2] asteen tuntumassa
[huomenna] pakkanen on [N] asteen tienoilla|[1] pakkanen on [2] asteen tienoilla
[sisamaassa] pakkasta on [M...N] [astetta]|[1] pakkasta on [2 [3]
[sisamaassa] pakkasta on noin [N] [astetta]|[1] pakkasta on noin [2] [3]
[sisamaassa] pakkanen on [hieman kireampaa]|[1] pakkanen on [2]
[sisamaassa] pakkasta on vahan yli [N] [astetta]|[1] pakkasta on vähän yli [2] [3]
[sisamaassa] pakkanen on lahella [N] [astetta]|[1] pakkanen on lähellä [2] [3]
[sisamaassa] pakkasta on vajaat [N] [astetta]|[1] pakkasta on vajaat [2] [3]
[sisamaassa] pakkanen on [N] asteen tuntumassa|[1] pakkanen on [2] asteen tuntumassa
[sisamaassa] pakkanen on [N] asteen tienoilla|[1] pakkanen on [2] asteen tienoilla
[sisamaassa] [lampotila] on [suunnilleen sama]|[1] [2] on [3]
[sisamaassa] [lampotila] on [M...N] [astetta]|[1] [2] on [3] [4]
[sisamaassa] [lampotila] on noin [N] [astetta]|[1] [2] on noin [3] [4]
[sisamaassa] [lampotila] on [N] asteen tienoilla|[1] [2] on [3] asteen tienoilla
[sisamaassa] [lampotila] on [N] asteen tuntumassa|[1] [2] on [3] asteen tuntumassa
[sisamaassa] [lampotila] on lahella [N] [astetta]|[1] [2] on lähellä [3] [4]
[sisamaassa] [lampotila] on vajaat [N] [astetta]|[1] [2] on vajaat [3] [4]
[sisamaassa] [lampotila] on vahan yli [N] [astetta]|[1] [2] on vähän yli [3] [4]
[huomenna] [lampotila] on [suunnilleen sama]|[1] [2] on [3]
[huomenna] [lampotila] on [M...N] [astetta]|[1] [2] on [3] [4]
[huomenna] [lampotila] on noin [N] [astetta]|[1] [2] on noin [3] [4]
[huomenna] [lampotila] on [N] asteen tienoilla|[1] [2] on [3] asteen tienoilla
[huomenna] [lampotila] on [N] asteen tuntumassa|[1] [2] on [3] asteen tuntumassa
[huomenna] [lampotila] on lahella [N] [astetta]|[1] [2] on lähellä [3] [4]
[huomenna] [lampotila] on vajaat [N] [astetta]|[1] [2] on vajaat [3] [4]
[huomenna] [lampotila] on vahan yli [N] [astetta]|[1] [2] on vähän yli [3] [4]
[rannikolla] on pikkupakkasta|[1] on pikkupakkasta
[huomenna] on pikkupakkasta|[1] on pikkupakkasta
[sisamaassa] [M...N] [astetta]|[1] [2] [3]
[huomenna] [M...N] [astetta]|[1] [2] [3]
[sisamaassa] [suunnilleen sama]|[1] [2]
[huomenna] [suunnilleen sama]|[1] [2]
[sisamaassa] noin [N] [astetta]|[1] noin [2] [3]
[huomenna] noin [N] [astetta]|[1] noin [2] [3]
[sisamaassa] [N] asteen tienoilla|[1] [2] asteen tienoilla
[huomenna] [N] asteen tienoilla|[1] [2] asteen tienoilla
[sisamaassa] [N] asteen tuntumassa|[1] [2] asteen tuntumassa
[huomenna] [N] asteen tuntumassa|[1] [2] asteen tuntumassa
[sisamaassa] lahella [N] [astetta]|[1] lähellä [2] [3]
[huomenna] lahella [N] [astetta]|[1] lähellä [2] [3]
[sisamaassa] vahan yli [N] [astetta]|[1] vähän yli [2] [3]
[huomenna] vahan yli [N] [astetta]|[1] vähän yli [2] [3]
[sisamaassa] vajaat [N] [astetta]|[1] vajaat [2] [3]
[huomenna] vajaat [N] [astetta]|[1] vajaat [2] [3]
[1-na] saa on ajankohtaan nahden tavanomaista lampimampaa|[1] sää on tavanomaista lämpimämpää
asteen(tienoilla)|asteen
asteen(tuntumassa)|asteen
[N] [asteen] tuntumassa|[1] [2] tuntumassa
[N] [asteen] tienoilla|[1] [2] tienoilla
[huomenna] [N] [asteen] tuntumassa|[1] [2] [3] tuntumassa
[sisamaassa] [N] [asteen] tuntumassa|[1] [2] [3] tuntumassa
[huomenna] [lampotila] on [N] [asteen] tuntumassa|[1] [2] on [3] [4] tuntumassa
[sisamaassa] [lampotila] on [N] [asteen] tuntumassa|[1] [2] on [3] [4] tuntumassa
[sisamaassa] pakkanen on [N] [asteen] tuntumassa|[1] pakkanen on [2] [3] tuntumassa
[huomenna] pakkanen on [N] [asteen] tuntumassa|[1] pakkanen on [2] [3] tuntumassa
pakkanen on [N] [asteen] tuntumassa|pakkanen on [1] [2] tuntumassa
[lampotila] on [N] [asteen] tuntumassa|[1] on [2] [3] tuntumassa
[huomenna] [sisamaassa] pakkanen on [N] [asteen] tuntumassa|[1] [2] pakkanen on [3] [4] tuntumassa
[huomenna] [sisamaassa] [N] [asteen] tuntumassa|[1] [2] [3] [4] tuntumassa
rannikolla [N] [asteen] tuntumassa|rannikolla [1] [2] tuntumassa
[huomenna] [sisamaassa] [lampotila] on [N] [asteen] tuntumassa|[1] [2] [3] on [4] [5] tuntumassa
[huomenna] [sisamaassa] [lampotila] on [N] [asteen] tienoilla|[1] [2] [3] on [4] [5] tienoilla
[huomenna] [N] [asteen] tienoilla|[1] [2] [3] tienoilla
[sisamaassa] [N] [asteen] tienoilla|[1] [2] [3] tienoilla
[huomenna] [lampotila] on [N] [asteen] tienoilla|[1] [2] on [3] [4] tienoilla
[sisamaassa] [lampotila] on [N] [asteen] tienoilla|[1] [2] on [3] [4] tienoilla
[sisamaassa] pakkanen on [N] [asteen] tienoilla|[1] pakkanen on [2] [3] tienoilla
[huomenna] pakkanen on [N] [asteen] tienoilla|[1] pakkanen on [2] [3] tienoilla
pakkanen on [N] [asteen] tienoilla|pakkanen on [1] [2] tienoilla
[lampotila] on [N] [asteen] tienoilla|[1] on [2] [3] tienoilla
[huomenna] [sisamaassa] pakkanen on [N] [asteen] tienoilla|[1] [2] pakkanen on [3] [4] tienoilla
[huomenna] [sisamaassa] [N] [asteen] tienoilla|[1] [2] [3] [4] tienoilla
rannikolla [N] [asteen] tienoilla|rannikolla [1] [2] tienoilla
saa vaihtelee puolipilvisesta pilviseen ja on poutainen|sää vaihtelee puolipilvisestä pilviseen ja on poutainen
saa on [selkea] ja poutainen|sää on [1] ja poutainen
[alueella] saa on ajankohtaan nahden tavanomaista lampimampaa|[1] sää on tavanomaista lämpimämpää
[1-na] [alueella] saa on ajankohtaan nahden tavanomaista lampimampaa|[1] [2] sää on tavanomaista lämpimämpää
[alueella] [saa lampenee]|[1] [2]
[1-na] [alueella] [saa lampenee]|[1] [2] [3]
[alueella] saa on [poikkeuksellisen] [kylmaa]|[1] sää on [2] [3]
[1-na] [alueella] saa on [poikkeuksellisen] [kylmaa]|[1] [2] sää on [3] [4]
[1-na] [alueella] saa lauhtuu|[1] [2] sää lauhtuu
[alueella] saa lauhtuu|[1] sää lauhtuu
[1-na] saa lauhtuu|[1] sää lauhtuu
[1-na] [alueella] saa on edelleen lauhaa|[1] [2] sää on edelleen lauhaa
[alueella] saa on edelleen lauhaa|[1] sää on edelleen lauhaa
[1-na] saa on edelleen lauhaa|[1] sää on edelleen lauhaa
[alueella] pakkanen kiristyy|[1] pakkanen kiristyy
[1-na] pakkanen kiristyy|[1] pakkanen kiristyy
[1-na] [alueella] pakkanen kiristyy|[1] [2] pakkanen kiristyy
[alueella] kirea pakkanen jatkuu|[1] kireä pakkanen jatkuu
[1-na] kirea pakkanen jatkuu|[1] kireä pakkanen jatkuu
[1-na] [alueella] kirea pakkanen jatkuu|[1] [2] kireä pakkanen jatkuu
[alueella] pakkanen hellittaa|[1] pakkanen hellittää
[1-na] pakkanen hellittaa|[1] pakkanen hellittää
[1-na] [alueella] pakkanen hellittaa|[1] [2] pakkanen hellittää
[alueella] kirea pakkanen heikkenee|[1] kireä pakkanen heikkenee
[1-na] kirea pakkanen heikkenee|[1] kireä pakkanen heikkenee
[1-na] [alueella] kirea pakkanen heikkenee|[1] [2] kireä pakkanen heikkenee
[alueella] pakkanen heikkenee|[1] pakkanen heikkenee
[1-na] pakkanen heikkenee|[1] pakkanen heikkenee
[1-na] [alueella] pakkanen heikkenee|[1] [2] pakkanen heikkenee
[alueella] saa on helteista|[1] sää on helteistä
[1-na] saa on helteista|[1] sää on helteistä
[1-na] [alueella] saa on helteista|[1] [2] sää on helteistä
[alueella] saa muuttuu helteiseksi|[1] sää muuttuu helteiseksi
[1-na] saa muuttuu helteiseksi|[1] sää muuttuu helteiseksi
[1-na] [alueella] saa muuttuu helteiseksi|[1] [2] sää muuttuu helteiseksi
[alueella] helteinen saa jatkuu|[1] helteinen sää jatkuu
[1-na] helteinen saa jatkuu|[1] helteinen sää jatkuu
[1-na] [alueella] helteinen saa jatkuu|[1] [2] helteinen sää jatkuu
[alueella] saa viilenee huomattavasti|[1] sää viilenee huomattavasti
[1-na] saa viilenee huomattavasti|[1] sää viilenee huomattavasti
[1-na] [alueella] saa viilenee huomattavasti|[1] [2] sää viilenee huomattavasti
[alueella] saa viilenee vahan|[1] sää viilenee vähän
[1-na] saa viilenee vahan|[1] sää viilenee vähän
[1-na] [alueella] saa viilenee vahan|[1] [2] sää viilenee vähän
[alueella] saa viilenee|[1] sää viilenee
[1-na] saa viilenee|[1] sää viilenee
[1-na] [alueella] saa viilenee|[1] [2] sää viilenee
[alueella] viilea saa jatkuu|[1] viileä sää jatkuu
[1-na] viilea saa jatkuu|[1] viileä sää jatkuu
[1-na] [alueella] viilea saa jatkuu|[1] [2] viileä sää jatkuu
[alueella] kolea saa jatkuu|[1] kolea sää jatkuu
[1-na] kolea saa jatkuu|[1] kolea sää jatkuu
[1-na] [alueella] kolea saa jatkuu|[1] [2] kolea sää jatkuu
[alueella] saa lampenee huomattavasti|[1] sää lämpenee huomattavasti
[1-na] saa lampenee huomattavasti|[1] sää lämpenee huomattavasti
B3|Selkämeri
[1-na] [alueella] saa lampenee huomattavasti|[1] [2] sää lämpenee huomattavasti
[alueella] saa lampenee vahan|[1] sää lämpenee vähän
[1-na] saa lampenee vahan|[1] sää lämpenee vähän
[1-na] [alueella] saa lampenee vahan|[1] [2] sää lämpenee vähän
[alueella] saa lampenee|[1] sää lämpenee
[1-na] saa lampenee|[1] sää lämpenee
[1-na] [alueella] saa lampenee|[1] [2] sää lämpenee
7-keskiyolla ja aamuyolla| sunnuntaina keskiyöllä ja aamuyöllä
6-keskiyolla ja aamuyolla|lauantaina keskiyöllä ja aamuyöllä
5-keskiyolla ja aamuyolla|perjantaina keskiyöllä ja aamuyöllä
4-keskiyolla ja aamuyolla|torstaina keskiyöllä ja aamuyöllä
3-keskiyolla ja aamuyolla|keskiviikkona keskiyöllä ja aamuyöllä
2-keskiyolla ja aamuyolla|tiistaina keskiyöllä ja aamuyöllä
1-keskiyolla ja aamuyolla|maanantaina keskiyöllä ja aamuyöllä
[huomenna] yksittaiset vesikuurot mahdollisia|[1] yksittäiset vesikuurot ovat mahdollisia
[huomenna] yksittaiset vesi- tai rantakuurot mahdollisia|[1] yksittäiset vesi- tai räntäkuurot ovat mahdollisia
[huomenna] yksittaiset vesi- tai lumikuurot mahdollisia|[1] yksittäiset vesi- tai lumikuurot ovat mahdollisia
[huomenna] yksittaiset sadekuurot mahdollisia|[1] yksittäiset sadekuurot ovat mahdollisia
[huomenna] yksittaiset rantakuurot mahdollisia|[1] yksittäiset räntäkuurot ovat mahdollisia
[huomenna] yksittaiset ranta- tai vesikuurot mahdollisia|[1] yksittäiset räntä- tai vesikuurot ovat mahdollisia
[huomenna] yksittaiset lumikuurot mahdollisia|[1] yksittäiset lumikuurot ovat mahdollisia
[huomenna] yksittaiset lumi- tai rantakuurot mahdollisia|[1] yksittäiset lumi- tai räntäkuurot ovat mahdollisia
[huomenna] [sisamaassa] yksittaiset lumi- tai rantakuurot mahdollisia|[1] [2] yksittäiset lumi- tai räntäkuurot ovat mahdollisia
[huomenna] [sisamaassa] yksittaiset lumikuurot mahdollisia|[1] [2] yksittäiset lumikuurot ovat mahdollisia
[huomenna] [sisamaassa] yksittaiset ranta- tai vesikuurot mahdollisia|[1] [2] yksittäiset räntä- tai vesikuurot ovat mahdollisia
[huomenna] [sisamaassa] yksittaiset rantakuurot mahdollisia|[1] [2] yksittäiset räntäkuurot ovat mahdollisia
[huomenna] [sisamaassa] yksittaiset sadekuurot mahdollisia|[1] [2] yksittäiset sadekuurot ovat mahdollisia
[huomenna] [sisamaassa] yksittaiset vesi- tai lumikuurot mahdollisia|[1] [2] yksittäiset vesi- tai lumikuurot ovat mahdollisia
[huomenna] [sisamaassa] yksittaiset vesi- tai rantakuurot mahdollisia|[1] [2] yksittäiset vesi- tai räntäkuurot ovat mahdollisia
[huomenna] [sisamaassa] yksittaiset vesikuurot mahdollisia|[1] [2] yksittäiset vesikuurot ovat mahdollisia
[sisamaassa] yksittaiset ranta- tai vesikuurot mahdollisia|[1] yksittäiset räntä- tai vesikuurot ovat mahdollisia
[sisamaassa] yksittaiset rantakuurot mahdollisia|[1] yksittäiset räntäkuurot ovat mahdollisia
[sisamaassa] yksittaiset sadekuurot mahdollisia|[1] yksittäiset sadekuurot ovat mahdollisia
[sisamaassa] yksittaiset vesi- tai lumikuurot mahdollisia|[1] yksittäiset vesi- tai lumikuurot ovat mahdollisia
[sisamaassa] yksittaiset vesi- tai rantakuurot mahdollisia|[1] yksittäiset vesi- tai räntäkuurot ovat mahdollisia
[sisamaassa] yksittaiset vesikuurot mahdollisia|[1] yksittäiset vesikuurot ovat mahdollisia
[sisamaassa] yksittaiset lumi- tai rantakuurot mahdollisia|[1] yksittäiset lumi- tai räntäkuurot ovat mahdollisia
[sisamaassa] yksittaiset lumikuurot mahdollisia|[1] yksittäiset lumikuurot ovat mahdollisia
yon alin|yön alin
[sisamaassa] on [hieman lauhempaa]|[1] on [2]
[huomenna] on [hieman lauhempaa]|[1] on [2]
[huomenna] [sisamaassa] on [hieman lauhempaa]|[1] [2] on [3]
[lampotila] [M...N] [astetta]|[1] [2] [3]
paivan ylin|päivän ylin
[lampotila] [suunnilleen sama]|[1] [2]
[lampotila] vahan yli [N] [astetta]|[1] vähän yli [2] [3]
[lampotila] vajaat [N] [astetta]|[1] vajaat [2] [3]
[lampotila] lahella [N] [astetta]|[1] lähellä [2] [3]
[lampotila] [N] [asteen] tuntumassa|[1] [2] [3] tuntumassa
[lampotila] [N] [asteen] tienoilla|[1] [2] [3] tienoilla
[lampotila] noin [N] [astetta]|[1] noin [2] [3]
luoteeseen|luoteeseen
lounaaseen|lounaaseen
kaakkoon|kaakkoon
koilliseen|koilliseen
lanteen|länteen
itaan|itään
etelaan|etelään
pohjoiseen|pohjoiseen
astetta (2)|astetta
astetta (1)|aste
astetta (0)|astetta
astetta (n...4)|astetta
astetta (n...3)|astetta
astetta (n...2)|astetta
astetta (n...1)|astetta
astetta (n...0)|astetta
latvia:lle|Latviaan
astetta (m...n)|astetta
[iltapaivalla] tuuli kaantyy [etelaan]|[1] tuuli kääntyy [2]
suunnaltaan vaihtelevaa tuulta|suunnaltaan vaihtelevaa tuulta
1- ja 2-valille|pohjoisen ja koillisen välille
3- ja 2-valille|idän ja koillisen välille
5- ja 4-valille|etelän ja kaakon välille
5- ja 6-valille|etelän ja lounaan välille
7- ja 6-valille|lännen ja lounaan välille
7- ja 8-valille|lännen ja luoteen välille
1- ja 8-valille|pohjoisen ja luoteen välille
astetta (n)|astetta
aallonkorkeus on enimmillaan [N] [metria]|aallonkorkeus on enimmillään [1] [2]
[huomenna] [etelatuulta]|[1] [2]
ivalo:lle|Ivaloon
pieksamaki:lle|Pieksämäelle
[iltapaivalla] [etelaan] kaantyvaa tuulta|[1] tuuli kääntyy [2]
voimistuvaa tuulta|voimistuvaa tuulta
heikkenevaa tuulta|heikkenevää tuulta
8-puolelle|luoteen puolelle
7-puolelle|lännen puolelle
6-puolelle|lounaan puolelle
5-puolelle|etelän puolelle
4-puolelle|kaakon puolelle
3-puolelle|idän puolelle
2-puolelle|koillisen puolelle
1-puolelle|pohjoisen puolelle
tuuli muuttuu vaihtelevaksi|tuuli muuttuu suunnaltaan vaihtelevaksi
[iltapaivalla] tuuli muuttuu vaihtelevaksi|[1] tuuli muuttuu suunnaltaan vaihtelevaksi
[iltapaivalla] [etelatuulta]|[1] [2]
[iltapaivalla] tuuli muuttuu tilapaisesti vaihtelevaksi|[1] tuuli muuttuu tilapäisesti suunnaltaan vaihtelevaksi
vahitellen|vähitellen
nopeasti|nopeasti
[pohjoistuulta] [m...n] [metria sekunnissa], joka muuttuu [iltapaivalla] vaihtelevaksi|[1] [2] [3], joka muuttuu [4] suunnaltaan vaihtelevaksi
[iltapaivalla] tuuli kaantyy [etelaan] ja voimistuu edelleen|[1] tuuli kääntyy [2] ja voimistuu edelleen
vidzeme:lle|Vidzemen alueelle
zemgale:lle|Zemgalen alueelle
latgale:lle|Latgalen alueelle
rigaregion:lle|Lielrigan alueelle
kurzeme:lle|Kurzemen alueelle
tuuli kaantyy|tuuli kääntyy
[iltapaivalla] [nopeasti] [heikkenevaa] [etelatuulta]|[1] [2] [3] [4]
[iltapaivalla] [nopeasti] [heikkenevaa tuulta]|[1] [2] [3]
kovimmillaan|ylimmillään
[pohjoistuulta] [m...n] [metria sekunnissa], joka kaantyy [iltapaivalla] [etelaan]|[1] [2] [3], joka kääntyy [4] [5]
[iltapaivalla] tuuli heikkenee ja muuttuu vaihtelevaksi|[1] tuuli muuttuu suunnaltaan vaihtelevaksi ja heikkenee
[iltapaivalla] tuuli voimistuu ja muuttuu vaihtelevaksi|[1] tuuli voimistuu ja muuttuu suunnaltaan vaihtelevaksi
astetta (4)|astetta
astetta (3)|astetta
[iltapaivalla] tuuli heikkenee ja kaantyy [etelaan]|[1] tuuli heikkenee ja kääntyy [2]
[iltapaivalla] tuuli voimistuu ja kaantyy [etelaan]|[1] tuuli voimistuu ja kääntyy [2]
[iltapaivalla] tuuli kaantyy [etelaan] ja heikkenee edelleen|[1] tuuli kääntyy [2] ja heikkenee edelleen
