o'clock|saa
vesi- tai lumisadetta|mvua au theluji
ranta- tai vesisadetta|mvua na theluji au mvua
vesi- tai rantasadetta|mvua au mvua na theluji
ranta- tai vesikuuroja|mvua na theluji au mvua za haraka
vesi- tai rantakuuroja|mvua au mvua na theluji za haraka
vesi- tai lumikuuroja|mvua au theluji za haraka
lumi- tai vesikuuroja|theluji au mvua za haraka
[huomenna] [sisamaassa] pakkanen on [N] asteen tuntumassa|[1] joto ni karibu na [3] nyuzi [2]
[huomenna] [sisamaassa] saa on poutainen|hali ya hewa ni nzuri [2] [1]
[huomenna] [sisamaassa] pakkanen on [N] asteen tienoilla|joto ni takriban [3] nyuzi [2] [1]
[huomenna] [sisamaassa] pakkanen on lahella [N] [astetta]|[1] joto ni karibu na [3] [4] [2]
[huomenna] [sisamaassa] pakkasta on vahan yli [N] [astetta]|[1] joto ni kidogo chini ya [3] [4] [2]
[huomenna] [sisamaassa] pakkasta on vajaat [N] [astetta]|[1] joto ni karibu [3] [4] [2]
[huomenna] [sisamaassa] pakkasta on noin [N] [astetta]|[1] joto ni takriban [3] [4] [2]
[huomenna] [sisamaassa] saa vaihtelee puolipilvisesta pilviseen ja on poutainen|[1] hali ya hewa ni mawingu kidogo au mawingu na nzuri [2]
[huomenna] [sisamaassa] saa on [selkea] ja poutainen|[1] hali ya hewa ni [3] na nzuri [2]
[iltapaivalla] saa poutaantuu|hali ya hewa inakuwa nzuri [1]
todennakoisesti myos ukkostaa|radi pia inatarajiwa
mahdollisesti myos ukkostaa|radi kidogo pia inawezekana
paikoin myos ukkostaa|radi pia inatokea sehemu fulani
paikoin voi myos ukkostaa|radi pia inawezekana sehemu fulani
myos ukkosta esiintyy|radi kidogo pia inatokea
[iltapaivasta alkaen] [pilvistyvaa]|[2] [1]
[iltapaivalla] saa poutaantuu ja on [selkea]|hali ya hewa inakuwa nzuri na ni [2] [1]
[lampotila] on [suunnilleen sama]|[1] ni [2]
[lampotila] on [M...N] [astetta]|[1] ni [2] [3]
[lampotila] on noin [N] [astetta]|[1] ni takriban [2] [3]
[lampotila] on [N] asteen tienoilla|[1] ni takriban [2] nyuzi
[lampotila] on [N] asteen tuntumassa|[1] ni karibu na [2] nyuzi
[lampotila] on lahella [N] [astetta]|[1] ni karibu na [2] [3]
[lampotila] on vajaat [N] [astetta]|[1] ni karibu [2] [3]
[lampotila] on vahan yli [N] [astetta]|[1] ni kidogo zaidi ya [2] [3]
saa on [poikkeuksellisen] [kylmaa]|hali ya hewa ni [1] [2]
[sisamaassa] saa on enimmakseen poutainen, [yksittaiset sadekuurot mahdollisia]|hali ya hewa ni nzuri hasa [1], [2]
[sisamaassa] saa on poutainen|hali ya hewa ni nzuri [1]
[sisamaassa] [paikoin] [heikkoa] [sadetta]|[3] [4] [2] [1]
[sisamaassa] [paikoin] [heikkoa] [sadetta], joka voi olla jaatavaa|[1] [2] [3] [4], ambayo inaweza kuwa ya barafu
[sisamaassa] [paikoin] [heikkoja] [sadekuuroja], jotka voivat olla jaatavia|[1] [2] [3] [4], ambazo zinaweza kuwa za barafu
[paikoin] [heikkoja] [sadekuuroja], jotka voivat olla jaatavia|[1] [2] [3], ambazo zinaweza kuwa za barafu
[paikoin] [heikkoa] [sadetta], joka voi olla jaatavaa|[1] [2] [3], ambayo inaweza kuwa ya barafu
[paikoin] [heikkoa] [sadetta]|[1] [2] [3]
[paikoin] sumua|ukungu [1]
[sisamaassa] [paikoin] sumua|ukungu [2] [1]
[huomenna] sumua|[1] ukungu
[sisamaassa] sumua|ukungu [1]
[huomenna] [paikoin] sumua|[1] [2] ukungu
[huomenna] [sisamaassa] sumua|[1] [2] ukungu
[huomenna] [sisamaassa] sumua, joka voi olla sakeaa|[1] labda ukungu mnene [2]
[paikoin] sumua, joka voi olla sakeaa|[1] labda ukungu mnene
[sisamaassa] sumua, joka voi olla sakeaa|labda ukungu mnene [1]
[sisamaassa] [paikoin] sumua, joka voi olla sakeaa|labda ukungu mnene [2] [1]
[huomenna] [paikoin] sumua, joka voi olla sakeaa|[1] labda ukungu mnene [2]
[huomenna] sumua, joka voi olla sakeaa|[1] labda ukungu mnene
[huomenna] [paikoin] [heikkoa] [sadetta]|[1] [3] [4] [2]
[paikoin] [sadetta]|[2] [1]
[huomenna] [sisamaassa] [heikkoa] [sadetta]|[1] [3] [4] [2]
[sisamaassa] [heikkoa] [sadetta]|[2] [3] [1]
[huomenna] [heikkoa] [sadetta]|[1] [2] [3]
[sisamaassa] [sadetta]|[2] [1]
[sisamaassa] [paikoin] [sadetta]|[3] [2] [1]
[huomenna] [sadetta]|[1] [2]
[huomenna] [paikoin] [sadetta]|[1] [3] [2]
[huomenna] [sisamaassa] [sadetta]|[1] [3] [2]
[huomenna] [sisamaassa] [paikoin] [sadetta]|[1] [4] [3] [2]
[huomenna] saa on poutainen|hali ya hewa ni nzuri [1]
[huomenna] saa on enimmakseen poutainen, [yksittaiset sadekuurot mahdollisia]|hali ya hewa ni nzuri hasa [1], [2]
[sisamaassa] saa vaihtelee puolipilvisesta pilviseen|hali ya hewa ni mawingu kidogo au mawingu [1]
[huomenna] saa vaihtelee puolipilvisesta pilviseen|[1] hali ya hewa ni mawingu kidogo au mawingu
[sisamaassa] saa vaihtelee puolipilvisesta pilviseen ja on poutainen|hali ya hewa ni mawingu kidogo au mawingu na nzuri [1]
[huomenna] saa vaihtelee puolipilvisesta pilviseen ja on poutainen|[1] hali ya hewa ni mawingu kidogo au mawingu na nzuri
[sisamaassa] saa on [selkea]|hali ya hewa ni [2] [1]
[huomenna] saa on [selkea]|[1] hali ya hewa ni [2]
[sisamaassa] saa on [selkea] ja poutainen|hali ya hewa ni [2] na nzuri [1]
[huomenna] saa on [selkea] ja poutainen|[1] hali ya hewa ni [2] na nzuri
[huomenna] [sisamaassa] [heikkoa] [sadetta], joka voi olla jaatavaa|[1] [2] [3] [4], ambayo inaweza kuwa ya barafu
[huomenna] [sisamaassa] [heikkoja] [sadekuuroja], jotka voivat olla jaatavia|[1] [2] [3] [4], ambazo zinaweza kuwa za barafu
[huomenna] [sisamaassa] [paikoin] [sadekuuroja], jotka voivat olla jaatavia|[1] [2] [3] [4], ambazo zinaweza kuwa za barafu
[huomenna] [sisamaassa] [paikoin] [sadetta], joka voi olla jaatavaa|[1] [2] [3] [4], ambayo inaweza kuwa ya barafu
[huomenna] [sisamaassa] [sadekuuroja], jotka voivat olla jaatavia|[1] [2] [3], ambazo zinaweza kuwa za barafu
[huomenna] [sisamaassa] [sadetta], joka voi olla jaatavaa|[1] [2] [3], ambayo inaweza kuwa ya barafu
[heikkoa] [sadetta]|[1] [2]
[sadetta], joka voi olla jaatavaa|[1], ambayo inaweza kuwa ya barafu
[heikkoa] [sadetta], joka voi olla jaatavaa|[1] [2], ambayo inaweza kuwa ya barafu
[paikoin] [sadetta], joka voi olla jaatavaa|[1] [2], ambayo inaweza kuwa ya barafu
[sisamaassa] [sadetta], joka voi olla jaatavaa|[1] [2], ambayo inaweza kuwa ya barafu
[sisamaassa] [heikkoa] [sadetta], joka voi olla jaatavaa|[1] [2] [3], ambayo inaweza kuwa ya barafu
[sisamaassa] [paikoin] [sadetta], joka voi olla jaatavaa|[1] [2] [3], ambayo inaweza kuwa ya barafu
[huomenna] [paikoin] [heikkoa] [sadetta], joka voi olla jaatavaa|[1] [2] [3] [4], ambayo inaweza kuwa ya barafu
[huomenna] [sadetta], joka voi olla jaatavaa|[1] [2], ambayo inaweza kuwa ya barafu
[huomenna] [heikkoa] [sadetta], joka voi olla jaatavaa|[1] [2] [3], ambayo inaweza kuwa ya barafu
[huomenna] [paikoin] [sadetta], joka voi olla jaatavaa|[1] [2] [3], ambayo inaweza kuwa ya barafu
[sadekuuroja], jotka voivat olla jaatavia|[1], ambazo zinaweza kuwa za barafu
[heikkoja] [sadekuuroja], jotka voivat olla jaatavia|[1] [2], ambazo zinaweza kuwa za barafu
[paikoin] [sadekuuroja], jotka voivat olla jaatavia|[1] [2], ambazo zinaweza kuwa za barafu
[sisamaassa] [sadekuuroja], jotka voivat olla jaatavia|[1] [2], ambazo zinaweza kuwa za barafu
[sisamaassa] [heikkoja] [sadekuuroja], jotka voivat olla jaatavia|[1] [2] [3], ambazo zinaweza kuwa za barafu
[sisamaassa] [paikoin] [sadekuuroja], jotka voivat olla jaatavia|[1] [2] [3], ambazo zinaweza kuwa za barafu
[huomenna] [sadekuuroja], jotka voivat olla jaatavia|[1] [2], ambazo zinaweza kuwa za barafu
[huomenna] [heikkoja] [sadekuuroja], jotka voivat olla jaatavia|[1] [2] [3], ambazo zinaweza kuwa za barafu
[huomenna] [paikoin] [sadekuuroja], jotka voivat olla jaatavia|[1] [2] [3], ambazo zinaweza kuwa za barafu
[huomenna] [paikoin] [heikkoja] [sadekuuroja], jotka voivat olla jaatavia|[1] [2] [3] [4], ambazo zinaweza kuwa za barafu
[iltapaivalla] [rannikolla] pakkanen on erittain purevaa|baridi kali inaumiza sana [2] [1]
[iltapaivalla] [rannikolla] tuuli saa saan tuntumaan kylmemmalta|upepo unafanya hali ya hewa ihisi baridi zaidi [2] [1]
[iltapaivalla] [rannikolla] tuuli saa saan tuntumaan viileammalta|upepo unafanya hali ya hewa ihisi baridi kidogo zaidi [2] [1]
saa on hyvin tuulinen|hali ya hewa ni yenye upepo sana
saa on [iltapaivalla] [rannikolla] [tuulinen]|ni [3] [2] [1]
[iltapaivalla] [rannikolla] [pakkanen on purevaa]|[1] [2] [1]
pakkasta on vahan yli [N] [astetta]|joto ni kidogo chini ya [1] [2]
pakkasta on vajaat [N] [astetta]|joto ni karibu [1] [2]
pakkanen on lahella [N] [astetta]|joto ni karibu na [1] [2]
pakkanen on [N] asteen tienoilla|joto ni takriban [1] nyuzi
pakkanen on [N] asteen tuntumassa|joto ni karibu na [1] nyuzi
pakkasta on noin [N] [astetta]|joto ni takriban [1] [2]
pakkasta on [M...N] [astetta]|joto ni [1] 2]
[iltapaivalla] saa poutaantuu lumisateen jalkeen|hali ya hewa inakuwa nzuri [1]
[iltapaivalla] saa poutaantuu tihkusateen jalkeen ja on selkea|hali ya hewa inakuwa nzuri na ni wazi [1]
[iltapaivalla] saa poutaantuu rantasateen jalkeen ja on selkea|hali ya hewa inakuwa nzuri na ni wazi [1]
[iltapaivalla] saa poutaantuu lumisateen jalkeen ja on selkea|hali ya hewa inakuwa nzuri na ni wazi [1]
[iltapaivalla] saa poutaantuu vesisateen jalkeen ja on selkea|hali ya hewa inakuwa nzuri na ni wazi [1]
[iltapaivalla] saa poutaantuu tihkusateen jalkeen ja vaihtelee puolipilvisesta pilviseen|hali ya hewa inakuwa nzuri na inabadilika kati ya mawingu kidogo na mawingu [1]
[iltapaivalla] saa poutaantuu rantasateen jalkeen ja vaihtelee puolipilvisesta pilviseen|hali ya hewa inakuwa nzuri na inabadilika kati ya mawingu kidogo na mawingu [1]
[iltapaivalla] saa poutaantuu lumisateen jalkeen ja vaihtelee puolipilvisesta pilviseen|hali ya hewa inakuwa nzuri na inabadilika kati ya mawingu kidogo na mawingu [1]
6-keskiyohon asti|hadi Jumamosi usiku wa manane
[iltapaivalla] saa poutaantuu vesisateen jalkeen ja vaihtelee puolipilvisesta pilviseen|hali ya hewa inakuwa nzuri na inabadilika kati ya mawingu kidogo na mawingu [1]
[iltapaivalla] saa poutaantuu tihkusateen jalkeen|hali ya hewa inakuwa nzuri [1]
[iltapaivalla] saa poutaantuu rantasateen jalkeen|hali ya hewa inakuwa nzuri [1]
[iltapaivalla] saa poutaantuu vesisateen jalkeen|hali ya hewa inakuwa nzuri [1]
[iltapaivalla] saa poutaantuu vesisateen jalkeen ja on pilvinen|hali ya hewa inakuwa nzuri na ni mawingu [1]
[iltapaivalla] saa poutaantuu lumisateen jalkeen ja on pilvinen|hali ya hewa inakuwa nzuri na ni mawingu [1]
[iltapaivalla] saa poutaantuu rantasateen jalkeen ja on pilvinen|hali ya hewa inakuwa nzuri na ni mawingu [1]
[iltapaivalla] saa poutaantuu tihkusateen jalkeen ja on pilvinen|hali ya hewa inakuwa nzuri na ni mawingu [1]
[iltapaivalla] saa poutaantuu tihkusateen jalkeen ja on verrattain pilvinen|hali ya hewa inakuwa nzuri na ni mawingu ya wastani [1]
[iltapaivalla] saa poutaantuu vesisateen jalkeen ja on verrattain pilvinen|hali ya hewa inakuwa nzuri na ni mawingu ya wastani [1]
[iltapaivalla] saa poutaantuu lumisateen jalkeen ja on verrattain pilvinen|hali ya hewa inakuwa nzuri na ni mawingu ya wastani [1]
[iltapaivalla] saa poutaantuu rantasateen jalkeen ja on verrattain pilvinen|hali ya hewa inakuwa nzuri na ni mawingu ya wastani [1]
[iltapaivalla] saa poutaantuu vesisateen jalkeen ja on puolipilvinen|hali ya hewa inakuwa nzuri na ni mawingu kidogo [1]
[iltapaivalla] saa poutaantuu lumisateen jalkeen ja on puolipilvinen|hali ya hewa inakuwa nzuri na ni mawingu kidogo [1]
[iltapaivalla] saa poutaantuu rantasateen jalkeen ja on puolipilvinen|hali ya hewa inakuwa nzuri na ni mawingu kidogo [1]
[iltapaivalla] saa poutaantuu tihkusateen jalkeen ja on puolipilvinen|hali ya hewa inakuwa nzuri na ni mawingu kidogo [1]
[iltapaivalla] saa poutaantuu vesisateen jalkeen ja on melko selkea|hali ya hewa inakuwa nzuri na ni wazi kidogo [1]
[iltapaivalla] saa poutaantuu lumisateen jalkeen ja on melko selkea|hali ya hewa inakuwa nzuri na ni wazi kidogo [1]
[iltapaivalla] saa poutaantuu rantasateen jalkeen ja on melko selkea|hali ya hewa inakuwa nzuri na ni wazi kidogo [1]
[iltapaivalla] saa poutaantuu tihkusateen jalkeen ja on melko selkea|hali ya hewa inakuwa nzuri na ni wazi kidogo [1]
[rannikolla] on [tuulista]|ni [2] [1]
[iltapaivalla] on [tuulista]|ni [2] [1]
[rannikolla] tuuli saa saan tuntumaan kylmemmalta|upepo unafanya hali ya hewa ihisi baridi zaidi [1]
[iltapaivalla] tuuli saa saan tuntumaan kylmemmalta|upepo unafanya hali ya hewa ihisi baridi zaidi [1]
[rannikolla] tuuli saa saan tuntumaan viileammalta|upepo unafanya hali ya hewa ihisi baridi kidogo zaidi [1]
[iltapaivalla] tuuli saa saan tuntumaan viileammalta|upepo unafanya hali ya hewa ihisi baridi kidogo zaidi [1]
[rannikolla] pakkanen on erittain purevaa|baridi kali inaumiza sana [1]
[iltapaivalla] pakkanen on erittain purevaa|baridi kali inaumiza sana [1]
[rannikolla] pakkanen on purevaa|baridi kali inaumiza [1]
[iltapaivalla] pakkanen on purevaa|baridi kali inaumiza [1]
saa on ajankohtaan nahden tavanomaista lampimampaa|hali ya hewa ni joto zaidi kuliko kawaida
[huomenna] pakkasta on [M...N] [astetta]|[1] joto ni [2] [3]
[huomenna] pakkasta on noin [N] [astetta]|[1] joto ni takriban [2] [3]
[huomenna] pakkanen on [hieman kireampaa]|[1] baridi kali ni [2]
[huomenna] pakkasta on vahan yli [N] [astetta]|[1] joto ni kidogo chini ya [2] [3]
[huomenna] pakkasta on vajaat [N] [astetta]|[1] joto ni karibu [2] [3]
[huomenna] pakkanen on lahella [N] [astetta]|[1] joto ni karibu na [2] [3]
[huomenna] pakkanen on [N] asteen tuntumassa|[1] joto ni karibu na [2] nyuzi
[huomenna] pakkanen on [N] asteen tienoilla|[1] joto ni takriban [2] nyuzi
[sisamaassa] pakkasta on [M...N] [astetta]|joto ni [2] [3] [1]
[sisamaassa] pakkasta on noin [N] [astetta]|joto ni takriban [2] [3] [1]
[sisamaassa] pakkanen on [hieman kireampaa]|baridi kali ni [2] [1]
[sisamaassa] pakkasta on vahan yli [N] [astetta]|joto ni kidogo chini ya [2] [3] [1]
[sisamaassa] pakkanen on lahella [N] [astetta]|joto ni karibu na [2] [3] [1]
[sisamaassa] pakkasta on vajaat [N] [astetta]|joto ni karibu [2] [3] [1]
[sisamaassa] pakkanen on [N] asteen tuntumassa|joto ni karibu na [2] nyuzi [1]
[sisamaassa] pakkanen on [N] asteen tienoilla|joto ni takriban [2] nyuzi [1]
[sisamaassa] [lampotila] on [suunnilleen sama]|[2] ni [3] [1]
[sisamaassa] [lampotila] on [M...N] [astetta]|[2] ni [3] [4] [1]
[sisamaassa] [lampotila] on noin [N] [astetta]|[2] ni takriban [3] [4] [1]
[sisamaassa] [lampotila] on [N] asteen tienoilla|[2] ni takriban [3] nyuzi [1]
[sisamaassa] [lampotila] on [N] asteen tuntumassa|[2] ni karibu na [3] nyuzi [1]
[sisamaassa] [lampotila] on lahella [N] [astetta]|[2] ni karibu na [3] [1]
[sisamaassa] [lampotila] on vajaat [N] [astetta]|[2] ni karibu [3] [4] [1]
[sisamaassa] [lampotila] on vahan yli [N] [astetta]|[2] ni kidogo zaidi ya [3] [4] [1]
[huomenna] [lampotila] on [suunnilleen sama]|[1] [2] ni [3]
[huomenna] [lampotila] on [M...N] [astetta]|[1] [2] ni [3] [4]
[huomenna] [lampotila] on noin [N] [astetta]|[1] [2] ni takriban [3] [4]
[huomenna] [lampotila] on [N] asteen tienoilla|[1] [2] ni takriban [3] nyuzi
[huomenna] [lampotila] on [N] asteen tuntumassa|[1] [2] ni karibu na [3] nyuzi
[huomenna] [lampotila] on lahella [N] [astetta]|[1] [2] ni karibu na [3]
[huomenna] [lampotila] on vajaat [N] [astetta]|[1] [2] ni karibu [3] [4]
2-keskiyohon asti|hadi Jumanne usiku wa manane
[huomenna] [lampotila] on vahan yli [N] [astetta]|[1] [2] ni kidogo zaidi ya [3] [4]
[rannikolla] on pikkupakkasta|joto ni kidogo chini ya sifuri [1]
[huomenna] on pikkupakkasta|[1] joto ni kidogo chini ya sifuri
[sisamaassa] [M...N] [astetta]|[2] [3] [1]
[huomenna] [M...N] [astetta]|[1] [2] [3]
[sisamaassa] [suunnilleen sama]|[2] [1]
[huomenna] [suunnilleen sama]|[1] [2]
[sisamaassa] noin [N] [astetta]|takriban [2] [3] [1]
[huomenna] noin [N] [astetta]|[1] takriban [2] [3]
[sisamaassa] [N] asteen tienoilla|takriban [2] nyuzi [1]
[huomenna] [N] asteen tienoilla|[1] karibu na [2] nyuzi
[sisamaassa] [N] asteen tuntumassa|karibu na [2] nyuzi [1]
[huomenna] [N] asteen tuntumassa|[1] karibu na [2] nyuzi
[sisamaassa] lahella [N] [astetta]|karibu na [2] [3] [1]
[huomenna] lahella [N] [astetta]|[1] karibu na [2] [3]
[sisamaassa] vahan yli [N] [astetta]|kidogo zaidi ya [2] [3] [1]
[huomenna] vahan yli [N] [astetta]|[1] kidogo zaidi ya [2] [3]
[sisamaassa] vajaat [N] [astetta]|karibu [2] [3] [1]
[huomenna] vajaat [N] [astetta]|[1] karibu [2] [3]
[1-na] saa on ajankohtaan nahden tavanomaista lampimampaa|[1] hali ya hewa ni joto zaidi kuliko kawaida
asteen(tienoilla)|nyuzi
asteen(tuntumassa)|nyuzi
[N] [asteen] tienoilla|takriban [1] [2]
[N] [asteen] tuntumassa|karibu na [1] [2]
[sisamaassa] [N] [asteen] tuntumassa|karibu na [2] [3] [1]
[sisamaassa] [lampotila] on [N] [asteen] tuntumassa|[2] ni karibu na [3] [4] [1]
[sisamaassa] pakkanen on [N] [asteen] tuntumassa|joto ni karibu na [2] [3] [1]
[lampotila] on [N] [asteen] tuntumassa|[1] ni karibu na [2] [3]
[huomenna] [sisamaassa] [N] [asteen] tuntumassa|[1] karibu na [3] [4] [2]
[huomenna] [sisamaassa] [lampotila] on [N] [asteen] tuntumassa|[1] [3] ni karibu na [4] [5] [2]
[huomenna] [sisamaassa] pakkanen on [N] [asteen] tuntumassa|[1] joto ni karibu na [3] [4] [2]
[huomenna] [N] [asteen] tuntumassa|[1] karibu na [2] [3]
[huomenna] [lampotila] on [N] [asteen] tuntumassa|[1] [2] ni karibu na [3] [4]
[huomenna] pakkanen on [N] [asteen] tuntumassa|[1] joto ni karibu na [2] [3]
rannikolla [N] [asteen] tuntumassa|karibu na [1] [2] pwani
pakkanen on [N] [asteen] tuntumassa|joto ni karibu na [1] [2]
[sisamaassa] [N] [asteen] tienoilla|takriban [2] [3] [1]
[sisamaassa] [lampotila] on [N] [asteen] tienoilla|[2] ni takriban [3] [4] [1]
[sisamaassa] pakkanen on [N] [asteen] tienoilla|joto ni takriban [2] [3] [1]
[lampotila] on [N] [asteen] tienoilla|[1] ni takriban [2] [3]
[huomenna] [sisamaassa] [N] [asteen] tienoilla|[1] takriban [3] [4] [2]
[huomenna] [sisamaassa] [lampotila] on [N] [asteen] tienoilla|[1] [3] ni takriban [4] [5] [2]
[huomenna] [sisamaassa] pakkanen on [N] [asteen] tienoilla|joto ni takriban [3] [4] [2] [1]
[huomenna] [N] [asteen] tienoilla|[1] karibu na [2] [3]
[huomenna] [lampotila] on [N] [asteen] tienoilla|[1] [2] ni takriban [3] [4]
[huomenna] pakkanen on [N] [asteen] tienoilla|[1] joto ni takriban [2] [3]
rannikolla [N] [asteen] tienoilla|takriban [1] [2] pwani
pakkanen on [N] [asteen] tienoilla|joto ni takriban [1] [2]
saa vaihtelee puolipilvisesta pilviseen ja on poutainen|hali ya hewa ni mawingu kidogo au mawingu na nzuri
saa on [selkea] ja poutainen|hali ya hewa ni [1] na nzuri
[alueella] saa on ajankohtaan nahden tavanomaista lampimampaa|hali ya hewa ni joto zaidi kuliko kawaida [1]
[1-na] [alueella] saa on ajankohtaan nahden tavanomaista lampimampaa|[1] hali ya hewa ni joto zaidi kuliko kawaida [2]
[alueella] [saa lampenee]|[2] [1]
[1-na] [alueella] [saa lampenee]|[3] [1] [2]
[alueella] saa on [poikkeuksellisen] [kylmaa]|hali ya hewa ni [2] [3] [1]
[1-na] [alueella] saa on [poikkeuksellisen] [kylmaa]|hali ya hewa ni [3] [4] [2] [1]
yon alin|kiwango cha chini cha usiku
[1-na] [alueella] saa lauhtuu|[1] hali ya hewa inakuwa laini zaidi [2]
[alueella] saa lauhtuu|hali ya hewa inakuwa laini zaidi [1]
[1-na] saa lauhtuu|[1] hali ya hewa inakuwa laini zaidi
[1-na] [alueella] saa on edelleen lauhaa|[1] hali ya hewa bado ni laini [2]
[alueella] saa on edelleen lauhaa|hali ya hewa bado ni laini [1]
[1-na] saa on edelleen lauhaa|[1] hali ya hewa bado ni laini
[alueella] pakkanen kiristyy|baridi kali inazidi [1]
[1-na] pakkanen kiristyy|[1] baridi kali inazidi
[1-na] [alueella] pakkanen kiristyy|[1] baridi kali inazidi [2]
[alueella] kirea pakkanen jatkuu|baridi kali inaendelea [1]
[1-na] kirea pakkanen jatkuu|[1] baridi kali inaendelea
[1-na] [alueella] kirea pakkanen jatkuu|[1] baridi kali inaendelea [2]
[alueella] pakkanen hellittaa|baridi kali inaanza kupungua [1]
[1-na] pakkanen hellittaa|[1] baridi kali inaanza kupungua
[1-na] [alueella] pakkanen hellittaa|[1] baridi kali inaanza kupungua [2]
[alueella] kirea pakkanen heikkenee|baridi kali inapungua nguvu [1]
[1-na] kirea pakkanen heikkenee|[1] baridi kali inapungua nguvu
[1-na] [alueella] kirea pakkanen heikkenee|[1] baridi kali inapungua nguvu [2]
[alueella] pakkanen heikkenee|baridi kali inapungua [1]
[1-na] pakkanen heikkenee|[1] baridi kali inapungua
[1-na] [alueella] pakkanen heikkenee|[1] baridi kali inapungua [2]
[alueella] saa on helteista|hali ya hewa ni ya joto kali sana [1]
[1-na] saa on helteista|[1] hali ya hewa ni ya joto kali sana
[1-na] [alueella] saa on helteista|[1] hali ya hewa ni ya joto kali sana [2]
[alueella] saa muuttuu helteiseksi|hali ya hewa inakuwa ya joto kali [1]
[1-na] saa muuttuu helteiseksi|[1] hali ya hewa inakuwa ya joto kali
[1-na] [alueella] saa muuttuu helteiseksi|[1] hali ya hewa inakuwa ya joto kali [2]
[alueella] helteinen saa jatkuu|hali ya hewa ya joto kali inaendelea [1]
[1-na] helteinen saa jatkuu|[1] hali ya hewa ya joto kali inaendelea
[1-na] [alueella] helteinen saa jatkuu|[1] hali ya hewa ya joto kali inaendelea [2]
[alueella] saa viilenee huomattavasti|hali ya hewa inakuwa baridi zaidi sana [1]
[1-na] saa viilenee huomattavasti|[1] hali ya hewa inakuwa baridi zaidi sana
[1-na] [alueella] saa viilenee huomattavasti|[1] hali ya hewa inakuwa baridi zaidi sana [2]
[alueella] saa viilenee vahan|hali ya hewa inakuwa baridi zaidi kidogo [1]
[1-na] saa viilenee vahan|[1] hali ya hewa inakuwa baridi zaidi kidogo
[1-na] [alueella] saa viilenee vahan|[1] hali ya hewa inakuwa baridi zaidi kidogo [2]
[alueella] saa viilenee|hali ya hewa inakuwa baridi kidogo [1]
[1-na] saa viilenee|[1] hali ya hewa inakuwa baridi kidogo
[1-na] [alueella] saa viilenee|[1] hali ya hewa inakuwa baridi kidogo [2]
[alueella] viilea saa jatkuu|hali ya hewa baridi kidogo inaendelea [1]
[1-na] viilea saa jatkuu|[1] hali ya hewa baridi kidogo inaendelea
[1-na] [alueella] viilea saa jatkuu|[1] hali ya hewa baridi kidogo inaendelea [2]
[alueella] kolea saa jatkuu|hali ya hewa baridi inaendelea [1]
[1-na] kolea saa jatkuu|[1] hali ya hewa baridi inaendelea
[1-na] [alueella] kolea saa jatkuu|[1] hali ya hewa baridi inaendelea [2]
[alueella] saa lampenee huomattavasti|hali ya hewa inakuwa joto zaidi sana [1]
[1-na] saa lampenee huomattavasti|[1] hali ya hewa inakuwa joto zaidi sana
[1-na] [alueella] saa lampenee huomattavasti|[1] hali ya hewa inakuwa joto zaidi sana [2]
[alueella] saa lampenee vahan|hali ya hewa inakuwa joto zaidi kidogo [1]
[1-na] saa lampenee vahan|[1] hali ya hewa inakuwa joto zaidi kidogo
[1-na] [alueella] saa lampenee vahan|[1] hali ya hewa inakuwa joto zaidi kidogo [2]
[alueella] saa lampenee|hali ya hewa inakuwa joto zaidi [1]
[1-na] saa lampenee|[1] hali ya hewa inakuwa joto zaidi
[1-na] [alueella] saa lampenee|[1] hali ya hewa inakuwa joto zaidi [2]
7-keskiyolla ja aamuyolla|Jumapili usiku wa manane na baada ya usiku wa manane
6-keskiyolla ja aamuyolla|Jumamosi usiku wa manane na baada ya usiku wa manane
5-keskiyolla ja aamuyolla|Ijumaa usiku wa manane na baada ya usiku wa manane
4-keskiyolla ja aamuyolla|Alhamisi usiku wa manane na baada ya usiku wa manane
3-keskiyolla ja aamuyolla|Jumatano usiku wa manane na baada ya usiku wa manane
2-keskiyolla ja aamuyolla|Jumanne usiku wa manane na baada ya usiku wa manane
1-keskiyolla ja aamuyolla|Jumatatu usiku wa manane na baada ya usiku wa manane
[huomenna] yksittaiset vesikuurot mahdollisia|[1] labda mvua za haraka mara kwa mara
[huomenna] yksittaiset vesi- tai rantakuurot mahdollisia|[1] labda mvua za haraka au mvua na theluji mara kwa mara
[huomenna] yksittaiset vesi- tai lumikuurot mahdollisia|[1] labda mvua za haraka au theluji mara kwa mara
[huomenna] yksittaiset sadekuurot mahdollisia|[1] labda mvua za haraka mara kwa mara
[huomenna] yksittaiset rantakuurot mahdollisia|[1] labda mvua na theluji za haraka mara kwa mara
[huomenna] yksittaiset ranta- tai vesikuurot mahdollisia|[1] labda mvua na theluji au mvua za haraka mara kwa mara
[huomenna] yksittaiset lumikuurot mahdollisia|[1] labda mvua ya theluji za haraka mara kwa mara
[huomenna] yksittaiset lumi- tai rantakuurot mahdollisia|[1] labda theluji au mvua na theluji za haraka mara kwa mara
[huomenna] [sisamaassa] yksittaiset lumi- tai rantakuurot mahdollisia|labda theluji au mvua na theluji za haraka mara kwa mara [2] [1]
[huomenna] [sisamaassa] yksittaiset lumikuurot mahdollisia|labda mvua ya theluji za haraka mara kwa mara [2] [1]
