huomattavasti lampimampi|significantly warmer
[iltapaivalla] saa poutaantuu rantasateen jalkeen ja on verrattain pilvinen|the weather becomes fair and is comparatively cloudy [1]
[iltapaivalla] saa poutaantuu vesisateen jalkeen ja on puolipilvinen|the weather becomes fair and is half cloudy [1]
[iltapaivalla] saa poutaantuu lumisateen jalkeen ja on puolipilvinen|the weather becomes fair and is half cloudy [1]
[iltapaivalla] saa poutaantuu rantasateen jalkeen ja on puolipilvinen|the weather becomes fair and is half cloudy [1]
[iltapaivalla] saa poutaantuu tihkusateen jalkeen ja on puolipilvinen|the weather becomes fair and is half cloudy [1]
[iltapaivalla] saa poutaantuu vesisateen jalkeen ja on melko selkea|the weather becomes fair and is rather clear [1]
[iltapaivalla] saa poutaantuu lumisateen jalkeen ja on melko selkea|the weather becomes fair and is rather clear [1]
[iltapaivalla] saa poutaantuu rantasateen jalkeen ja on melko selkea|the weather becomes fair and is rather clear [1]
[iltapaivalla] saa poutaantuu tihkusateen jalkeen ja on melko selkea|the weather becomes fair and is rather clear [1]
[rannikolla] on [tuulista]|it is [2] [1]
[iltapaivalla] on [tuulista]|it is [2] [1]
[rannikolla] tuuli saa saan tuntumaan kylmemmalta|the wind makes the weather feel colder [1]
[iltapaivalla] tuuli saa saan tuntumaan kylmemmalta|the wind makes the weather feel colder [1]
[rannikolla] tuuli saa saan tuntumaan viileammalta|the wind makes the weather feel cooler [1]
[iltapaivalla] tuuli saa saan tuntumaan viileammalta|the wind makes the weather feel cooler [1]
[rannikolla] pakkanen on erittain purevaa|the frost is very biting [1]
[iltapaivalla] pakkanen on erittain purevaa|the frost is very biting [1]
[rannikolla] pakkanen on purevaa|the frost is biting [1]
[iltapaivalla] pakkanen on purevaa|the frost is biting [1]
saa on ajankohtaan nahden tavanomaista lampimampaa|the weather is clearly warmer than usually
[huomenna] pakkasta on [M...N] [astetta]|[1] the temperature is [2] [3]
[huomenna] pakkasta on noin [N] [astetta]|[1] the temperature is about [2] [3]
[huomenna] pakkanen on [hieman kireampaa]|[1] the cold is [2]
[huomenna] pakkasta on vahan yli [N] [astetta]|[1] the temperature is a little below [2] [3]
[huomenna] pakkasta on vajaat [N] [astetta]|[1] the temperature is a almost [2] [3]
[huomenna] pakkanen on lahella [N] [astetta]|[1] the temperature is near [2] [3]
[huomenna] pakkanen on [N] asteen tuntumassa|[1] the temperature is close to [2] degrees
[huomenna] pakkanen on [N] asteen tienoilla|[1] the temperature is round about [2] degrees
[sisamaassa] pakkasta on [M...N] [astetta]|the temperature is [2] [3] [1]
[sisamaassa] pakkasta on noin [N] [astetta]|the temperature is about [2] [3] [1]
[sisamaassa] pakkanen on [hieman kireampaa]|the cold is [2] [1]
[sisamaassa] pakkasta on vahan yli [N] [astetta]|the temperature is a little below [2] [3] [1]
[sisamaassa] pakkanen on lahella [N] [astetta]|the temperature is near [2] [3] [1]
[sisamaassa] pakkasta on vajaat [N] [astetta]|the temperature is a almost [2] [3] [1]
[sisamaassa] pakkanen on [N] asteen tuntumassa|the temperature is close to [2] degrees [1]
[sisamaassa] pakkanen on [N] asteen tienoilla|the temperature is round about [2] degrees [1]
[sisamaassa] [lampotila] on [suunnilleen sama]|the [2] is [3] [1]
[sisamaassa] [lampotila] on [M...N] [astetta]|the [2] is [3] [4] [1]
[sisamaassa] [lampotila] on noin [N] [astetta]|the [2] is about [3] [4] [1]
[sisamaassa] [lampotila] on [N] asteen tienoilla|the [2] is round about [3] degrees [1]
[sisamaassa] [lampotila] on [N] asteen tuntumassa|the [2] is close to [3] degrees [1]
[sisamaassa] [lampotila] on lahella [N] [astetta]|the [2] is near [3] [1]
[sisamaassa] [lampotila] on vajaat [N] [astetta]|the [2] is almost [3] [4] [1]
[sisamaassa] [lampotila] on vahan yli [N] [astetta]|the [2] is a little over [3] [4] [1]
[huomenna] [lampotila] on [suunnilleen sama]|[1] the [2] is [3]
[huomenna] [lampotila] on [M...N] [astetta]|[1] the [2] is [3] [4]
[huomenna] [lampotila] on noin [N] [astetta]|[1] the [2] is about [3] [4]
[huomenna] [lampotila] on [N] asteen tienoilla|[1] the [2] is round about [3] degrees
[huomenna] [lampotila] on [N] asteen tuntumassa|[1] the [2] is close to [3] degrees
[huomenna] [lampotila] on lahella [N] [astetta]|[1] the [2] is near [3]
[huomenna] [lampotila] on vajaat [N] [astetta]|[1] the [2] is almost [3] [4]
[huomenna] [lampotila] on vahan yli [N] [astetta]|[1] the [2] is a little over [3] [4]
[rannikolla] on pikkupakkasta|the temperature is a little below zero [1]
[huomenna] on pikkupakkasta|[1] the temperature is a little below zero
[sisamaassa] [M...N] [astetta]|[2] [3] [1]
[huomenna] [M...N] [astetta]|[1] [2] [3]
[sisamaassa] [suunnilleen sama]|[2] [1]
[huomenna] [suunnilleen sama]|[1] [2]
[sisamaassa] noin [N] [astetta]|about [2] [3] [1]
[huomenna] noin [N] [astetta]|[1] about [2] [3]
[sisamaassa] [N] asteen tienoilla|round about [2] degrees [1]
[huomenna] [N] asteen tienoilla|[1] close to [2] degrees
[sisamaassa] [N] asteen tuntumassa|close to [2] degrees [1]
[huomenna] [N] asteen tuntumassa|[1] close to [2] degrees
[sisamaassa] lahella [N] [astetta]|near [2] [3] [1]
[huomenna] lahella [N] [astetta]|[1] near [2] [3]
[sisamaassa] vahan yli [N] [astetta]|a little over [2] [3] [1]
[huomenna] vahan yli [N] [astetta]|[1] a little over [2] [3]
[sisamaassa] vajaat [N] [astetta]|almost [2] [3] [1]
[huomenna] vajaat [N] [astetta]|[1] almost [2] [3]
[1-na] saa on ajankohtaan nahden tavanomaista lampimampaa|[1] the weather is clearly warmer than usually
asteen(tienoilla)|degrees
asteen(tuntumassa)|degrees
[N] [asteen] tienoilla|round about [1] [2]
[N] [asteen] tuntumassa|close to [1] [2]
[sisamaassa] [N] [asteen] tuntumassa|close to [2] [3] [1]
[sisamaassa] [lampotila] on [N] [asteen] tuntumassa|the [2] is close to [3] [4] [1]
[sisamaassa] pakkanen on [N] [asteen] tuntumassa|the temperature is close to [2] [3] [1]
[lampotila] on [N] [asteen] tuntumassa|[1] is close to [2] [3]
[huomenna] [sisamaassa] [N] [asteen] tuntumassa|[1] close to [3] [4] [2]
[huomenna] [sisamaassa] [lampotila] on [N] [asteen] tuntumassa|[1] the [3] is close to [4] [5] [2]
[huomenna] [sisamaassa] pakkanen on [N] [asteen] tuntumassa|[1] the temperature is close to [3] [4] [2]
[huomenna] [N] [asteen] tuntumassa|[1] close to [2] [3]
[huomenna] [lampotila] on [N] [asteen] tuntumassa|[1] the [2] is close to [3] [4]
[huomenna] pakkanen on [N] [asteen] tuntumassa|[1] the temperature is close to [2] [3]
rannikolla [N] [asteen] tuntumassa|close to [1] [2] on the coastal area
pakkanen on [N] [asteen] tuntumassa|the temperature is close to [1] [2]
[sisamaassa] [N] [asteen] tienoilla|round about [2] [3] [1]
[sisamaassa] [lampotila] on [N] [asteen] tienoilla|the [2] is round about [3] [4] [1]
[sisamaassa] pakkanen on [N] [asteen] tienoilla|the temperature is round about [2] [3] [1]
[lampotila] on [N] [asteen] tienoilla|[1] is round about [2] [3]
[huomenna] [sisamaassa] [N] [asteen] tienoilla|[1] round about [3] [4] [2]
[huomenna] [sisamaassa] [lampotila] on [N] [asteen] tienoilla|[1] the [3] is round about [4] [5] [2]
[huomenna] [sisamaassa] pakkanen on [N] [asteen] tienoilla|the temperature is round about [3] [4] [2] [1]
[huomenna] [N] [asteen] tienoilla|[1] close to [2] [3]
[huomenna] [lampotila] on [N] [asteen] tienoilla|[1] the [2] is round about [3] [4]
[huomenna] pakkanen on [N] [asteen] tienoilla|[1] the temperature is round about [2] [3]
rannikolla [N] [asteen] tienoilla|round about [1] [2] on the coastal area
pakkanen on [N] [asteen] tienoilla|the temperature is round about [1] [2]
saa vaihtelee puolipilvisesta pilviseen ja on poutainen|the weather is half cloudy or cloudy and fair
saa on [selkea] ja poutainen|the weather is [1] and fair
[alueella] saa on ajankohtaan nahden tavanomaista lampimampaa|the weather is clearly warmer than usually [1]
[1-na] [alueella] saa on ajankohtaan nahden tavanomaista lampimampaa|[1] the weather is clearly warmer than usually [2]
[alueella] [saa lampenee]|[2] [1]
[1-na] [alueella] [saa lampenee]|[3] [1] [2]
[alueella] saa on [poikkeuksellisen] [kylmaa]|the weather is [2] [3] [1]
[1-na] [alueella] saa on [poikkeuksellisen] [kylmaa]|the weather is [3] [4] [2] [1]
yon alin|the minimum night
[1-na] [alueella] saa lauhtuu|[1] the weather becomes milder [2]
[alueella] saa lauhtuu|the weather becomes milder [1]
[1-na] saa lauhtuu|[1] the weather becomes milder
[1-na] [alueella] saa on edelleen lauhaa|[1] the weather is still mild [2]
[alueella] saa on edelleen lauhaa|the weather is still mild [1]
[1-na] saa on edelleen lauhaa|[1] the weather is still mild
[alueella] pakkanen kiristyy|the frost tightens up [1]
[1-na] pakkanen kiristyy|[1] the frost tightens up
[1-na] [alueella] pakkanen kiristyy|[1] the frost tightens up [2]
[alueella] kirea pakkanen jatkuu|intense cold continues [1]
[1-na] kirea pakkanen jatkuu|[1] intense cold continues
[1-na] [alueella] kirea pakkanen jatkuu|[1] intense cold continues [2]
[alueella] pakkanen hellittaa|cold begins to ease [1]
[1-na] pakkanen hellittaa|[1] cold begins to ease
[1-na] [alueella] pakkanen hellittaa|[1] cold begins to ease [2]
[alueella] kirea pakkanen heikkenee|the intense cold weakens [1]
[1-na] kirea pakkanen heikkenee|[1] the intense cold weakens
[1-na] [alueella] kirea pakkanen heikkenee|[1] the intense cold weakens [2]
[alueella] pakkanen heikkenee|the frost weakens [1]
[1-na] pakkanen heikkenee|[1] the frost weakens
[1-na] [alueella] pakkanen heikkenee|[1] the frost weakens [2]
[alueella] saa on helteista|the weather is very hot [1]
[1-na] saa on helteista|[1] the weather is very hot
[1-na] [alueella] saa on helteista|[1] the weather is very hot [2]
[alueella] saa muuttuu helteiseksi|the weather becomes hot [1]
[1-na] saa muuttuu helteiseksi|[1] the weather becomes hot
[1-na] [alueella] saa muuttuu helteiseksi|[1] the weather becomes hot [2]
[alueella] helteinen saa jatkuu|the hot weather continues [1]
[1-na] helteinen saa jatkuu|[1] the hot weather continues
[1-na] [alueella] helteinen saa jatkuu|[1] the hot weather continues [2]
[alueella] saa viilenee huomattavasti|the weather cools down considerably [1]
[1-na] saa viilenee huomattavasti|[1] the weather cools down considerably
[1-na] [alueella] saa viilenee huomattavasti|[1] the weather cools down considerably [2]
[alueella] saa viilenee vahan|the weather cools down a bit [1]
[1-na] saa viilenee vahan|[1] the weather cools down a bit
[1-na] [alueella] saa viilenee vahan|[1] the weather cools down a bit [2]
[alueella] saa viilenee|the weather becomes cooler [1]
[1-na] saa viilenee|[1] the weather becomes cooler
[1-na] [alueella] saa viilenee|[1] the weather becomes cooler [2]
[alueella] viilea saa jatkuu|the cool weather continues [1]
[1-na] viilea saa jatkuu|[1] the cool weather continues
[1-na] [alueella] viilea saa jatkuu|[1] the cool weather continues [2]
[alueella] kolea saa jatkuu|the bleak weather continues [1]
[1-na] kolea saa jatkuu|[1] the bleak weather continues
[1-na] [alueella] kolea saa jatkuu|[1] the bleak weather continues [2]
[alueella] saa lampenee huomattavasti|the weather warms up considerably [1]
[1-na] saa lampenee huomattavasti|[1] the weather warms up considerably
[1-na] [alueella] saa lampenee huomattavasti|[1] the weather warms up considerably [2]
[alueella] saa lampenee vahan|the weather warms up a bit [1]
[1-na] saa lampenee vahan|[1] the weather warms up a bit
[1-na] [alueella] saa lampenee vahan|[1] the weather warms up a bit [2]
[alueella] saa lampenee|the weather becomes warmer [1]
[1-na] saa lampenee|[1] the weather becomes warmer
[1-na] [alueella] saa lampenee|[1] the weather becomes warmer [2]
7-keskiyolla ja aamuyolla|at Sunday midnight and after midnight
6-keskiyolla ja aamuyolla|at Saturday midnight and after midnight
5-keskiyolla ja aamuyolla|at Friday midnight and after midnight
4-keskiyolla ja aamuyolla|at Thursday midnight and after midnight
3-keskiyolla ja aamuyolla|at Wednesday midnight and after midnight
2-keskiyolla ja aamuyolla|at Tuesday midnight and after midnight
1-keskiyolla ja aamuyolla|at Monday midnight and after midnight
[huomenna] yksittaiset vesikuurot mahdollisia|[1] possibly occasional rain showers
[huomenna] yksittaiset vesi- tai rantakuurot mahdollisia|[1] possibly occasional rain or sleet showers
[huomenna] yksittaiset vesi- tai lumikuurot mahdollisia|[1] possibly occasional rain or snow showers
[huomenna] yksittaiset sadekuurot mahdollisia|[1] possibly occasional rain showers
[huomenna] yksittaiset rantakuurot mahdollisia|[1] possibly occasional sleet showers
[huomenna] yksittaiset ranta- tai vesikuurot mahdollisia|[1] possibly occasional sleet or rain showers
[huomenna] yksittaiset lumikuurot mahdollisia|[1] possibly occasional snow showers
[huomenna] yksittaiset lumi- tai rantakuurot mahdollisia|[1] possibly occasional snow or sleet showers
[huomenna] [sisamaassa] yksittaiset lumi- tai rantakuurot mahdollisia|possibly occasional snow or sleet showers [2] [1]
[huomenna] [sisamaassa] yksittaiset lumikuurot mahdollisia|possibly occasional snow showers [2] [1]
[huomenna] [sisamaassa] yksittaiset ranta- tai vesikuurot mahdollisia|possibly occasional sleet or rain showers [2] [1]
[huomenna] [sisamaassa] yksittaiset rantakuurot mahdollisia|possibly occasional sleet showers [2] [1]
[huomenna] [sisamaassa] yksittaiset sadekuurot mahdollisia|possibly occasional rain showers [2] [1]
[huomenna] [sisamaassa] yksittaiset vesi- tai lumikuurot mahdollisia|possibly occasional rain or snow showers [2] [1]
[huomenna] [sisamaassa] yksittaiset vesi- tai rantakuurot mahdollisia|possibly occasional rain or sleet showers [2] [1]
[huomenna] [sisamaassa] yksittaiset vesikuurot mahdollisia|possibly occasional rain showers [2] [1]
[sisamaassa] yksittaiset ranta- tai vesikuurot mahdollisia|possibly occasional sleet or rain showers [1]
[sisamaassa] yksittaiset rantakuurot mahdollisia|possibly occasional sleet showers [1]
[sisamaassa] yksittaiset sadekuurot mahdollisia|possibly occasional rain showers [1]
[sisamaassa] yksittaiset vesi- tai lumikuurot mahdollisia|possibly occasional rain or snow showers [1]
[sisamaassa] yksittaiset vesi- tai rantakuurot mahdollisia|possibly occasional rain or sleet showers [1]
[sisamaassa] yksittaiset vesikuurot mahdollisia|possibly occasional rain showers [1]
[sisamaassa] yksittaiset lumi- tai rantakuurot mahdollisia|[1] possibly occasional snow or sleet showers
[sisamaassa] yksittaiset lumikuurot mahdollisia|possibly occasional snow showers [1]
[sisamaassa] on [hieman lauhempaa]|it is [2] [1]
[huomenna] on [hieman lauhempaa]|[1] it is [2]
[huomenna] [sisamaassa] on [hieman lauhempaa]|[1] it is [3] [2]
[lampotila] [M...N] [astetta]|[1] [2] [3]
paivan ylin|the maximum day
[lampotila] [suunnilleen sama]|[1] [2]
[lampotila] vahan yli [N] [astetta]|[1] a little over [2] [3]
[lampotila] vajaat [N] [astetta]|[1] almost [2] [3]
[lampotila] lahella [N] [astetta]|[1] near [2] [3]
[lampotila] [N] [asteen] tuntumassa|[1] close to [2] [3]
[lampotila] [N] [asteen] tienoilla|[1] round about [2] [3]
[lampotila] noin [N] [astetta]|[1] about [2] [3]
luoteeseen|to the north-west
lounaaseen|to the south-west
kaakkoon|to the south-east
koilliseen|to the north-east
lanteen|to the west
itaan|to the east
etelaan|to the south
pohjoiseen|to the north
[iltapaivalla] tuuli kaantyy [etelaan] ja voimistuu edelleen|[1] the wind turns [2] and contines to weaken
[pohjoistuulta] [m...n] [metria sekunnissa], joka muuttuu [iltapaivalla] vaihtelevaksi|[1] [2] [3], that becomes variable [4]
nopeasti|fast
vahitellen|gradually
[pohjoistuulta] [m...n] [metria sekunnissa], joka kaantyy [iltapaivalla] [etelaan]|[1] [2] [3], that turns [5] [4]
kovimmillaan|at its strongest
[iltapaivalla] tuuli kaantyy [etelaan]|the wind turns [2] [1]
suunnaltaan vaihtelevaa tuulta|variable wind
latvia:lle|for Latvia
astetta (n...0)|degrees
1- ja 2-valille|to the north to northeast
3- ja 2-valille|to the east to northeast
3- ja 4-valille|to the east to southeast
5- ja 4-valille|to south to southeast
5- ja 6-valille|to south to southwest
7- ja 6-valille|to west to southwest
7- ja 8-valille|to west to northwest
1- ja 8-valille|to north to northwest
[huomenna] [etelatuulta]|[1] [2]
ivalo:lle|for Ivalo
pieksamaki:lle|for Pieksämäki
[iltapaivalla] [etelaan] kaantyvaa tuulta|the wind turns [2] [1]
voimistuvaa tuulta|strengthening wind
heikkenevaa tuulta|weakening wind
8-puolelle|mainly northwest
7-puolelle|mainly west
6-puolelle|mainly southwest
5-puolelle|mainly south
4-puolelle|mainly southeast
3-puolelle|mainly east
2-puolelle|mainly northeast
1-puolelle|mainly north
tuuli muuttuu vaihtelevaksi|the wind becomes variable
[iltapaivalla] tuuli muuttuu vaihtelevaksi|the wind becomes variable [1]
[iltapaivalla] [etelatuulta]|[2] [1]
astetta (1)|degree
astetta (0)|degrees
astetta (4)|degrees
astetta (3)|degrees
astetta (n...(mod 10=1))|degrees
astetta (n...4)|degrees
astetta (n...3)|degrees
astetta (n...2)|degrees
astetta (n...1)|degrees
astetta (2)|degrees
aallonkorkeus on enimmillaan [N] [metria]|wave height is at most [1] [2]
latgale:lle|for Latgale region
vidzeme:lle|for Vidzeme region
zemgale:lle|for Zemgale region
kurzeme:lle|for Kurzeme region
rigaregion:lle|for Lielriga region
tuuli kaantyy|wind turns
[iltapaivalla] [nopeasti] [heikkenevaa] [etelatuulta]|[2] [3] [4] [1]
[iltapaivalla] [nopeasti] [heikkenevaa tuulta]|[2] [3] [1]
[iltapaivalla] tuuli muuttuu tilapaisesti vaihtelevaksi|the wind becomes temporarily variable [1]
[iltapaivalla] tuuli heikkenee ja muuttuu vaihtelevaksi|[1] the wind weakens and becomes variable
[iltapaivalla] tuuli voimistuu ja muuttuu vaihtelevaksi|the wind strengthens and becomes varying [1]
astetta (m...n)|degrees
astetta (n)|degrees
[iltapaivalla] tuuli heikkenee ja kaantyy [etelaan]|[1] wind weakens and turns [2]
[iltapaivalla] tuuli voimistuu ja kaantyy [etelaan]|[1] the wind strengthens and turns [2]
[iltapaivalla] tuuli kaantyy [etelaan] ja heikkenee edelleen|[1] the wind turns [2] and contines to strengthen
[iltapaivalla] tuuli muuttuu vaihtelevaksi ja heikkenee edelleen|[1] the wind becomes variable and continues to weaken
[iltapaivalla] tuuli muuttuu vaihtelevaksi ja voimistuu edelleen|the wind becomes variable and continues to  strengthen [1]
[iltapaivalla] [heikkenevaa tuulta]|[1] [2]
[iltapaivalla] [heikkenevaa] [etelatuulta]|[1] [2] [3]
[iltapaivalla] [pohjoistuuli] voimistuu ja muuttuu vaihtelevaksi|[1] [2] strengthens and becomes variable
[iltapaivalla] [pohjoistuuli] heikkenee ja muuttuu vaihtelevaksi|[1] [2] weakens and becomes variable
[iltapaivalla] [pohjoistuuli] voimistuu ja kaantyy [etelaan]|[1] [2] strengthens and turns [3]
[iltapaivalla] [pohjoistuuli] heikkenee ja kaantyy [etelaan]|[1] [2] weakens and turns [3]
1- ja 8-valista tuulta|north to north-westerly wind
7- ja 8-valista tuulta|west to north-westerly wind
7- ja 6-valista tuulta|west to south-westerly wind
5- ja 6-valista tuulta|south to south-westerly wind
5- ja 4-valista tuulta|south to south-easterly wind
3- ja 4-valista tuulta|east to south-easterly wind
3- ja 2-valista tuulta|east to north-easterly wind
1- ja 2-valista tuulta|north to north-easterly wind
1- ja 8-valinen tuuli|north to north-westerly wind
7- ja 8-valinen tuuli|west to north-westerly wind
7- ja 6-valinen tuuli|west to south-westerly wind
5- ja 6-valinen tuuli|south to south-westerly wind
5- ja 4-valinen tuuli|south to south-easterly wind
3- ja 4-valinen tuuli|east to south-easterly wind
3- ja 2-valinen tuuli|east to north-easterly wind
1- ja 2-valinen tuuli|north to north-easterly wind
8-puoleinen tuuli|mainly north-westerly wind
7-puoleinen tuuli|mainly westerly wind
6-puoleinen tuuli|mainly south-westerly wind
5-puoleinen tuuli|mainly southerly wind
4-puoleinen tuuli|mainly south-easterly wind
3-puoleinen tuuli|mainly easterly wind
2-puoleinen tuuli|mainly north-easterly wind
1-puoleinen tuuli|mainly northerly wind
8-tuuli|north-westerly wind
7-tuuli|westerly wind
6-tuuli|south-westerly wind
5-tuuli|southerly wind
4-tuuli|south-easterly wind 
3-tuuli|easterly wind
2-tuuli|north-easterly wind
1-tuuli|northerly wind
suunnaltaan vaihteleva tuuli|variable wind
[iltapaivalla] tuuli muuttuu tilapaisesti vaihtelevaksi ja voimistuu edelleen|[1] the wind becomes temporarily variable and continues to  strengthen
[iltapaivalla] tuuli muuttuu tilapaisesti vaihtelevaksi ja heikkenee edelleen|[1] the wind becomes temporarily variable and continues to weaken
[iltapaivalla] tuuli heikkenee ja muuttuu tilapaisesti vaihtelevaksi|[1] the wind weakens and becomes temporarily variable
[iltapaivalla] [pohjoistuuli] heikkenee ja muuttuu tilapaisesti vaihtelevaksi|[1]  [2] weakens and becomes temporarily variable
[iltapaivalla] tuuli voimistuu ja muuttuu tilapaisesti vaihtelevaksi|[1] the wind continues to strengthen and becomes temporarily variable
[iltapaivalla] [pohjoistuuli] voimistuu ja muuttuu tilapaisesti vaihtelevaksi|[1] [2] strengthens and becomes temporarily variable
[iltapaivalla] [etelatuuli] alkaa heiketa [nopeasti]|[1] [2] starts to weaken [3]
[iltapaivalla] [etelatuuli] alkaa voimistua [nopeasti]|[1] [2] starts to strengthen [3]
[iltapaivalla] [pohjoistuuli] alkaa heiketa ja kaantya [etelaan]|[1] [2] starts to weaken and turn [3]
[iltapaivalla] [pohjoistuuli] alkaa voimistua ja kaantya [etelaan]|[1] [2] starts to strengthen and turn [3]
astetta (mod 10=1)|degrees
aste|degree
nolla|zero
asteen(tienoilla (mod 10=1))|degrees
[iltapaivalla] [nopeasti] [heikkenevaa] [etelatuulta], joka kaantyy [pohjoiseen]|[1] [2] [3] [4], that turns [5]
[iltapaivalla] edelleen [heikkenevaa] [pohjoistuulta]|[1] [3] continues to [2]
hehtopascalia (mod 10=1)|hectopascals
prosenttia (mod 10=1)|percent
millimetria (mod 10=1)|millimeters
metria sekunnissa (mod 10=1)|meters per second
4 astetta|4 degrees
3 astetta|3 degrees
2 astetta|2 degrees
puuskittaista [etelatuulta]|gusty [1]
aallonkorkeus on alle [N] [metria]|wave height is less than [1] [2]
aallonkorkeus on [N...M] [metria]|wave height is [1] [2]
aallonkorkeus on noin [N] [metria]|wave height is around [1] [2]
asteen(tuntumassa (mod 10=1))|degrees
astetta(noin 0)|degrees
astetta(noin 4)|degrees
astetta(noin 3)|degrees
astetta(noin 2)|degrees
astetta(noin 1)|degree
astetta(noin (mod 10=1))|degrees
astetta(noin n)|degrees
[iltapaivalla] [pohjoistuuli] alkaa voimistua ja kaantyy [etelaan]|[1] [2] starts to strengthen and turns [3]
[iltapaivalla] [pohjoistuuli] alkaa heiketa ja kaantyy [etelaan]|[1] [2] starts to weaken and turns [3]
[pohjoistuulta] [m...n] [metria sekunnissa], joka alkaa voimistua|[1] [2] [3], which starts to strengthen
[pohjoistuulta] [m...n] [metria sekunnissa], joka alkaa heiketa|[1] [2] [3], which starts to weaken
[iltapaivalla] [nopeasti] [heikkenevaa] [etelatuulta], joka kaantyy [illalla] [pohjoiseen]|[1] [2] [3] [4], that turns [6] [5]
[iltapaivalla] [pohjoistuuli] alkaa voimistua [nopeasti] ja kaantyy [illalla] [etelaan]|[1] [2] starts to strengthen [3] and turns [5] [4]
[iltapaivalla] [pohjoistuuli] alkaa heiketa [nopeasti] ja kaantyy [illalla] [etelaan]|[1] [2] starts to weaken [3] and turns [5] [4]
[ip] [p-tuulta] [m...n] [m/s], joka alkaa heiketa [nopeasti] ja kaantyy [illalla] [etelaan]|[1] [2] [3] [4], which starts to weaken [5] and turns [7] [6]
[ip] [p-tuulta] [m...n] [m/s], joka alkaa voimistua [nopeasti] ja kaantyy [illalla] [etelaan]|[1] [2] [3] [4], which starts to strengthen [5] and turns [7] [6]
[iltapaivalla] [etelatuuli] heikkenee [nopeasti]|[2] weakens [3] [1]
[iltapaivalla] [etelatuuli] voimistuu [nopeasti]|[2] strengthens [3] [1]
[iltapaivalla] [pohjoistuuli] heikkenee edelleen|[2] continues to weaken [1]
[iltapaivalla] [pohjoistuuli] voimistuu edelleen|[2] continues to strengthen [1]
[iltapaivalla] sade voi olla runsasta|rain can be heavy [1]
1-asti|until Monday
2-asti|until Tuesday
3-asti|until Wednesday
4-asti|until Thursday
6-asti|until Friday
5-asti|until Saturday
7-asti|until Sunday
yohon asti|until night
aamuyohon asti|until small hours
aamuun asti|until morning
aamupaivaan asti|until forenoon
keskipaivaan asti|until noon
iltapaivaan asti|until afternoon
iltaan asti|until evening
iltayohon asti|until late evening
keskiyohon asti|until midnight
huomiseen asti|until tomorrow
1-aamupaivaan asti|until Monday forenoon
2-aamupaivaan asti|until Tuesday forenoon
3-aamupaivaan asti|until Wednesday forenoon
4-aamupaivaan asti|until Thursday forenoon
5-aamupaivaan asti|until Friday forenoon
6-aamupaivaan asti|until Saturday forenoon
7-aamupaivaan asti|until Sunday forenoon
1-aamuun asti|until Monday morning
2-aamuun asti|until Tuesday morning
3-aamuun asti|until Wednesday morning
4-aamuun asti|until Thursday morning
5-aamuun asti|until Friday morning
6-aamuun asti|until Saturday morning
7-aamuun asti|until Sunday morning
1-iltaan asti|until Monday evening
2-iltaan asti|until Tuesday evening
3-iltaan asti|until Wednesday evening
4-iltaan asti|until Thursday evening
5-iltaan asti|until Friday evening
6-iltaan asti|until Saturday evening
7-iltaan asti|until Sunday evening
1-vastaiseen yohon asti|until Monday night
2-vastaiseen yohon asti|until Tuesday night
3-vastaiseen yohon asti|until Wednesday night
4-vastaiseen yohon asti|until Thursday night
5-vastaiseen yohon asti|until Friday night
6-vastaiseen yohon asti|until Saturday night
7-vastaiseen yohon asti|until Sunday night
huomisaamuun asti|until tomorrow morning
huomisaamupaivaan asti|until tomorrow forenoon
huomisiltaan asti|until tomorrow evening
7-iltapaivaan asti|until Friday afternoon
6-iltapaivaan asti|until Saturday afternoon
5-iltapaivaan asti|until Friday afternoon
4-iltapaivaan asti|until Thursday afternoon
3-iltapaivaan asti|until Wednesday afternoon
2-iltapaivaan asti|until Tuesday afternoon
1-iltapaivaan asti|until Monday afternoon
7-iltayohon asti|until Sunday late evening
6-iltayohon asti|until Saturday late evening
5-iltayohon asti|until Friday late evening
4-iltayohon asti|until Thursday late evening
3-iltayohon asti|until Wednesday late evening
2-iltayohon asti|until Tuesday late evening
1-iltayohon asti|until Monday late evening
7-aamuyohon asti|until Sunday small hours
6-aamuyohon asti|until Saturday small hours
5-aamuyohon asti|until Friday small hours
4-aamuyohon asti|until Thursday small hours
3-aamuyohon asti|until Wednesday small hours
2-aamuyohon asti|until Tuesday small hours
1-aamuyohon asti|until Monday small hours
7-keskiyohon asti|until Sunday midnight
6-keskiyohon asti|until Saturday midnight
5-keskiyohon asti|until Friday midnight
4-keskiyohon asti|until Thursday midnight
3-keskiyohon asti|until Wednesday midnight
2-keskiyohon asti|until Tuesday midnight
1-keskiyohon asti|until Monday midnight
[iltapaivalla] kuurot voivat olla voimakkaita|showers can be heavy [1]
[iltapaivalla] [pohjoistuuli] alkaa voimistua ja muuttuu tilapaisesti vaihtelevaksi|[1] [2] starts to strengthen and becomes temporarily variable
[iltapaivalla] tuuli alkaa voimistua ja muuttuu vaihtelevaksi|[1] [2] starts to strengthen and becomes variable
[iltapaivalla] tuuli alkaa voimistua ja muuttuu tilapaisesti vaihtelevaksi|[1] wind starts to strengthen and becomes temporarily variable
[iltapaivalla] [pohjoistuuli] alkaa voimistua ja muuttuu vaihtelevaksi|[1] [2] starts to strengthen and becomes variable
