o'clock|Uhr
[huomenna] [paikoin] [sadetta]|[1] [2] [3]
[huomenna] [sisamaassa] [sadetta]|[1] [2] [3]
[huomenna] [sisamaassa] [paikoin] [sadetta]|[1] [2] [3] [4]
[huomenna] saa on poutainen|[1] ist das Wetter niederschlagsfrei
[huomenna] saa on enimmakseen poutainen, [yksittaiset sadekuurot mahdollisia]|[1] ist das Wetter überwiegend niederschlagsfrei, [2]
[sisamaassa] saa vaihtelee puolipilvisesta pilviseen|[1] wechselt das Wetter von teils bewölkt bis bewölkt
[huomenna] saa vaihtelee puolipilvisesta pilviseen|[1] wechselt das Wetter von teils bewölkt bis bewölkt
[sisamaassa] saa vaihtelee puolipilvisesta pilviseen ja on poutainen|[1] wechselt das Wetter von teils bewölkt bis bewölkt und ist niederschlagsfrei
[huomenna] saa vaihtelee puolipilvisesta pilviseen ja on poutainen|[1] wechselt das Wetter von teils bewölkt bis bewölkt und ist niederschlagsfrei
[sisamaassa] saa on [selkea]|[1] ist das Wetter [2]
[huomenna] saa on [selkea]|[1] ist das Wetter [2]
[sisamaassa] saa on [selkea] ja poutainen|[1] ist das Wetter [2] und niederschlagsfrei
[huomenna] saa on [selkea] ja poutainen|[1] ist das Wetter [2] und niederschlagsfrei
[huomenna] [sisamaassa] [heikkoa] [sadetta], joka voi olla jaatavaa|[1] [2] [3] [4], der gefrieren kann
[huomenna] [sisamaassa] [heikkoja] [sadekuuroja], jotka voivat olla jaatavia|[1] [2] [3] [4], die gefrieren können
[huomenna] [sisamaassa] [paikoin] [sadekuuroja], jotka voivat olla jaatavia|[1] [2] [3] [4], die gefrieren können
[huomenna] [sisamaassa] [paikoin] [sadetta], joka voi olla jaatavaa|[1] [2] [3] [4], der gefrieren kann
[huomenna] [sisamaassa] [sadekuuroja], jotka voivat olla jaatavia|[1] [2] [3], die gefrieren können
[huomenna] [sisamaassa] [sadetta], joka voi olla jaatavaa|[1] [2] [3], der gefrieren kann
[heikkoa] [sadetta]|[1] [2]
[sadetta], joka voi olla jaatavaa|[1], der gefrieren kann
[heikkoa] [sadetta], joka voi olla jaatavaa|[1] [2], der gefrieren kann
[paikoin] [sadetta], joka voi olla jaatavaa|[1] [2], der gefrieren kann
[sisamaassa] [sadetta], joka voi olla jaatavaa|[1] [2], der gefrieren kann
[sisamaassa] [heikkoa] [sadetta], joka voi olla jaatavaa|[1] [2] [3], der gefrieren kann
[sisamaassa] [paikoin] [sadetta], joka voi olla jaatavaa|[1] [2] [3], der gefrieren kann
[huomenna] [paikoin] [heikkoa] [sadetta], joka voi olla jaatavaa|[1] [2] [3] [4], der gefrieren kann
[huomenna] [sadetta], joka voi olla jaatavaa|[1] [2], der gefrieren kann
[huomenna] [heikkoa] [sadetta], joka voi olla jaatavaa|[1] [2] [3], der gefrieren kann
[huomenna] [paikoin] [sadetta], joka voi olla jaatavaa|[1] [2] [3], der gefrieren kann
[sadekuuroja], jotka voivat olla jaatavia|[1], die gefrieren können
[heikkoja] [sadekuuroja], jotka voivat olla jaatavia|[1] [2], die gefrieren können
[paikoin] [sadekuuroja], jotka voivat olla jaatavia|[1] [2], die gefrieren können
[sisamaassa] [sadekuuroja], jotka voivat olla jaatavia|[1] [2], die gefrieren können
[sisamaassa] [heikkoja] [sadekuuroja], jotka voivat olla jaatavia|[1] [2] [3], die gefrieren können
[sisamaassa] [paikoin] [sadekuuroja], jotka voivat olla jaatavia|[1] [2] [3], die gefrieren können
[huomenna] [sadekuuroja], jotka voivat olla jaatavia|[1] [2], die gefrieren können
[huomenna] [heikkoja] [sadekuuroja], jotka voivat olla jaatavia|[1] [2] [3], die gefrieren können
[huomenna] [paikoin] [sadekuuroja], jotka voivat olla jaatavia|[1] [2] [3], die gefrieren können
[huomenna] [paikoin] [heikkoja] [sadekuuroja], jotka voivat olla jaatavia|[1] [2] [3] [4], die gefrieren können
[iltapaivalla] [rannikolla] pakkanen on erittain purevaa|[1] ist der Frost sehr beißend [2]
[iltapaivalla] [rannikolla] tuuli saa saan tuntumaan kylmemmalta|[1] lässt der Wind das Wetter kälter erscheinen [2]
[iltapaivalla] [rannikolla] tuuli saa saan tuntumaan viileammalta|[1] lässt der Wind das Wetter kühler erscheinen [2]
saa on hyvin tuulinen|das Wetter ist sehr windig
saa on [iltapaivalla] [rannikolla] [tuulinen]|[1] ist es [3] [2]
[iltapaivalla] [rannikolla] [pakkanen on purevaa]|[1] [2] [3]
pakkasta on vahan yli [N] [astetta]|der Frost ist knapp über [1] [2]
pakkasta on vajaat [N] [astetta]|der Frost ist knapp [1] [2]
pakkanen on lahella [N] [astetta]|der Frost ist nahe [1] [2]
pakkanen on [N] asteen tienoilla|der Frost ist um etwa [1] Grad
pakkanen on [N] asteen tuntumassa|der Frost ist nahe [1] Grad
pakkasta on noin [N] [astetta]|der Frost ist etwa [1] [2]
pakkasta on [M...N] [astetta]|der Frost ist [1] [2]
[iltapaivalla] saa poutaantuu lumisateen jalkeen|[1] hört der Schneefall auf
[iltapaivalla] saa poutaantuu tihkusateen jalkeen ja on selkea|[1] hört der Nieselregen auf und es ist klar
[iltapaivalla] saa poutaantuu rantasateen jalkeen ja on selkea|[1] hört der Schneeregen auf und es ist klar
[iltapaivalla] saa poutaantuu lumisateen jalkeen ja on selkea|[1] hört der Schneefall auf und es ist klar
[iltapaivalla] saa poutaantuu vesisateen jalkeen ja on selkea|[1] hört der Regen auf und es ist klar
[iltapaivalla] saa poutaantuu tihkusateen jalkeen ja vaihtelee puolipilvisesta pilviseen|[1] hört der Nieselregen auf und es wechselt von teils bewölkt bis bewölkt
[iltapaivalla] saa poutaantuu rantasateen jalkeen ja vaihtelee puolipilvisesta pilviseen|[1] hört der Schneeregen auf und es wechselt von teils bewölkt bis bewölkt
[iltapaivalla] saa poutaantuu lumisateen jalkeen ja vaihtelee puolipilvisesta pilviseen|[1] hört der Schneefall auf und es wechselt von teils bewölkt bis bewölkt
6-keskiyohon asti|bis Samstagmitternacht
[iltapaivalla] saa poutaantuu vesisateen jalkeen ja vaihtelee puolipilvisesta pilviseen|[1] hört der Regen auf und es wechselt von teils bewölkt bis bewölkt
[iltapaivalla] saa poutaantuu tihkusateen jalkeen|[1] hört der Nieselregen auf
[iltapaivalla] saa poutaantuu rantasateen jalkeen|[1] hört der Schneeregen auf
[iltapaivalla] saa poutaantuu vesisateen jalkeen|[1] hört der Regen auf
[iltapaivalla] saa poutaantuu vesisateen jalkeen ja on pilvinen|[1] hört der Regen auf, aber es bleibt bewölkt
[iltapaivalla] saa poutaantuu lumisateen jalkeen ja on pilvinen|[1] hört der Schneefall auf, aber es bleibt bewölkt
[iltapaivalla] saa poutaantuu rantasateen jalkeen ja on pilvinen|[1] hört der Schneeregen auf, aber es bleibt bewölkt
[iltapaivalla] saa poutaantuu tihkusateen jalkeen ja on pilvinen|[1] hört der Nieselregen auf, aber es bleibt bewölkt
[iltapaivalla] saa poutaantuu tihkusateen jalkeen ja on verrattain pilvinen|[1] hört der Nieselregen auf, aber es bleibt ziemlich bewölkt
[iltapaivalla] saa poutaantuu vesisateen jalkeen ja on verrattain pilvinen|[1] hört der Regen auf, aber es bleibt ziemlich bewölkt
[iltapaivalla] saa poutaantuu lumisateen jalkeen ja on verrattain pilvinen|[1] hört der Schneefall auf, aber es bleibt ziemlich bewölkt
[iltapaivalla] saa poutaantuu rantasateen jalkeen ja on verrattain pilvinen|[1] hört der Schneeregen auf, aber es bleibt ziemlich bewölkt
[iltapaivalla] saa poutaantuu vesisateen jalkeen ja on puolipilvinen|[1] hört der Regen auf und es wird teils bewölkt
[iltapaivalla] saa poutaantuu lumisateen jalkeen ja on puolipilvinen|[1] hört der Schneefall auf und es wird teils bewölkt
[iltapaivalla] saa poutaantuu rantasateen jalkeen ja on puolipilvinen|[1] hört der Schneeregen auf und es wird teils bewölkt
[iltapaivalla] saa poutaantuu tihkusateen jalkeen ja on puolipilvinen|[1] hört der Nieselregen auf und es wird teils bewölkt
[iltapaivalla] saa poutaantuu vesisateen jalkeen ja on melko selkea|[1] hört der Regen auf und es wird ziemlich klar
[iltapaivalla] saa poutaantuu lumisateen jalkeen ja on melko selkea|[1] hört der Schneefall auf und es wird ziemlich klar
[iltapaivalla] saa poutaantuu rantasateen jalkeen ja on melko selkea|[1] hört der Schneeregen auf und es wird ziemlich klar
[iltapaivalla] saa poutaantuu tihkusateen jalkeen ja on melko selkea|[1] hört der Nieselregen auf und es wird ziemlich klar
[rannikolla] on [tuulista]|[1] ist es [2]
[iltapaivalla] on [tuulista]|[1] ist es [2]
[rannikolla] tuuli saa saan tuntumaan kylmemmalta|[1] lässt der Wind das Wetter kälter erscheinen
[iltapaivalla] tuuli saa saan tuntumaan kylmemmalta|[1] lässt der Wind das Wetter kälter erscheinen
[rannikolla] tuuli saa saan tuntumaan viileammalta|[1] lässt der Wind das Wetter kühler erscheinen
[iltapaivalla] tuuli saa saan tuntumaan viileammalta|[1] lässt der Wind das Wetter kühler erscheinen
[rannikolla] pakkanen on erittain purevaa|[1] ist der Frost sehr beißend
[iltapaivalla] pakkanen on erittain purevaa|[1] ist der Frost sehr beißend
[rannikolla] pakkanen on purevaa|[1] ist der Frost beißend
[iltapaivalla] pakkanen on purevaa|[1] ist der Frost beißend
saa on ajankohtaan nahden tavanomaista lampimampaa|das Wetter ist für die Jahreszeit ungewöhnlich warm
[huomenna] pakkasta on [M...N] [astetta]|[1] ist der Frost [2] [3]
[huomenna] pakkasta on noin [N] [astetta]|[1] ist der Frost etwa [2] [3]
[huomenna] pakkanen on [hieman kireampaa]|[1] ist der Frost [2]
[huomenna] pakkasta on vahan yli [N] [astetta]|[1] ist der Frost knapp über [2] [3]
[huomenna] pakkasta on vajaat [N] [astetta]|[1] ist der Frost knapp [2] [3]
[huomenna] pakkanen on lahella [N] [astetta]|[1] ist der Frost nahe [2] [3]
[huomenna] pakkanen on [N] asteen tuntumassa|[1] ist der Frost nahe [2] Grad
[huomenna] pakkanen on [N] asteen tienoilla|[1] ist der Frost um etwa [2] Grad
[sisamaassa] pakkasta on [M...N] [astetta]|[1] ist der Frost [2] [3]
[sisamaassa] pakkasta on noin [N] [astetta]|[1] ist der Frost etwa [2] [3]
[sisamaassa] pakkanen on [hieman kireampaa]|[1] ist der Frost [2]
[sisamaassa] pakkasta on vahan yli [N] [astetta]|[1] ist der Frost knapp über [2] [3]
[sisamaassa] pakkanen on lahella [N] [astetta]|[1] ist der Frost nahe [2] [3]
[sisamaassa] pakkasta on vajaat [N] [astetta]|[1] ist der Frost knapp [2] [3]
[sisamaassa] pakkanen on [N] asteen tuntumassa|[1] ist der Frost nahe [2] Grad
[sisamaassa] pakkanen on [N] asteen tienoilla|[1] ist der Frost um etwa [2] Grad
[sisamaassa] [lampotila] on [suunnilleen sama]|[1] ist [2] [3]
[sisamaassa] [lampotila] on [M...N] [astetta]|[1] ist [2] [3] [4]
[sisamaassa] [lampotila] on noin [N] [astetta]|[1] ist [2] etwa [3] [4]
[sisamaassa] [lampotila] on [N] asteen tienoilla|[1] ist [2] um etwa [3] Grad
[sisamaassa] [lampotila] on [N] asteen tuntumassa|[1] ist [2] nahe [3] Grad
[sisamaassa] [lampotila] on lahella [N] [astetta]|[1] ist [2] nahe [3] [4]
[sisamaassa] [lampotila] on vajaat [N] [astetta]|[1] ist [2] knapp [3] [4]
[sisamaassa] [lampotila] on vahan yli [N] [astetta]|[1] ist [2] knapp über [3] [4]
[huomenna] [lampotila] on [suunnilleen sama]|[1] ist [2] [3]
[huomenna] [lampotila] on [M...N] [astetta]|[1] ist [2] [3] [4]
[huomenna] [lampotila] on noin [N] [astetta]|[1] ist [2] etwa [3] [4]
[huomenna] [lampotila] on [N] asteen tienoilla|[1] ist [2] um etwa [3] Grad
[huomenna] [lampotila] on [N] asteen tuntumassa|[1] ist [2] nahe [3] Grad
[huomenna] [lampotila] on lahella [N] [astetta]|[1] ist [2] nahe [3] [4]
[huomenna] [lampotila] on vajaat [N] [astetta]|[1] ist [2] knapp [3] [4]
2-keskiyohon asti|bis Dienstagmitternacht
[huomenna] [lampotila] on vahan yli [N] [astetta]|[1] ist [2] knapp über [3] [4]
[rannikolla] on pikkupakkasta|[1] ist leichter Frost
[huomenna] on pikkupakkasta|[1] ist leichter Frost
[sisamaassa] [M...N] [astetta]|[1] [2] [3]
[huomenna] [M...N] [astetta]|[1] [2] [3]
[sisamaassa] [suunnilleen sama]|[1] [2]
[huomenna] [suunnilleen sama]|[1] [2]
[sisamaassa] noin [N] [astetta]|[1] etwa [2] [3]
[huomenna] noin [N] [astetta]|[1] etwa [2] [3]
[sisamaassa] [N] asteen tienoilla|[1] um etwa [2] Grad
[huomenna] [N] asteen tienoilla|[1] um etwa [2] Grad
[sisamaassa] [N] asteen tuntumassa|[1] nahe [2] Grad
[huomenna] [N] asteen tuntumassa|[1] nahe [2] Grad
[sisamaassa] lahella [N] [astetta]|[1] nahe [2] [3]
[huomenna] lahella [N] [astetta]|[1] nahe [2] [3]
[sisamaassa] vahan yli [N] [astetta]|[1] knapp über [2] [3]
[huomenna] vahan yli [N] [astetta]|[1] knapp über [2] [3]
[sisamaassa] vajaat [N] [astetta]|[1] knapp [2] [3]
[huomenna] vajaat [N] [astetta]|[1] knapp [2] [3]
[1-na] saa on ajankohtaan nahden tavanomaista lampimampaa|[1] ist das Wetter für die Jahreszeit ungewöhnlich warm
asteen(tienoilla)|Grad
asteen(tuntumassa)|Grad
[N] [asteen] tienoilla|um etwa [1] [2]
[N] [asteen] tuntumassa|nahe [1] [2]
[sisamaassa] [N] [asteen] tuntumassa|[1] nahe [2] [3]
[sisamaassa] [lampotila] on [N] [asteen] tuntumassa|[1] ist [2] nahe [3] [4]
[sisamaassa] pakkanen on [N] [asteen] tuntumassa|[1] ist der Frost nahe [2] [3]
[lampotila] on [N] [asteen] tuntumassa|[1] ist nahe [2] [3]
[huomenna] [sisamaassa] [N] [asteen] tuntumassa|[1] nahe [3] [4] [2]
[huomenna] [sisamaassa] [lampotila] on [N] [asteen] tuntumassa|[1] ist [3] [2] nahe [4] [5]
[huomenna] [sisamaassa] pakkanen on [N] [asteen] tuntumassa|[1] ist der Frost [2] nahe [3] [4]
[huomenna] [N] [asteen] tuntumassa|[1] nahe [2] [3]
[huomenna] [lampotila] on [N] [asteen] tuntumassa|[1] ist [2] nahe [3] [4]
[huomenna] pakkanen on [N] [asteen] tuntumassa|[1] ist der Frost nahe [2] [3]
rannikolla [N] [asteen] tuntumassa|an der Küste nahe [1] [2]
pakkanen on [N] [asteen] tuntumassa|der Frost ist nahe [1] [2]
[sisamaassa] [N] [asteen] tienoilla|[1] um etwa [2] [3]
[sisamaassa] [lampotila] on [N] [asteen] tienoilla|[1] ist [2] um etwa [3] [4]
[sisamaassa] pakkanen on [N] [asteen] tienoilla|[1] ist der Frost um etwa [2] [3]
[lampotila] on [N] [asteen] tienoilla|[1] ist um etwa [2] [3]
[huomenna] [sisamaassa] [N] [asteen] tienoilla|[1] um etwa [3] [4] [2]
[huomenna] [sisamaassa] [lampotila] on [N] [asteen] tienoilla|[1] ist [3] [2] um etwa [4] [5]
[huomenna] [sisamaassa] pakkanen on [N] [asteen] tienoilla|[1] ist der Frost [2] um etwa [3] [4]
[huomenna] [N] [asteen] tienoilla|[1] um etwa [2] [3]
[huomenna] [lampotila] on [N] [asteen] tienoilla|[1] ist [2] um etwa [3] [4]
[huomenna] pakkanen on [N] [asteen] tienoilla|[1] ist der Frost um etwa [2] [3]
rannikolla [N] [asteen] tienoilla|an der Küste um etwa [1] [2]
pakkanen on [N] [asteen] tienoilla|der Frost ist um etwa [1] [2]
saa vaihtelee puolipilvisesta pilviseen ja on poutainen|das Wetter wechselt von teils bewölkt bis bewölkt und ist niederschlagsfrei
saa on [selkea] ja poutainen|das Wetter ist [1] und niederschlagsfrei
[alueella] saa on ajankohtaan nahden tavanomaista lampimampaa|[1] ist das Wetter für die Jahreszeit ungewöhnlich warm
[1-na] [alueella] saa on ajankohtaan nahden tavanomaista lampimampaa|[1] ist das Wetter für die Jahreszeit ungewöhnlich warm [2]
[alueella] [saa lampenee]|[1] [2]
[1-na] [alueella] [saa lampenee]|[1] [2] [3]
[alueella] saa on [poikkeuksellisen] [kylmaa]|[1] ist das Wetter [2] [3]
[1-na] [alueella] saa on [poikkeuksellisen] [kylmaa]|[1] ist das Wetter [2] [3] [4]
yon alin|das nächtliche Minimum
[1-na] [alueella] saa lauhtuu|[1] wird das Wetter milder [2]
[alueella] saa lauhtuu|[1] wird das Wetter milder
[1-na] saa lauhtuu|[1] wird das Wetter milder
[1-na] [alueella] saa on edelleen lauhaa|[1] ist das Wetter weiterhin mild [2]
[alueella] saa on edelleen lauhaa|[1] ist das Wetter weiterhin mild
[1-na] saa on edelleen lauhaa|[1] ist das Wetter weiterhin mild
[alueella] pakkanen kiristyy|[1] verschärft sich der Frost
[1-na] pakkanen kiristyy|[1] verschärft sich der Frost
[1-na] [alueella] pakkanen kiristyy|[1] verschärft sich der Frost [2]
[alueella] kirea pakkanen jatkuu|[1] hält strenger Frost an
[1-na] kirea pakkanen jatkuu|[1] hält strenger Frost an
[1-na] [alueella] kirea pakkanen jatkuu|[1] hält strenger Frost an [2]
[alueella] pakkanen hellittaa|[1] lässt der Frost nach
[1-na] pakkanen hellittaa|[1] lässt der Frost nach
[1-na] [alueella] pakkanen hellittaa|[1] lässt der Frost nach [2]
[alueella] kirea pakkanen heikkenee|[1] lässt strenger Frost nach
[1-na] kirea pakkanen heikkenee|[1] lässt strenger Frost nach
[1-na] [alueella] kirea pakkanen heikkenee|[1] lässt strenger Frost nach [2]
[alueella] pakkanen heikkenee|[1] lässt der Frost nach
[1-na] pakkanen heikkenee|[1] lässt der Frost nach
[1-na] [alueella] pakkanen heikkenee|[1] lässt der Frost nach [2]
[alueella] saa on helteista|[1] ist es sehr heiß
[1-na] saa on helteista|[1] ist es sehr heiß
[1-na] [alueella] saa on helteista|[1] ist es sehr heiß [2]
[alueella] saa muuttuu helteiseksi|[1] wird es sehr heiß
[1-na] saa muuttuu helteiseksi|[1] wird es sehr heiß
[1-na] [alueella] saa muuttuu helteiseksi|[1] wird es sehr heiß [2]
[alueella] helteinen saa jatkuu|[1] hält das heiße Wetter an
[1-na] helteinen saa jatkuu|[1] hält das heiße Wetter an
[1-na] [alueella] helteinen saa jatkuu|[1] hält das heiße Wetter an [2]
[alueella] saa viilenee huomattavasti|[1] wird das Wetter erheblich kühler
[1-na] saa viilenee huomattavasti|[1] wird das Wetter erheblich kühler
[1-na] [alueella] saa viilenee huomattavasti|[1] wird das Wetter erheblich kühler [2]
[alueella] saa viilenee vahan|[1] wird das Wetter etwas kühler
[1-na] saa viilenee vahan|[1] wird das Wetter etwas kühler
[1-na] [alueella] saa viilenee vahan|[1] wird das Wetter etwas kühler [2]
[alueella] saa viilenee|[1] wird das Wetter kühler
[1-na] saa viilenee|[1] wird das Wetter kühler
[1-na] [alueella] saa viilenee|[1] wird das Wetter kühler [2]
[alueella] viilea saa jatkuu|[1] hält das kühle Wetter an
[1-na] viilea saa jatkuu|[1] hält das kühle Wetter an
[1-na] [alueella] viilea saa jatkuu|[1] hält das kühle Wetter an [2]
[alueella] kolea saa jatkuu|[1] hält das unfreundliche Wetter an
[1-na] kolea saa jatkuu|[1] hält das unfreundliche Wetter an
[1-na] [alueella] kolea saa jatkuu|[1] hält das unfreundliche Wetter an [2]
[alueella] saa lampenee huomattavasti|[1] wird das Wetter erheblich wärmer
[1-na] saa lampenee huomattavasti|[1] wird das Wetter erheblich wärmer
[1-na] [alueella] saa lampenee huomattavasti|[1] wird das Wetter erheblich wärmer [2]
[alueella] saa lampenee vahan|[1] wird das Wetter etwas wärmer
[1-na] saa lampenee vahan|[1] wird das Wetter etwas wärmer
[1-na] [alueella] saa lampenee vahan|[1] wird das Wetter etwas wärmer [2]
[alueella] saa lampenee|[1] wird das Wetter wärmer
[1-na] saa lampenee|[1] wird das Wetter wärmer
[1-na] [alueella] saa lampenee|[1] wird das Wetter wärmer [2]
7-keskiyolla ja aamuyolla|am Sonntag um Mitternacht und nach Mitternacht
6-keskiyolla ja aamuyolla|am Samstag um Mitternacht und nach Mitternacht
5-keskiyolla ja aamuyolla|am Freitag um Mitternacht und nach Mitternacht
4-keskiyolla ja aamuyolla|am Donnerstag um Mitternacht und nach Mitternacht
3-keskiyolla ja aamuyolla|am Mittwoch um Mitternacht und nach Mitternacht
2-keskiyolla ja aamuyolla|am Dienstag um Mitternacht und nach Mitternacht
1-keskiyolla ja aamuyolla|am Montag um Mitternacht und nach Mitternacht
[huomenna] yksittaiset vesikuurot mahdollisia|[1] vereinzelte Regenschauer möglich
[huomenna] yksittaiset vesi- tai rantakuurot mahdollisia|[1] vereinzelte Regen- oder Schneeregenschauer möglich
[huomenna] yksittaiset vesi- tai lumikuurot mahdollisia|[1] vereinzelte Regen- oder Schneeschauer möglich
[huomenna] yksittaiset sadekuurot mahdollisia|[1] vereinzelte Regenschauer möglich
[huomenna] yksittaiset rantakuurot mahdollisia|[1] vereinzelte Schneeregenschauer möglich
[huomenna] yksittaiset ranta- tai vesikuurot mahdollisia|[1] vereinzelte Schneeregen- oder Regenschauer möglich
[huomenna] yksittaiset lumikuurot mahdollisia|[1] vereinzelte Schneeschauer möglich
[huomenna] yksittaiset lumi- tai rantakuurot mahdollisia|[1] vereinzelte Schnee- oder Schneeregenschauer möglich
[huomenna] [sisamaassa] yksittaiset lumi- tai rantakuurot mahdollisia|[1] [2] vereinzelte Schnee- oder Schneeregenschauer möglich
[huomenna] [sisamaassa] yksittaiset lumikuurot mahdollisia|[1] [2] vereinzelte Schneeschauer möglich
[huomenna] [sisamaassa] yksittaiset ranta- tai vesikuurot mahdollisia|[1] [2] vereinzelte Schneeregen- oder Regenschauer möglich
[huomenna] [sisamaassa] yksittaiset rantakuurot mahdollisia|[1] [2] vereinzelte Schneeregenschauer möglich
[huomenna] [sisamaassa] yksittaiset sadekuurot mahdollisia|[1] [2] vereinzelte Regenschauer möglich
[huomenna] [sisamaassa] yksittaiset vesi- tai lumikuurot mahdollisia|[1] [2] vereinzelte Regen- oder Schneeschauer möglich
[huomenna] [sisamaassa] yksittaiset vesi- tai rantakuurot mahdollisia|[1] [2] vereinzelte Regen- oder Schneeregenschauer möglich
[huomenna] [sisamaassa] yksittaiset vesikuurot mahdollisia|[1] [2] vereinzelte Regenschauer möglich
[sisamaassa] yksittaiset ranta- tai vesikuurot mahdollisia|[1] vereinzelte Schneeregen- oder Regenschauer möglich
[sisamaassa] yksittaiset rantakuurot mahdollisia|[1] vereinzelte Schneeregenschauer möglich
[sisamaassa] yksittaiset sadekuurot mahdollisia|[1] vereinzelte Regenschauer möglich
1-keskiyohon asti|bis Montagmitternacht
[sisamaassa] yksittaiset vesi- tai lumikuurot mahdollisia|[1] vereinzelte Regen- oder Schneeschauer möglich
[sisamaassa] yksittaiset vesi- tai rantakuurot mahdollisia|[1] vereinzelte Regen- oder Schneeregenschauer möglich
[sisamaassa] yksittaiset vesikuurot mahdollisia|[1] vereinzelte Regenschauer möglich
[sisamaassa] yksittaiset lumi- tai rantakuurot mahdollisia|[1] vereinzelte Schnee- oder Schneeregenschauer möglich
[sisamaassa] yksittaiset lumikuurot mahdollisia|[1] vereinzelte Schneeschauer möglich
[sisamaassa] on [hieman lauhempaa]|[1] ist es [2]
[huomenna] on [hieman lauhempaa]|[1] ist es [2]
[huomenna] [sisamaassa] on [hieman lauhempaa]|[1] ist es [3] [2]
[lampotila] [M...N] [astetta]|[1] [2] [3]
paivan ylin|das tägliche Maximum
[lampotila] [suunnilleen sama]|[1] [2]
[lampotila] vahan yli [N] [astetta]|[1] knapp über [2] [3]
[lampotila] vajaat [N] [astetta]|[1] knapp [2] [3]
[lampotila] lahella [N] [astetta]|[1] nahe [2] [3]
[lampotila] [N] [asteen] tuntumassa|[1] nahe [2] [3]
[lampotila] [N] [asteen] tienoilla|[1] um etwa [2] [3]
[lampotila] noin [N] [astetta]|[1] etwa [2] [3]
luoteeseen|nach Nordwesten
lounaaseen|nach Südwesten
kaakkoon|nach Südosten
koilliseen|nach Nordosten
lanteen|nach Westen
itaan|nach Osten
etelaan|nach Süden
pohjoiseen|nach Norden
[iltapaivalla] tuuli kaantyy [etelaan] ja voimistuu edelleen|[1] dreht der Wind nach [2] und nimmt weiter zu
[pohjoistuulta] [m...n] [metria sekunnissa], joka muuttuu [iltapaivalla] vaihtelevaksi|[1] [2] [3], der [4] wechselnd wird
vahitellen|allmählich
[pohjoistuulta] [m...n] [metria sekunnissa], joka kaantyy [iltapaivalla] [etelaan]|[1] [2] [3], der [5] nach [4] dreht
[iltapaivalla] tuuli kaantyy [etelaan]|[1] dreht der Wind nach [2]
suunnaltaan vaihtelevaa tuulta|Wind aus wechselnden Richtungen
latvia:lle|für Lettland
astetta (n...0)|Grad
1- ja 2-valille|nach Nord bis Nordost
3- ja 2-valille|nach Ost bis Nordost
3- ja 4-valille|nach Ost bis Südost
5- ja 4-valille|nach Süd bis Südost
5- ja 6-valille|nach Süd bis Südwest
7- ja 6-valille|nach West bis Südwest
7- ja 8-valille|nach West bis Nordwest
1- ja 8-valille|nach Nord bis Nordwest
[huomenna] [etelatuulta]|[1] [2]
ivalo:lle|für Ivalo
pieksamaki:lle|für Pieksämäki
[iltapaivalla] [etelaan] kaantyvaa tuulta|[1] auf [2] drehender Wind
heikkenevaa tuulta|nachlassender Wind
8-puolelle|hauptsächlich Nordwest
7-puolelle|hauptsächlich West
6-puolelle|hauptsächlich Südwest
5-puolelle|hauptsächlich Süd
4-puolelle|hauptsächlich Südost
3-puolelle|hauptsächlich Ost
2-puolelle|hauptsächlich Nordost
1-puolelle|hauptsächlich Nord
tuuli muuttuu vaihtelevaksi|der Wind wird wechselnd
[iltapaivalla] tuuli muuttuu vaihtelevaksi|[1] wird der Wind wechselnd
[iltapaivalla] [etelatuulta]|[1] [2]
astetta (1)|Grad
astetta (0)|Grad
astetta (4)|Grad
astetta (3)|Grad
astetta (n...(mod 10=1))|Grad
astetta (n...4)|Grad
astetta (n...3)|Grad
astetta (n...2)|Grad
astetta (n...1)|Grad
astetta (2)|Grad
aallonkorkeus on enimmillaan [N] [metria]|die Wellenhöhe beträgt bis zu [1] [2]
latgale:lle|für die Region Latgale
vidzeme:lle|für die Region Vidzeme
zemgale:lle|für die Region Zemgale
kurzeme:lle|für die Region Kurzeme
rigaregion:lle|für die Region Lielriga
tuuli kaantyy|der Wind dreht
[iltapaivalla] [nopeasti] [heikkenevaa] [etelatuulta]|[1] [2] [3] [4]
[iltapaivalla] [nopeasti] [heikkenevaa tuulta]|[1] [2] [3]
[iltapaivalla] tuuli muuttuu tilapaisesti vaihtelevaksi|[1] wird der Wind vorübergehend wechselnd
[iltapaivalla] tuuli heikkenee ja muuttuu vaihtelevaksi|[1] lässt der Wind nach und wird wechselnd
astetta (m...n)|Grad
astetta (n)|Grad
[iltapaivalla] tuuli heikkenee ja kaantyy [etelaan]|[1] lässt der Wind nach und dreht nach [2]
keskipaivasta|ab dem Mittag
[iltapaivalla] tuuli voimistuu ja kaantyy [etelaan]|[1] nimmt der Wind zu und dreht nach [2]
[iltapaivalla] tuuli voimistuu ja muuttuu vaihtelevaksi|[1] nimmt der Wind zu und wird wechselnd
voimistuvaa tuulta|zunehmender Wind
kovimmillaan|bis zu
nopeasti|schnell
[iltapaivalla] tuuli muuttuu vaihtelevaksi ja heikkenee edelleen|[1] wird der Wind wechselnd und lässt weiter nach
[iltapaivalla] [heikkenevaa tuulta]|[1] [2]
[iltapaivalla] [heikkenevaa] [etelatuulta]|[1] [2] [3]
[iltapaivalla] [pohjoistuuli] heikkenee ja muuttuu vaihtelevaksi|[1] [2] lässt nach und wird wechselnd
