1-na kello|måndag klockan
[sadetta], joka voi olla jaatavaa|[1] som kan vara underkylt
[heikkoa] [sadetta], joka voi olla jaatavaa|[1] [2] som kan vara underkylt
[paikoin] [sadetta], joka voi olla jaatavaa|[1] [2] som kan vara underkylt
[sisamaassa] [sadetta], joka voi olla jaatavaa|[1] [2] som kan vara underkylt
[huomenna] [sadetta], joka voi olla jaatavaa|[1] [2] som kan vara underkylt
[sadekuuroja], jotka voivat olla jaatavia|[1] som kan vara underkylda
[heikkoja] [sadekuuroja], jotka voivat olla jaatavia|[1] [2] som kan vara underkylda
[paikoin] [sadekuuroja], jotka voivat olla jaatavia|[1] [2] som kan vara underkylda
[sisamaassa] [sadekuuroja], jotka voivat olla jaatavia|[1] [2] som kan vara underkylda
[huomenna] [sadekuuroja], jotka voivat olla jaatavia|[1] [2] som kan vara underkylda
[iltapaivalla] saa poutaantuu vesisateen jalkeen ja on verrattain pilvinen|[1] upphör regnet men fortfarande riklig molnighet
[iltapaivalla] saa poutaantuu lumisateen jalkeen ja on verrattain pilvinen|[1] upphör snöfallet men fortfarande riklig molnighet
[iltapaivalla] saa poutaantuu rantasateen jalkeen ja on verrattain pilvinen|[1] upphör snöfallet men fortfarande riklig molnighet
[iltapaivalla] saa poutaantuu vesisateen jalkeen ja on puolipilvinen|[1] upphör regnet och molntäcket spricker upp
[iltapaivalla] saa poutaantuu lumisateen jalkeen ja on puolipilvinen|[1] upphör snöfallet och molntäcket spricker upp
[iltapaivalla] saa poutaantuu rantasateen jalkeen ja on puolipilvinen|[1] upphör snöfallet och molntäcket spricker upp
[iltapaivalla] saa poutaantuu tihkusateen jalkeen ja on puolipilvinen|[1] upphör duggregnet och molntäcket spricker upp
[iltapaivalla] saa poutaantuu vesisateen jalkeen ja on melko selkea|[1] upphör regnet och det blir rätt klart
[iltapaivalla] saa poutaantuu lumisateen jalkeen ja on melko selkea|[1] upphör snöfallet och det blir rätt klart
[iltapaivalla] saa poutaantuu rantasateen jalkeen ja on melko selkea|[1] upphör snöfallet och det blir rätt klart
[iltapaivalla] saa poutaantuu tihkusateen jalkeen ja on melko selkea|[1] upphör duggregnet och det blir rätt klart
[rannikolla] on [tuulista]|[1] är det [2]
[iltapaivalla] on [tuulista]|[1] är det [2]
[rannikolla] tuuli saa saan tuntumaan kylmemmalta|[1] får vinden vädret att kännas kallare
[iltapaivalla] tuuli saa saan tuntumaan kylmemmalta|[1] får vinden vädret att kännas kallare
[rannikolla] tuuli saa saan tuntumaan viileammalta|[1] får vinden vädret att kännas svalare
[iltapaivalla] tuuli saa saan tuntumaan viileammalta|[1] får vinden vädret att kännas svalare
[rannikolla] pakkanen on erittain purevaa|[1] är kölden mycket bitande
[iltapaivalla] pakkanen on erittain purevaa|[1] är kölden mycket bitande
[rannikolla] pakkanen on purevaa|[1] är kölden bitande
[iltapaivalla] pakkanen on purevaa|[1] är kölden bitande
saa on ajankohtaan nahden tavanomaista lampimampaa|det är varmare än vanligt
[huomenna] pakkasta on [M...N] [astetta]|[1] är kölden [2] [3]
[huomenna] pakkasta on noin [N] [astetta]|[1] är kölden cirka [2] [3]
[huomenna] pakkanen on [hieman kireampaa]|[1] är kölden [2]
[huomenna] pakkasta on vahan yli [N] [astetta]|[1] är kölden litet över [2] [3]
[huomenna] pakkasta on vajaat [N] [astetta]|[1] är kölden knappa [2] [3]
[huomenna] pakkanen on lahella [N] [astetta]|[1] är kölden nära [2] [3]
[huomenna] pakkanen on [N] asteen tuntumassa|[1] är kölden nära [2] grader
[huomenna] pakkanen on [N] asteen tienoilla|[1] är kölden omkring [2] grader
[sisamaassa] pakkasta on [M...N] [astetta]|[1] är kölden [2] [3]
[sisamaassa] pakkasta on noin [N] [astetta]|[1] är kölden cirka [2] [3]
[sisamaassa] pakkanen on [hieman kireampaa]|[1] är kölden [2]
[sisamaassa] pakkasta on vahan yli [N] [astetta]|[1] är kölden lite över [2] [3]
[sisamaassa] pakkanen on lahella [N] [astetta]|[1] är kölden nära [2] [3]
[sisamaassa] pakkasta on vajaat [N] [astetta]|[1] är kölden knappa [2] [3]
[sisamaassa] pakkanen on [N] asteen tuntumassa|[1] är kölden nära [2] grader
[sisamaassa] pakkanen on [N] asteen tienoilla|[1] är kölden omkring [2] grader
[sisamaassa] [lampotila] on [suunnilleen sama]|[1] är [2] [3]
[sisamaassa] [lampotila] on [M...N] [astetta]|[1] är [2] [3] [4]
[sisamaassa] [lampotila] on noin [N] [astetta]|[1] är [2] cirka [3] [4]
[sisamaassa] [lampotila] on [N] asteen tienoilla|[1] är [2] omkring [3] grader
[sisamaassa] [lampotila] on [N] asteen tuntumassa|[1] är [2] nära [3] grader
[sisamaassa] [lampotila] on lahella [N] [astetta]|[1] är [2] omkring [3] [4]
[sisamaassa] [lampotila] on vajaat [N] [astetta]|[1] är [2] knappa [3] [4]
[sisamaassa] [lampotila] on vahan yli [N] [astetta]|[1] är [2] litet över [3] [4]
[huomenna] [lampotila] on [suunnilleen sama]|[1] är [2] [3]
[huomenna] [lampotila] on [M...N] [astetta]|[1] är [2] [3] [4]
[huomenna] [lampotila] on noin [N] [astetta]|[1] är [2] cirka [3] [4]
[huomenna] [lampotila] on [N] asteen tienoilla|[1] är [2] omkring [3] grader
[huomenna] [lampotila] on [N] asteen tuntumassa|[1] är [2] nära [3] grader
[huomenna] [lampotila] on lahella [N] [astetta]|[1] är [2] omkring [3] [4]
[huomenna] [lampotila] on vajaat [N] [astetta]|[1] är [2] knappa [3] [4]
[huomenna] [lampotila] on vahan yli [N] [astetta]|[1] är [2] litet över [3] [4]
[rannikolla] on pikkupakkasta|[1] är det svag köld
[huomenna] on pikkupakkasta|[1] är det svag köld
[sisamaassa] [M...N] [astetta]|[1] [2] [3]
[huomenna] [M...N] [astetta]|[1] [2] [3]
[sisamaassa] [suunnilleen sama]|[1] [2]
[huomenna] [suunnilleen sama]|[1] [2]
[sisamaassa] noin [N] [astetta]|[1] cirka [2] [3]
[huomenna] noin [N] [astetta]|[1] cirka [2] [3]
[sisamaassa] [N] asteen tienoilla|[1] omkring [2] grader
[huomenna] [N] asteen tienoilla|[1] omkring [2] grader
[sisamaassa] [N] asteen tuntumassa|[1] nära [2] grader
[sisamaassa] lahella [N] [astetta]|[1] omkring [2] [3]
[huomenna] lahella [N] [astetta]|[1] omkring [2] [3]
[sisamaassa] vahan yli [N] [astetta]|[1] litet över [2] [3]
[huomenna] vahan yli [N] [astetta]|[1] litet över [2] [3]
[sisamaassa] vajaat [N] [astetta]|[1] knappa [2] [3]
[huomenna] vajaat [N] [astetta]|[1] knappa [2] [3]
[huomenna] yksittaiset vesikuurot mahdollisia|[1] är enstaka regnskurar möjliga
[1-na] saa on ajankohtaan nahden tavanomaista lampimampaa|[1] är vädret varmare än vanligt
asteen(tuntumassa)|grad
[N] [asteen] tienoilla|omkring [1] [2]
[N] [asteen] tuntumassa|nära [1] [2]
[sisamaassa] [N] [asteen] tuntumassa|[1] är [2] nära [3] [4]
[sisamaassa] [lampotila] on [N] [asteen] tuntumassa|[1] är [2] nära [3] [4]
[lampotila] on [N] [asteen] tuntumassa|[1] är nära [2] [3]
[huomenna] [sisamaassa] [N] [asteen] tuntumassa|[1] nära [3] [4] [2]
[huomenna] [sisamaassa] [lampotila] on [N] [asteen] tuntumassa|[1] är [3] [2] nära [4] [5]
[huomenna] [sisamaassa] pakkanen on [N] [asteen] tuntumassa|[1] är kölden [2] nära [3] [4]
[huomenna] [N] [asteen] tuntumassa|[1] nära [2] [3]
[huomenna] [lampotila] on [N] [asteen] tuntumassa|[1] är [2] nära [3] [4]
[huomenna] pakkanen on [N] [asteen] tuntumassa|[1] är kölden nära [2] [3]
rannikolla [N] [asteen] tuntumassa|vid kusten nära [1] [2]
pakkanen on [N] [asteen] tuntumassa|kölden är nära [1] [2]
[sisamaassa] pakkanen on [N] [asteen] tuntumassa|[1] är kölden nära [2] [3]
[sisamaassa] [N] [asteen] tienoilla|[1] omkring [2] [3]
[sisamaassa] [lampotila] on [N] [asteen] tienoilla|[1] är [2] omkring [3] [4]
[sisamaassa] pakkanen on [N] [asteen] tienoilla|[1] är kölden omkring [2] [3]
[lampotila] on [N] [asteen] tienoilla|[1] är omkring [2] [3]
[huomenna] [sisamaassa] [N] [asteen] tienoilla|[1] omkring [3] [4] [2]
[huomenna] [sisamaassa] [lampotila] on [N] [asteen] tienoilla|[1] är [3] [2] omkring [4] [5]
[huomenna] [sisamaassa] pakkanen on [N] [asteen] tienoilla|[1] är kölden [2] omkring [3] [4]
[huomenna] [N] [asteen] tienoilla|[1] omkring [2] [3]
[huomenna] [lampotila] on [N] [asteen] tienoilla|[1] är [2] omkring [3] [4]
[huomenna] pakkanen on [N] [asteen] tienoilla|[1] är kölden omkring [2] [3]
rannikolla [N] [asteen] tienoilla|vid kusten omkring [1] [2]
pakkanen on [N] [asteen] tienoilla|kölden är omkring [1] [2]
saa vaihtelee puolipilvisesta pilviseen ja on poutainen|vädret varierar från halvmulet till mulet med uppehåll
saa on [selkea] ja poutainen|vädret är [1] med uppehåll
[alueella] saa on ajankohtaan nahden tavanomaista lampimampaa|[1] är vädret varmare än vanligt
[1-na] [alueella] saa on ajankohtaan nahden tavanomaista lampimampaa|[1] är vädret varmare än vanligt [2]
[alueella] [saa lampenee]|[1] [2]
[1-na] [alueella] [saa lampenee]|[1] [3] [2]
[alueella] saa on [poikkeuksellisen] [kylmaa]|[1] är vädret [2] [3]
[1-na] [alueella] saa on [poikkeuksellisen] [kylmaa]|[1] är vädret [2] [3] [4]
[1-na] [alueella] saa lauhtuu|[1] blir vädret mildare [2]
[alueella] saa lauhtuu|[1] blir vädret mildare
[1-na] saa lauhtuu|[1] blir vädret mildare
[1-na] [alueella] saa on edelleen lauhaa|[1] fortsätter vädret milt [2]
[alueella] saa on edelleen lauhaa|[1] fortsätter vädret milt
[1-na] saa on edelleen lauhaa|[1] fortsätter vädret milt
[alueella] pakkanen kiristyy|[1] skärper kölden till
[1-na] pakkanen kiristyy|[1] skärper kölden till
[1-na] [alueella] pakkanen kiristyy|[1] skärper kölden till [2]
[alueella] kirea pakkanen jatkuu|[1] fortsätter den stränga kylan
[1-na] kirea pakkanen jatkuu|[1] fortsätter den stränga kylan
[1-na] [alueella] kirea pakkanen jatkuu|[1] fortsätter den stränga kylan [2]
[alueella] pakkanen hellittaa|[1] avtar kölden
[1-na] pakkanen hellittaa|[1] avtar kölden
[1-na] [alueella] pakkanen hellittaa|[1] avtar kölden [2]
[alueella] kirea pakkanen heikkenee|[1] avtar den stränga kylan
[1-na] kirea pakkanen heikkenee|[1] avtar den stränga kylan
[1-na] [alueella] kirea pakkanen heikkenee|[1] avtar den stränga kylan [2]
[alueella] pakkanen heikkenee|[1] avtar kölden
[1-na] pakkanen heikkenee|[1] avtar kölden
[1-na] [alueella] pakkanen heikkenee|[1] [2] avtar kölden
[alueella] saa on helteista|[1] är det mycket varmt
[1-na] saa on helteista|[1] är det mycket varmt
[1-na] [alueella] saa on helteista|[1] är det mycket varmt [2]
[alueella] saa muuttuu helteiseksi|[1] blir vädret mycket varmt
[1-na] saa muuttuu helteiseksi|[1] blir vädret mycket varmt
[1-na] [alueella] saa muuttuu helteiseksi|[1] blir vädret mycket varmt [2]
[alueella] helteinen saa jatkuu|[1] fortsätter det mycket varma vädret
[1-na] helteinen saa jatkuu|[1] fortsätter det mycket varma vädret
[1-na] [alueella] helteinen saa jatkuu|[1] fortsätter det mycket varma vädret [2]
[alueella] saa viilenee huomattavasti|[1] blir vädret mycket svalare
[1-na] saa viilenee huomattavasti|[1] blir vädret mycket svalare
[1-na] [alueella] saa viilenee huomattavasti|[1] blir vädret mycket svalare [2]
[alueella] saa viilenee vahan|[1] blir vädret litet svalare
[1-na] saa viilenee vahan|[1] blir vädret litet svalare
[1-na] [alueella] saa viilenee vahan|[1] blir vädret litet svalare [2]
[alueella] saa viilenee|[1] blir vädret svalare
[1-na] saa viilenee|[1] blir vädret svalare
[1-na] [alueella] saa viilenee|[1] blir vädret svalare [2]
[alueella] viilea saa jatkuu|[1] fortsätter det svala vädret
[1-na] viilea saa jatkuu|[1] fortsätter det svala vädret
[1-na] [alueella] viilea saa jatkuu|[1] fortsätter det svala vädret [2]
[alueella] kolea saa jatkuu|[1] fortsätter det kyliga vädret
[1-na] kolea saa jatkuu|[1] fortsätter det kyliga vädret
[1-na] [alueella] kolea saa jatkuu|[1] fortsätter det kyliga vädret [2]
[alueella] saa lampenee huomattavasti|[1] blir vädret betydligt varmare
[1-na] saa lampenee huomattavasti|[1] blir vädret betydligt varmare
[1-na] [alueella] saa lampenee huomattavasti|[1] blir vädret betydligt varmare [2]
[alueella] saa lampenee vahan|[1] blir vädret litet varmare
[1-na] saa lampenee vahan|[1] blir vädret litet varmare
[1-na] [alueella] saa lampenee vahan|[1] blir vädret litet varmare [2]
[alueella] saa lampenee|[1] blir vädret varmare
[1-na] saa lampenee|[1] blir vädret varmare
[1-na] [alueella] saa lampenee|[1] blir vädret varmare [2]
7-keskiyolla ja aamuyolla|på söndag midnatten och efternatten
6-keskiyolla ja aamuyolla|på lördag och efternatten
5-keskiyolla ja aamuyolla|på fredag midnatten och efternatten
4-keskiyolla ja aamuyolla|på torsdag midnatten och efternatten
3-keskiyolla ja aamuyolla|på onsdag midnatten och efternatten
2-keskiyolla ja aamuyolla|på tisdag midnatten och efternatten
1-keskiyolla ja aamuyolla|på måndag midnatten och efternatten
[huomenna] yksittaiset vesi- tai rantakuurot mahdollisia|[1] är enstaka skurar av regn eller snöblandat regn möjliga
[huomenna] yksittaiset vesi- tai lumikuurot mahdollisia|[1] är enstaka skurar av snö eller regn möjliga
[huomenna] yksittaiset sadekuurot mahdollisia|[1] är enstaka regnskurar möjliga
[huomenna] yksittaiset rantakuurot mahdollisia|[1] är enstaka skurar av snöblandat regn möjliga
[huomenna] yksittaiset ranta- tai vesikuurot mahdollisia|[1] är enstaka byar av snö eller snöblandat regn möjliga
[huomenna] yksittaiset lumikuurot mahdollisia|[1] är enstaka snöbyar möjliga
[huomenna] yksittaiset lumi- tai rantakuurot mahdollisia|[1] är enstaka byar av snö eller snöblandat regn möjliga
[huomenna] [sisamaassa] yksittaiset lumi- tai rantakuurot mahdollisia|[1] är enstaka byar av snö eller snöblandat regn möjliga [2]
[huomenna] [sisamaassa] yksittaiset lumikuurot mahdollisia|[1] är enstaka snöbyar möjliga [2]
[huomenna] [sisamaassa] yksittaiset ranta- tai vesikuurot mahdollisia|[1] är enstaka byar av snö eller snöblandat regn möjliga [2]
[huomenna] [sisamaassa] yksittaiset rantakuurot mahdollisia|[1] är enstaka skurar av snöblandat regn möjliga []
[huomenna] [sisamaassa] yksittaiset sadekuurot mahdollisia|[1] är enstaka regnskurar möjliga [2]
[huomenna] [sisamaassa] yksittaiset vesi- tai lumikuurot mahdollisia|[1] är enstaka skurar av snö eller regn möjliga [2]
[huomenna] [sisamaassa] yksittaiset vesi- tai rantakuurot mahdollisia|[1] är enstaka skurar av regn eller snöblandat regn möjliga [2]
[huomenna] [sisamaassa] yksittaiset vesikuurot mahdollisia|[1] är enstaka regnskurar möjliga [2]
[sisamaassa] yksittaiset ranta- tai vesikuurot mahdollisia|[1] är enstaka byar av snö eller snöblandat regn möjliga
[sisamaassa] yksittaiset rantakuurot mahdollisia|[1] är enstaka skurar av snöblandat regn möjliga
[sisamaassa] yksittaiset sadekuurot mahdollisia|[1] är enstaka regnskurar möjliga
[sisamaassa] yksittaiset vesi- tai lumikuurot mahdollisia|[1] är enstaka skurar av snö eller regn möjliga
[sisamaassa] yksittaiset vesi- tai rantakuurot mahdollisia|[1] är enstaka skurar av regn eller snöblandat regn möjliga
[sisamaassa] yksittaiset vesikuurot mahdollisia|[1] är enstaka regnskurar möjliga
[sisamaassa] yksittaiset lumi- tai rantakuurot mahdollisia|[1] är enstaka byar av snö eller snöblandat regn möjliga
[sisamaassa] yksittaiset lumikuurot mahdollisia|[1] är enstaka snöbyar möjliga
yon alin|nattens lägsta
[sisamaassa] on [hieman lauhempaa]|[1] är det [2]
[huomenna] on [hieman lauhempaa]|[1] är det [2]
[huomenna] [sisamaassa] on [hieman lauhempaa]|[1] är det [3] [2]
[lampotila] [M...N] [astetta]|[1] [2] [3]
paivan ylin|dagens högsta
[lampotila] [suunnilleen sama]|[1] [2]
[lampotila] vahan yli [N] [astetta]|[1] litet över [2] [3]
[lampotila] vajaat [N] [astetta]|[1] knappa [2] [3]
[lampotila] lahella [N] [astetta]|[1] omkring [2] [3]
[lampotila] [N] [asteen] tuntumassa|[1] nära [2] [3]
[lampotila] [N] [asteen] tienoilla|[1] omkring [2] [3]
[lampotila] noin [N] [astetta]|[1] cirka [2] [3]
luoteeseen|mot nordväst
lounaaseen|mot sydväst
kaakkoon|mot sydost
koilliseen|mot nordost
lanteen|mot väst
itaan|mot ost
etelaan|mot syd
pohjoiseen|mot nord
1- ja 2-valille|till mellan nord och nordost
3- ja 2-valille|till mellan ost och nordost
3- ja 4-valille|till mellan ost och sydost
5- ja 4-valille|till mellan syd och sydost
5- ja 6-valille|till mellan syd och sydväst
7- ja 6-valille|till mellan väst och sydväst
astetta (1)|grad
7- ja 8-valille|till mellan väst och nordväst
[iltapaivalla] tuuli kaantyy [etelaan]|[1] vrider vinden [2]
[iltapaivalla] tuuli muuttuu tilapaisesti vaihtelevaksi|[1] är vinden tillfälligt varierande
suunnaltaan vaihtelevaa tuulta|vind av varierande riktning
1- ja 8-valille|till mellan nord och nordväst
astetta (0)|grader
astetta (4)|grader
astetta (3)|grader
astetta (n...(mod 10=1))|grader
astetta (n...4)|grader
astetta (n...3)|grader
astetta (n...2)|grader
astetta (n...1)|grader
astetta (n...0)|grader
astetta (m...n)|grader
astetta (n)|grader
aallonkorkeus on enimmillaan [N] [metria]|våghöjden är högst [1] [2]
[huomenna] [etelatuulta]|[1] [2]
ivalo:lle|för Ivalo
pieksamaki:lle|för Pieksämäki
[iltapaivalla] [etelaan] kaantyvaa tuulta|[1] [2] vridande vind
voimistuvaa tuulta|tilltagande vind
heikkenevaa tuulta|avtagande vind
8-puolelle|till omkring nordväst
7-puolelle|till omkring väst
6-puolelle|till omkring sydväst
5-puolelle|till omkring syd
4-puolelle|till omkring sydost
3-puolelle|till omkring ost
2-puolelle|till omkring nordost
1-puolelle|till omkring nord
tuuli muuttuu vaihtelevaksi|vinden blir varierande
[iltapaivalla] tuuli muuttuu vaihtelevaksi|[1] blir vinden varierande
[iltapaivalla] [etelatuulta]|[1] [2]
latvia:lle|för Lettland
vahitellen|småningom
nopeasti|snabbt
[iltapaivalla] tuuli kaantyy [etelaan] ja voimistuu edelleen|[1] vrider vinden [2] och tilltar ytterligare
vidzeme:lle|för Vidzeme regionen
zemgale:lle|för Zemgale regionen
latgale:lle|för Latgale regionen
kurzeme:lle|for Kurzeme regionen
rigaregion:lle|för Lielriga regionen
tuuli kaantyy|vinden vrider
[iltapaivalla] [nopeasti] [heikkenevaa] [etelatuulta]|[1] [2] [3] [4]
[iltapaivalla] [nopeasti] [heikkenevaa tuulta]|[1] [2] [3]
[iltapaivalla] tuuli heikkenee ja muuttuu vaihtelevaksi|[1] avtar vinden och är varierande
[iltapaivalla] tuuli voimistuu ja muuttuu vaihtelevaksi|[1] tilltar vinden och blir varierande
aallonkorkeus on alle [N] [metria]|våghöjden är mindre än [1] [2]
[iltapaivalla] tuuli heikkenee ja kaantyy [etelaan]|[1] avtar vinden och vrider [2]
[iltapaivalla] tuuli voimistuu ja kaantyy [etelaan]|[1] tilltar vinden och vrider [2]
[iltapaivalla] tuuli kaantyy [etelaan] ja heikkenee edelleen|[1] vrider vinden [2] och avtar ytterligare
[iltapaivalla] tuuli muuttuu vaihtelevaksi ja heikkenee edelleen|[1] blir vinden varierande och avtar ytterligare
[iltapaivalla] tuuli muuttuu vaihtelevaksi ja voimistuu edelleen|[1] blir vinden varierande och tilltar ytterligare
[iltapaivalla] [heikkenevaa tuulta]|[1] [2]
[iltapaivalla] [heikkenevaa] [etelatuulta]|[1] [2] [3]
[iltapaivalla] [pohjoistuuli] voimistuu ja muuttuu vaihtelevaksi|[1] tilltar [2] och blir varierande
[iltapaivalla] [pohjoistuuli] heikkenee ja muuttuu vaihtelevaksi|[1] avtar [2] och är varierande
[iltapaivalla] [pohjoistuuli] voimistuu ja kaantyy [etelaan]|[1] tilltar [2] och vrider [3]
[iltapaivalla] [pohjoistuuli] heikkenee ja kaantyy [etelaan]|[1] avtar [2] och vrider [3]
[pohjoistuulta] [m...n] [metria sekunnissa], joka muuttuu [iltapaivalla] vaihtelevaksi|[1] [2] [3] som blir varierande [4]
1- ja 8-valista tuulta|nordlig till nordvästlig vind
7- ja 8-valista tuulta|västlig till nordvästlig vind
7- ja 6-valista tuulta|västlig till sydvästlig vind
5- ja 6-valista tuulta|sydlig till sydvästlig vind
1- ja 8-valinen tuuli|vinden mellan nord och nordväst
7- ja 8-valinen tuuli|vinden mellan väst och nordväst
7- ja 6-valinen tuuli|vinden mellan väst och sydväst
5- ja 6-valinen tuuli|vinden mellan syd och sydväst
5- ja 4-valinen tuuli|vinden mellan syd och sydost
3- ja 4-valinen tuuli|vinden mellan ost och sydost
3- ja 2-valinen tuuli|vinden mellan ost och nordost
1- ja 2-valinen tuuli|vinden mellan nord och nordost
8-puoleinen tuuli|vinden omkring nordväst
7-puoleinen tuuli|vinden omkring väst
6-puoleinen tuuli|vinden omkring sydväst
5-puoleinen tuuli|vinden omkring syd
4-puoleinen tuuli|vinden omkring sydost
3-puoleinen tuuli|vinden omkring ost
2-puoleinen tuuli|vinden omkring nordost
1-puoleinen tuuli|vinden omkring nord
8-tuuli|den nordvästliga vinden
7-tuuli|den västliga vinden
6-tuuli|den sydvästliga vinden
5-tuuli|den sydliga vinden
4-tuuli|den sydostliga vinden
3-tuuli|den ostliga vinden
2-tuuli|den nordostliga vinden
1-tuuli|den nordliga vinden
suunnaltaan vaihteleva tuuli|den växlande vinden
[iltapaivalla] tuuli muuttuu tilapaisesti vaihtelevaksi ja voimistuu edelleen|[1] är vinden tillfälligt av varierande riktning och tilltar ytterligare
[iltapaivalla] tuuli muuttuu tilapaisesti vaihtelevaksi ja heikkenee edelleen|[1] är vinden tillfälligt av varierande riktning och avtar ytterligare
[iltapaivalla] tuuli heikkenee ja muuttuu tilapaisesti vaihtelevaksi|[1] avtar vinden och är tillfälligt av varierande riktning
[iltapaivalla] [pohjoistuuli] heikkenee ja muuttuu tilapaisesti vaihtelevaksi|[1] tilltar [2] och blir tillfälligt av varierande riktning
[iltapaivalla] tuuli voimistuu ja muuttuu tilapaisesti vaihtelevaksi|[1] tilltar vinden och blir tillfälligt av varierande riktning
[iltapaivalla] [pohjoistuuli] voimistuu ja muuttuu tilapaisesti vaihtelevaksi|[1] tilltar [2] och blir tillfälligt av varierande riktning
[iltapaivalla] [etelatuuli] alkaa heiketa [nopeasti]|[1] börjar [2] avta [3]
[iltapaivalla] [etelatuuli] alkaa voimistua [nopeasti]|[1] börjar [2] tillta [3]
[iltapaivalla] [pohjoistuuli] alkaa heiketa ja kaantya [etelaan]|[1] börjar [2] avta och vrida [3]
[iltapaivalla] [pohjoistuuli] alkaa voimistua ja kaantya [etelaan]|[1] börjar [2] tillta och vrida [3]
astetta (mod 10=1)|grader
aste|grad
nolla|noll
asteen(tienoilla (mod 10=1))|grader
[iltapaivalla] edelleen [heikkenevaa] [pohjoistuulta]|[1] alltjämt [2] [3]
hehtopascalia (mod 10=1)|hektopascal
prosenttia (mod 10=1)|procent
millimetria (mod 10=1)|millimeter
metria sekunnissa (mod 10=1)|meter i sekunden
4 astetta|4 grader
3 astetta|3 grader
2 astetta|2 grader
astetta (2)|grader
puuskittaista [etelatuulta]|byig [1]
aallonkorkeus on [N...M] [metria]|våghöjden är [1] [2]
aallonkorkeus on noin [N] [metria]|våghöjden är cirka [1] [2]
asteen(tuntumassa (mod 10=1))|grader
astetta(noin 0)|grader
astetta(noin 4)|grader
astetta(noin 3)|grader
astetta(noin 2)|grader
astetta(noin 1)|grad
astetta(noin (mod 10=1))|grader
astetta(noin n)|grader
[iltapaivalla] [pohjoistuuli] alkaa voimistua ja kaantyy [etelaan]|[1] börjar [2] tillta och vrider [3]
[iltapaivalla] [pohjoistuuli] alkaa heiketa ja kaantyy [etelaan]|[1] börjar [2] avta och vrider [3]
[iltapaivalla] [pohjoistuuli] heikkenee edelleen|[1] [2] avtar ytterligare
[iltapaivalla] [pohjoistuuli] alkaa voimistua [nopeasti] ja kaantyy [illalla] [etelaan]|[1] [2] börjar tillta [3] och vrider [5] [4]
[iltapaivalla] [pohjoistuuli] alkaa heiketa [nopeasti] ja kaantyy [illalla] [etelaan]|[1] [2] börjar avta [3] och vrider [5] [4]
[iltapaivalla] [etelatuuli] heikkenee [nopeasti]|[1] [2] avtar [3]
[pohjoistuulta] [m...n] [metria sekunnissa], joka alkaa voimistua|[1] [2] [3] som börjar tillta
[pohjoistuulta] [m...n] [metria sekunnissa], joka alkaa heiketa|[1] [2] [3] som börjar avta
[iltapaivalla] [nopeasti] [heikkenevaa] [etelatuulta], joka kaantyy [illalla] [pohjoiseen]|[1] [2] [3] [4] som vrider [6] [5]
[ip] [p-tuulta] [m...n] [m/s], joka alkaa voimistua [nopeasti] ja kaantyy [illalla] [etelaan]|[1] [2] [3] [4] som börjar tillta [5] och vrider [7] [6]
5- ja 4-valista tuulta|sydlig till sydostlig vind
3- ja 4-valista tuulta|ostlig till sydostlig vind
3- ja 2-valista tuulta|ostlig till nordostlig vind
1- ja 2-valista tuulta|nordlig till nordostlig vind
[iltapaivalla] [etelatuuli] voimistuu [nopeasti]|[1] [2] tilltar [3]
[iltapaivalla] [pohjoistuuli] voimistuu edelleen|[1] [2] tilltar ytterligare
[iltapaivalla] sade voi olla runsasta|[1] kan regnet vara rikligt
1-asti|till måndag
2-asti|till tisdag
3-asti|till onsdag
4-asti|till torsdag
6-asti|till lördag
5-asti|till fredag
7-asti|till söndag
yohon asti|till natten
aamuyohon asti|till efternatten
aamuun asti|till morgonen
aamupaivaan asti|till förmiddagen
keskipaivaan asti|till middagen
iltapaivaan asti|till eftermiddagen
iltaan asti|till kvällen
iltayohon asti|till förnatten
keskiyohon asti|till midnatten
huomiseen asti|till morgonen
1-aamupaivaan asti|till måndag förmiddag
2-aamupaivaan asti|till tisdag förmiddag
3-aamupaivaan asti|till onsdag förmiddag
4-aamupaivaan asti|till torsdag förmiddag
5-aamupaivaan asti|till fredag förmiddag
6-aamupaivaan asti|till lördag förmiddag
7-aamupaivaan asti|till söndag förmiddag
1-aamuun asti|till måndag morgon
2-aamuun asti|till tisdag morgon
3-aamuun asti|till onsdag morgon
4-aamuun asti|till torsdag morgon
5-aamuun asti|till fredag morgon
6-aamuun asti|till lördag morgon
7-aamuun asti|till söndag morgon
2-iltaan asti|till tisdag kväll
3-iltaan asti|till onsdag kväll
4-iltaan asti|till torsdag kväll
5-iltaan asti|till fredag kväll
6-iltaan asti|till lördag kväll
7-iltaan asti|till söndag kväll
1-vastaiseen yohon asti|till natten mot måndag
2-vastaiseen yohon asti|till natten mot tisdag
3-vastaiseen yohon asti|till natten mot onsdag
4-vastaiseen yohon asti|till natten mot torsdag
5-vastaiseen yohon asti|till natten mot fredag
6-vastaiseen yohon asti|till natten mot lördag
7-vastaiseen yohon asti|till natten mot söndag
huomisaamuun asti|till i morgon bitti
huomisaamupaivaan asti|till i morgon förmiddag
huomisiltaan asti|till i morgon kväll
7-iltapaivaan asti|till söndag eftermiddag
6-iltapaivaan asti|till lördag eftermiddag
5-iltapaivaan asti|till fredag eftermiddag
4-iltapaivaan asti|till torsdag eftermiddag
3-iltapaivaan asti|till onsdag eftermiddag
2-iltapaivaan asti|till tisdag eftermiddag
